leistungTyp1;leistungId1;kettenLabel1;leistungTyp2;leistungId2;kettenLabel2;typ
KUNDENFAHRT;2021-10-18-21979-85-LB-LZ;x63814eae03ced98a;KUNDENFAHRT;2021-10-19-21918-85-LZ-LB;x63814eae03ced98a;REFERENCE
KUNDENFAHRT;2021-10-19-21918-85-LZ-LB;x63814eae03ced98a;KUNDENFAHRT;2021-10-19-21927-85-LB-LZ;x63814eae03ced98a;REFERENCE
KUNDENFAHRT;2021-10-19-21927-85-LB-LZ;x63814eae03ced98a;KUNDENFAHRT;2021-10-19-21930-85-LZ-LB;x63814eae03ced98a;REFERENCE
KUNDENFAHRT;2021-10-19-21930-85-LZ-LB;x63814eae03ced98a;KUNDENFAHRT;2021-10-19-21939-85-LB-LZ;x63814eae03ced98a;REFERENCE
KUNDENFAHRT;2021-10-19-21939-85-LB-LZ;x63814eae03ced98a;KUNDENFAHRT;2021-10-19-21942-85-LZ-LB;x63814eae03ced98a;REFERENCE
KUNDENFAHRT;2021-10-19-21942-85-LZ-LB;x63814eae03ced98a;KUNDENFAHRT;2021-10-19-21951-85-LB-LZ;x63814eae03ced98a;REFERENCE
KUNDENFAHRT;2021-10-19-21951-85-LB-LZ;x63814eae03ced98a;KUNDENFAHRT;2021-10-19-21954-85-LZ-LB;x63814eae03ced98a;REFERENCE
KUNDENFAHRT;2021-10-19-21954-85-LZ-LB;x63814eae03ced98a;KUNDENFAHRT;2021-10-19-21963-85-LB-HO;x63814eae03ced98a;REFERENCE
KUNDENFAHRT;2021-10-19-21963-85-LB-HO;x63814eae03ced98a;KUNDENFAHRT;2021-10-19-21963-85-HO-LZ;x63814eae03ced98a;REFERENCE
KUNDENFAHRT;2021-10-19-21963-85-HO-LZ;x63814eae03ced98a;KUNDENFAHRT;2021-10-19-21966-85-LZ-HO;x63814eae03ced98a;REFERENCE
KUNDENFAHRT;2021-10-19-21966-85-LZ-HO;x63814eae03ced98a;KUNDENFAHRT;2021-10-19-21966-85-HO-LB;x63814eae03ced98a;REFERENCE
KUNDENFAHRT;2021-10-19-21966-85-HO-LB;x63814eae03ced98a;KUNDENFAHRT;2021-10-19-21975-85-LB-LZ;x63814eae03ced98a;REFERENCE
KUNDENFAHRT;2021-10-19-21975-85-LB-LZ;x63814eae03ced98a;KUNDENFAHRT;2021-10-19-21978-85-LZ-BW;x63814eae03ced98a;REFERENCE
KUNDENFAHRT;2021-10-19-21978-85-LZ-BW;x63814eae03ced98a;KUNDENFAHRT;2021-10-20-21917-85-BW-LZ;x63814eae03ced98a;REFERENCE
KUNDENFAHRT;2021-10-20-21917-85-BW-LZ;x63814eae03ced98a;KUNDENFAHRT;2021-10-20-21920-85-LZ-LB;x63814eae03ced98a;REFERENCE
KUNDENFAHRT;2021-10-20-21920-85-LZ-LB;x63814eae03ced98a;KUNDENFAHRT;2021-10-20-21929-85-LB-LZ;x63814eae03ced98a;REFERENCE
KUNDENFAHRT;2021-10-20-21929-85-LB-LZ;x63814eae03ced98a;KUNDENFAHRT;2021-10-20-21932-85-LZ-LB;x63814eae03ced98a;REFERENCE
KUNDENFAHRT;2021-10-20-21932-85-LZ-LB;x63814eae03ced98a;KUNDENFAHRT;2021-10-20-21941-85-LB-LZ;x63814eae03ced98a;REFERENCE
KUNDENFAHRT;2021-10-20-21941-85-LB-LZ;x63814eae03ced98a;KUNDENFAHRT;2021-10-20-21944-85-LZ-LB;x63814eae03ced98a;REFERENCE
KUNDENFAHRT;2021-10-20-21944-85-LZ-LB;x63814eae03ced98a;KUNDENFAHRT;2021-10-20-21953-85-LB-LZ;x63814eae03ced98a;REFERENCE
KUNDENFAHRT;2021-10-20-21953-85-LB-LZ;x63814eae03ced98a;KUNDENFAHRT;2021-10-20-21956-85-LZ-LB;x63814eae03ced98a;REFERENCE
KUNDENFAHRT;2021-10-20-21956-85-LZ-LB;x63814eae03ced98a;KUNDENFAHRT;2021-10-20-21965-85-LB-HO;x63814eae03ced98a;REFERENCE
KUNDENFAHRT;2021-10-20-21965-85-LB-HO;x63814eae03ced98a;KUNDENFAHRT;2021-10-20-21965-85-HO-LZ;x63814eae03ced98a;REFERENCE
KUNDENFAHRT;2021-10-20-21965-85-HO-LZ;x63814eae03ced98a;KUNDENFAHRT;2021-10-20-21968-85-LZ-LB;x63814eae03ced98a;REFERENCE
KUNDENFAHRT;2021-10-20-21968-85-LZ-LB;x63814eae03ced98a;KUNDENFAHRT;2021-10-20-21977-85-LB-LZ;x63814eae03ced98a;REFERENCE
KUNDENFAHRT;2021-10-20-21977-85-LB-LZ;x63814eae03ced98a;KUNDENFAHRT;2021-10-20-21980-85-LZ-LB;x63814eae03ced98a;REFERENCE
KUNDENFAHRT;2021-10-20-21980-85-LZ-LB;x63814eae03ced98a;KUNDENFAHRT;2021-10-20-21989-85-LB-LZ;x63814eae03ced98a;REFERENCE
KUNDENFAHRT;2021-10-20-21989-85-LB-LZ;x63814eae03ced98a;KUNDENFAHRT;2021-10-20-21992-85-LZ-BW;x63814eae03ced98a;REFERENCE
KUNDENFAHRT;2021-10-20-21992-85-LZ-BW;x63814eae03ced98a;KUNDENFAHRT;2021-10-21-21912-85-BW-LB;x63814eae03ced98a;REFERENCE
KUNDENFAHRT;2021-10-21-21912-85-BW-LB;x63814eae03ced98a;KUNDENFAHRT;2021-10-21-21923-85-LB-LZ;x63814eae03ced98a;REFERENCE
KUNDENFAHRT;2021-10-21-21923-85-LB-LZ;x63814eae03ced98a;KUNDENFAHRT;2021-10-21-21926-85-LZ-HO;x63814eae03ced98a;REFERENCE
KUNDENFAHRT;2021-10-21-21926-85-LZ-HO;x63814eae03ced98a;KUNDENFAHRT;2021-10-21-22963-85-HO-LZ;x63814eae03ced98a;REFERENCE
KUNDENFAHRT;2021-10-21-22963-85-HO-LZ;x63814eae03ced98a;KUNDENFAHRT;2021-10-21-22978-85-LZ-HO;x63814eae03ced98a;REFERENCE
KUNDENFAHRT;2021-10-21-22978-85-LZ-HO;x63814eae03ced98a;KUNDENFAHRT;2021-10-21-21963-85-HO-LZ;x63814eae03ced98a;REFERENCE
KUNDENFAHRT;2021-10-21-21963-85-HO-LZ;x63814eae03ced98a;KUNDENFAHRT;2021-10-21-21966-85-LZ-HO;x63814eae03ced98a;REFERENCE
KUNDENFAHRT;2021-10-21-21966-85-LZ-HO;x63814eae03ced98a;KUNDENFAHRT;2021-10-21-21969-85-HO-LZ;x63814eae03ced98a;REFERENCE
KUNDENFAHRT;2021-10-21-21969-85-HO-LZ;x63814eae03ced98a;KUNDENFAHRT;2021-10-21-21972-85-LZ-LB;x63814eae03ced98a;REFERENCE
KUNDENFAHRT;2021-10-21-21972-85-LZ-LB;x63814eae03ced98a;KUNDENFAHRT;2021-10-21-21981-85-LB-LZ;x63814eae03ced98a;REFERENCE
KUNDENFAHRT;2021-10-21-21981-85-LB-LZ;x63814eae03ced98a;KUNDENFAHRT;2021-10-21-21984-85-LZ-LB;x63814eae03ced98a;REFERENCE
KUNDENFAHRT;2021-10-21-21984-85-LZ-LB;x63814eae03ced98a;KUNDENFAHRT;2021-10-21-21993-85-LB-LZ;x63814eae03ced98a;REFERENCE
KUNDENFAHRT;2021-10-21-21993-85-LB-LZ;x63814eae03ced98a;ENDPUNKT;14;;REFERENCE
STARTPUNKT;unit-015;;KUNDENFAHRT;2021-10-18-21920-85-LZ-LB;x4993999edbf631a0;REFERENCE
KUNDENFAHRT;2021-10-18-21920-85-LZ-LB;x4993999edbf631a0;KUNDENFAHRT;2021-10-18-21929-85-LB-LZ;x4993999edbf631a0;REFERENCE
KUNDENFAHRT;2021-10-18-21929-85-LB-LZ;x4993999edbf631a0;KUNDENFAHRT;2021-10-18-22982-85-LZ-HO;x4993999edbf631a0;REFERENCE
KUNDENFAHRT;2021-10-18-22982-85-LZ-HO;x4993999edbf631a0;KUNDENFAHRT;2021-10-18-21971-85-HO-LZ;x4993999edbf631a0;REFERENCE
KUNDENFAHRT;2021-10-18-21971-85-HO-LZ;x4993999edbf631a0;KUNDENFAHRT;2021-10-18-21974-85-LZ-BW;x4993999edbf631a0;REFERENCE
KUNDENFAHRT;2021-10-18-21974-85-LZ-BW;x4993999edbf631a0;KUNDENFAHRT;2021-10-19-21919-85-BW-LZ;x4993999edbf631a0;REFERENCE
KUNDENFAHRT;2021-10-19-21919-85-BW-LZ;x4993999edbf631a0;KUNDENFAHRT;2021-10-19-21922-85-LZ-HO;x4993999edbf631a0;REFERENCE
KUNDENFAHRT;2021-10-19-21922-85-LZ-HO;x4993999edbf631a0;KUNDENFAHRT;2021-10-19-21922-85-HO-LB;x4993999edbf631a0;REFERENCE
KUNDENFAHRT;2021-10-19-21922-85-HO-LB;x4993999edbf631a0;KUNDENFAHRT;2021-10-19-21931-85-LB-LZ;x4993999edbf631a0;REFERENCE
KUNDENFAHRT;2021-10-19-21931-85-LB-LZ;x4993999edbf631a0;KUNDENFAHRT;2021-10-19-21934-85-LZ-LB;x4993999edbf631a0;REFERENCE
KUNDENFAHRT;2021-10-19-21934-85-LZ-LB;x4993999edbf631a0;KUNDENFAHRT;2021-10-19-21943-85-LB-LZ;x4993999edbf631a0;REFERENCE
KUNDENFAHRT;2021-10-19-21943-85-LB-LZ;x4993999edbf631a0;KUNDENFAHRT;2021-10-19-21946-85-LZ-LB;x4993999edbf631a0;REFERENCE
KUNDENFAHRT;2021-10-19-21946-85-LZ-LB;x4993999edbf631a0;KUNDENFAHRT;2021-10-19-21955-85-LB-LZ;x4993999edbf631a0;REFERENCE
KUNDENFAHRT;2021-10-19-21955-85-LB-LZ;x4993999edbf631a0;KUNDENFAHRT;2021-10-19-21958-85-LZ-LB;x4993999edbf631a0;REFERENCE
KUNDENFAHRT;2021-10-19-21958-85-LZ-LB;x4993999edbf631a0;KUNDENFAHRT;2021-10-19-21967-85-LB-HO;x4993999edbf631a0;REFERENCE
KUNDENFAHRT;2021-10-19-21967-85-LB-HO;x4993999edbf631a0;KUNDENFAHRT;2021-10-19-21967-85-HO-LZ;x4993999edbf631a0;REFERENCE
KUNDENFAHRT;2021-10-19-21967-85-HO-LZ;x4993999edbf631a0;KUNDENFAHRT;2021-10-19-21970-85-LZ-LB;x4993999edbf631a0;REFERENCE
KUNDENFAHRT;2021-10-19-21970-85-LZ-LB;x4993999edbf631a0;KUNDENFAHRT;2021-10-19-21979-85-LB-LZ;x4993999edbf631a0;REFERENCE
KUNDENFAHRT;2021-10-19-21979-85-LB-LZ;x4993999edbf631a0;KUNDENFAHRT;2021-10-19-21982-85-LZ-HO;x4993999edbf631a0;REFERENCE
KUNDENFAHRT;2021-10-19-21982-85-LZ-HO;x4993999edbf631a0;KUNDENFAHRT;2021-10-19-21983-85-HO-LZ;x4993999edbf631a0;REFERENCE
KUNDENFAHRT;2021-10-19-21983-85-HO-LZ;x4993999edbf631a0;KUNDENFAHRT;2021-10-19-21986-85-LZ-HO;x4993999edbf631a0;REFERENCE
KUNDENFAHRT;2021-10-19-21986-85-LZ-HO;x4993999edbf631a0;KUNDENFAHRT;2021-10-19-21987-85-HO-LZ;x4993999edbf631a0;REFERENCE
KUNDENFAHRT;2021-10-19-21987-85-HO-LZ;x4993999edbf631a0;KUNDENFAHRT;2021-10-19-21990-85-LZ-HO;x4993999edbf631a0;REFERENCE
KUNDENFAHRT;2021-10-19-21990-85-LZ-HO;x4993999edbf631a0;KUNDENFAHRT;2021-10-19-21991-85-HO-LZ;x4993999edbf631a0;REFERENCE
KUNDENFAHRT;2021-10-19-21991-85-HO-LZ;x4993999edbf631a0;KUNDENFAHRT;2021-10-20-21914-85-LZ-BW;x4993999edbf631a0;REFERENCE
KUNDENFAHRT;2021-10-20-21914-85-LZ-BW;x4993999edbf631a0;KUNDENFAHRT;2021-10-20-21921-85-BW-LZ;x4993999edbf631a0;REFERENCE
KUNDENFAHRT;2021-10-20-21921-85-BW-LZ;x4993999edbf631a0;KUNDENFAHRT;2021-10-20-21924-85-LZ-LB;x4993999edbf631a0;REFERENCE
KUNDENFAHRT;2021-10-20-21924-85-LZ-LB;x4993999edbf631a0;KUNDENFAHRT;2021-10-20-21933-85-LB-LZ;x4993999edbf631a0;REFERENCE
KUNDENFAHRT;2021-10-20-21933-85-LB-LZ;x4993999edbf631a0;KUNDENFAHRT;2021-10-20-21964-85-LZ-LB;x4993999edbf631a0;REFERENCE
KUNDENFAHRT;2021-10-20-21964-85-LZ-LB;x4993999edbf631a0;KUNDENFAHRT;2021-10-20-21973-85-LB-LZ;x4993999edbf631a0;REFERENCE
KUNDENFAHRT;2021-10-20-21973-85-LB-LZ;x4993999edbf631a0;WARTUNG;7;;REFERENCE
WARTUNG;7;;KUNDENFAHRT;2021-10-21-21922-85-LZ-HO;x4993999edbf631a0;REFERENCE
KUNDENFAHRT;2021-10-21-21922-85-LZ-HO;x4993999edbf631a0;KUNDENFAHRT;2021-10-21-22961-85-HO-LZ;x4993999edbf631a0;REFERENCE
KUNDENFAHRT;2021-10-21-22961-85-HO-LZ;x4993999edbf631a0;KUNDENFAHRT;2021-10-21-21329-85-LZ-BRU;x4993999edbf631a0;REFERENCE
KUNDENFAHRT;2021-10-21-21329-85-LZ-BRU;x4993999edbf631a0;KUNDENFAHRT;2021-10-21-21332-85-BRU-LZ;x4993999edbf631a0;REFERENCE
KUNDENFAHRT;2021-10-21-21332-85-BRU-LZ;x4993999edbf631a0;KUNDENFAHRT;2021-10-21-21962-85-LZ-HO;x4993999edbf631a0;REFERENCE
KUNDENFAHRT;2021-10-21-21962-85-LZ-HO;x4993999edbf631a0;KUNDENFAHRT;2021-10-21-21965-85-HO-LZ;x4993999edbf631a0;REFERENCE
KUNDENFAHRT;2021-10-21-21965-85-HO-LZ;x4993999edbf631a0;KUNDENFAHRT;2021-10-21-21968-85-LZ-LB;x4993999edbf631a0;REFERENCE
KUNDENFAHRT;2021-10-21-21968-85-LZ-LB;x4993999edbf631a0;KUNDENFAHRT;2021-10-21-21977-85-LB-LZ;x4993999edbf631a0;REFERENCE
KUNDENFAHRT;2021-10-21-21977-85-LB-LZ;x4993999edbf631a0;ENDPUNKT;15;;REFERENCE
STARTPUNKT;unit-016;;KUNDENFAHRT;2021-10-18-20756-85-BUE-WADB;523ade7c30504ae7;REFERENCE
KUNDENFAHRT;2021-10-18-20756-85-BUE-WADB;523ade7c30504ae7;KUNDENFAHRT;2021-10-18-20763-85-WADB-BUE;523ade7c30504ae7;REFERENCE
KUNDENFAHRT;2021-10-18-20763-85-WADB-BUE;523ade7c30504ae7;KUNDENFAHRT;2021-10-18-20760-85-BUE-WADB;523ade7c30504ae7;REFERENCE
KUNDENFAHRT;2021-10-18-20760-85-BUE-WADB;523ade7c30504ae7;KUNDENFAHRT;2021-10-18-20767-85-WADB-BUE;523ade7c30504ae7;REFERENCE
KUNDENFAHRT;2021-10-18-20767-85-WADB-BUE;523ade7c30504ae7;KUNDENFAHRT;2021-10-18-20764-85-BUE-WADB;523ade7c30504ae7;REFERENCE
KUNDENFAHRT;2021-10-18-20764-85-BUE-WADB;523ade7c30504ae7;KUNDENFAHRT;2021-10-18-20771-85-WADB-BUE;523ade7c30504ae7;REFERENCE
KUNDENFAHRT;2021-10-18-20771-85-WADB-BUE;523ade7c30504ae7;KUNDENFAHRT;2021-10-18-20768-85-BUE-WADB;523ade7c30504ae7;REFERENCE
KUNDENFAHRT;2021-10-18-20768-85-BUE-WADB;523ade7c30504ae7;KUNDENFAHRT;2021-10-18-20775-85-WADB-BUE;523ade7c30504ae7;REFERENCE
KUNDENFAHRT;2021-10-18-20775-85-WADB-BUE;523ade7c30504ae7;KUNDENFAHRT;2021-10-18-20772-85-BUE-WADB;523ade7c30504ae7;REFERENCE
KUNDENFAHRT;2021-10-18-20772-85-BUE-WADB;523ade7c30504ae7;KUNDENFAHRT;2021-10-18-20779-85-WADB-BUE;523ade7c30504ae7;REFERENCE
KUNDENFAHRT;2021-10-18-20779-85-WADB-BUE;523ade7c30504ae7;KUNDENFAHRT;2021-10-18-20776-85-BUE-WADB;523ade7c30504ae7;REFERENCE
KUNDENFAHRT;2021-10-18-20776-85-BUE-WADB;523ade7c30504ae7;KUNDENFAHRT;2021-10-18-20783-85-WADB-BUE;523ade7c30504ae7;REFERENCE
KUNDENFAHRT;2021-10-18-20783-85-WADB-BUE;523ade7c30504ae7;KUNDENFAHRT;2021-10-18-20780-85-BUE-WADB;523ade7c30504ae7;REFERENCE
KUNDENFAHRT;2021-10-18-20780-85-BUE-WADB;523ade7c30504ae7;KUNDENFAHRT;2021-10-18-20787-85-WADB-BUE;523ade7c30504ae7;REFERENCE
KUNDENFAHRT;2021-10-18-20787-85-WADB-BUE;523ade7c30504ae7;KUNDENFAHRT;2021-10-18-20786-85-BUE-KB;523ade7c30504ae7;REFERENCE
KUNDENFAHRT;2021-10-18-20786-85-BUE-KB;523ade7c30504ae7;KUNDENFAHRT;2021-10-18-20786-85-KB-WADB;523ade7c30504ae7;REFERENCE
KUNDENFAHRT;2021-10-18-20786-85-KB-WADB;523ade7c30504ae7;KUNDENFAHRT;2021-10-18-20793-85-WADB-BUE;523ade7c30504ae7;REFERENCE
KUNDENFAHRT;2021-10-18-20793-85-WADB-BUE;523ade7c30504ae7;KUNDENFAHRT;2021-10-19-20754-85-REK-WADB;523ade7c30504ae7;REFERENCE
KUNDENFAHRT;2021-10-19-20754-85-REK-WADB;523ade7c30504ae7;KUNDENFAHRT;2021-10-19-20761-85-WADB-BUE;523ade7c30504ae7;REFERENCE
KUNDENFAHRT;2021-10-19-20761-85-WADB-BUE;523ade7c30504ae7;KUNDENFAHRT;2021-10-19-20758-85-BUE-WADB;523ade7c30504ae7;REFERENCE
KUNDENFAHRT;2021-10-19-20758-85-BUE-WADB;523ade7c30504ae7;KUNDENFAHRT;2021-10-19-20765-85-WADB-BUE;523ade7c30504ae7;REFERENCE
KUNDENFAHRT;2021-10-19-20765-85-WADB-BUE;523ade7c30504ae7;KUNDENFAHRT;2021-10-19-20762-85-BUE-WADB;523ade7c30504ae7;REFERENCE
KUNDENFAHRT;2021-10-19-20762-85-BUE-WADB;523ade7c30504ae7;KUNDENFAHRT;2021-10-19-20769-85-WADB-BUE;523ade7c30504ae7;REFERENCE
KUNDENFAHRT;2021-10-19-20769-85-WADB-BUE;523ade7c30504ae7;KUNDENFAHRT;2021-10-19-20766-85-BUE-WADB;523ade7c30504ae7;REFERENCE
KUNDENFAHRT;2021-10-19-20766-85-BUE-WADB;523ade7c30504ae7;KUNDENFAHRT;2021-10-19-20773-85-WADB-BUE;523ade7c30504ae7;REFERENCE
KUNDENFAHRT;2021-10-19-20773-85-WADB-BUE;523ade7c30504ae7;KUNDENFAHRT;2021-10-19-20770-85-BUE-WADB;523ade7c30504ae7;REFERENCE
KUNDENFAHRT;2021-10-19-20770-85-BUE-WADB;523ade7c30504ae7;KUNDENFAHRT;2021-10-19-20777-85-WADB-BUE;523ade7c30504ae7;REFERENCE
KUNDENFAHRT;2021-10-19-20777-85-WADB-BUE;523ade7c30504ae7;KUNDENFAHRT;2021-10-19-20774-85-BUE-WADB;523ade7c30504ae7;REFERENCE
KUNDENFAHRT;2021-10-19-20774-85-BUE-WADB;523ade7c30504ae7;KUNDENFAHRT;2021-10-19-20781-85-WADB-BUE;523ade7c30504ae7;REFERENCE
KUNDENFAHRT;2021-10-19-20781-85-WADB-BUE;523ade7c30504ae7;KUNDENFAHRT;2021-10-19-20778-85-BUE-WADB;523ade7c30504ae7;REFERENCE
KUNDENFAHRT;2021-10-19-20778-85-BUE-WADB;523ade7c30504ae7;KUNDENFAHRT;2021-10-19-20785-85-WADB-BUE;523ade7c30504ae7;REFERENCE
KUNDENFAHRT;2021-10-19-20785-85-WADB-BUE;523ade7c30504ae7;KUNDENFAHRT;2021-10-19-20782-85-BUE-WADB;523ade7c30504ae7;REFERENCE
KUNDENFAHRT;2021-10-19-20782-85-BUE-WADB;523ade7c30504ae7;KUNDENFAHRT;2021-10-19-20789-85-WADB-BUE;523ade7c30504ae7;REFERENCE
KUNDENFAHRT;2021-10-19-20789-85-WADB-BUE;523ade7c30504ae7;KUNDENFAHRT;2021-10-20-20756-85-BUE-WADB;523ade7c30504ae7;REFERENCE
KUNDENFAHRT;2021-10-20-20756-85-BUE-WADB;523ade7c30504ae7;KUNDENFAHRT;2021-10-20-20763-85-WADB-BUE;523ade7c30504ae7;REFERENCE
KUNDENFAHRT;2021-10-20-20763-85-WADB-BUE;523ade7c30504ae7;KUNDENFAHRT;2021-10-20-20760-85-BUE-WADB;523ade7c30504ae7;REFERENCE
KUNDENFAHRT;2021-10-20-20760-85-BUE-WADB;523ade7c30504ae7;KUNDENFAHRT;2021-10-20-20767-85-WADB-BUE;523ade7c30504ae7;REFERENCE
KUNDENFAHRT;2021-10-20-20767-85-WADB-BUE;523ade7c30504ae7;KUNDENFAHRT;2021-10-20-20764-85-BUE-WADB;523ade7c30504ae7;REFERENCE
KUNDENFAHRT;2021-10-20-20764-85-BUE-WADB;523ade7c30504ae7;KUNDENFAHRT;2021-10-20-20771-85-WADB-BUE;523ade7c30504ae7;REFERENCE
KUNDENFAHRT;2021-10-20-20771-85-WADB-BUE;523ade7c30504ae7;KUNDENFAHRT;2021-10-20-20768-85-BUE-WADB;523ade7c30504ae7;REFERENCE
KUNDENFAHRT;2021-10-20-20768-85-BUE-WADB;523ade7c30504ae7;KUNDENFAHRT;2021-10-20-20775-85-WADB-BUE;523ade7c30504ae7;REFERENCE
KUNDENFAHRT;2021-10-20-20775-85-WADB-BUE;523ade7c30504ae7;KUNDENFAHRT;2021-10-20-20772-85-BUE-WADB;523ade7c30504ae7;REFERENCE
KUNDENFAHRT;2021-10-20-20772-85-BUE-WADB;523ade7c30504ae7;KUNDENFAHRT;2021-10-20-20779-85-WADB-BUE;523ade7c30504ae7;REFERENCE
KUNDENFAHRT;2021-10-20-20779-85-WADB-BUE;523ade7c30504ae7;KUNDENFAHRT;2021-10-20-20776-85-BUE-WADB;523ade7c30504ae7;REFERENCE
KUNDENFAHRT;2021-10-20-20776-85-BUE-WADB;523ade7c30504ae7;KUNDENFAHRT;2021-10-20-20783-85-WADB-BUE;523ade7c30504ae7;REFERENCE
KUNDENFAHRT;2021-10-20-20783-85-WADB-BUE;523ade7c30504ae7;KUNDENFAHRT;2021-10-20-20780-85-BUE-WADB;523ade7c30504ae7;REFERENCE
KUNDENFAHRT;2021-10-20-20780-85-BUE-WADB;523ade7c30504ae7;KUNDENFAHRT;2021-10-20-20787-85-WADB-BUE;523ade7c30504ae7;REFERENCE
KUNDENFAHRT;2021-10-20-20787-85-WADB-BUE;523ade7c30504ae7;KUNDENFAHRT;2021-10-20-20786-85-BUE-KB;523ade7c30504ae7;REFERENCE
KUNDENFAHRT;2021-10-20-20786-85-BUE-KB;523ade7c30504ae7;KUNDENFAHRT;2021-10-20-20786-85-KB-WADB;523ade7c30504ae7;REFERENCE
KUNDENFAHRT;2021-10-20-20786-85-KB-WADB;523ade7c30504ae7;KUNDENFAHRT;2021-10-20-20793-85-WADB-BUE;523ade7c30504ae7;REFERENCE
KUNDENFAHRT;2021-10-20-20793-85-WADB-BUE;523ade7c30504ae7;KUNDENFAHRT;2021-10-21-20754-85-REK-WADB;523ade7c30504ae7;REFERENCE
KUNDENFAHRT;2021-10-21-20754-85-REK-WADB;523ade7c30504ae7;KUNDENFAHRT;2021-10-21-20761-85-WADB-BUE;523ade7c30504ae7;REFERENCE
KUNDENFAHRT;2021-10-21-20761-85-WADB-BUE;523ade7c30504ae7;KUNDENFAHRT;2021-10-21-20758-85-BUE-WADB;523ade7c30504ae7;REFERENCE
KUNDENFAHRT;2021-10-21-20758-85-BUE-WADB;523ade7c30504ae7;KUNDENFAHRT;2021-10-21-20765-85-WADB-BUE;523ade7c30504ae7;REFERENCE
KUNDENFAHRT;2021-10-21-20765-85-WADB-BUE;523ade7c30504ae7;KUNDENFAHRT;2021-10-21-20762-85-BUE-WADB;523ade7c30504ae7;REFERENCE
KUNDENFAHRT;2021-10-21-20762-85-BUE-WADB;523ade7c30504ae7;KUNDENFAHRT;2021-10-21-20769-85-WADB-BUE;523ade7c30504ae7;REFERENCE
KUNDENFAHRT;2021-10-21-20769-85-WADB-BUE;523ade7c30504ae7;KUNDENFAHRT;2021-10-21-20766-85-BUE-WADB;523ade7c30504ae7;REFERENCE
KUNDENFAHRT;2021-10-21-20766-85-BUE-WADB;523ade7c30504ae7;KUNDENFAHRT;2021-10-21-20773-85-WADB-BUE;523ade7c30504ae7;REFERENCE
KUNDENFAHRT;2021-10-21-20773-85-WADB-BUE;523ade7c30504ae7;KUNDENFAHRT;2021-10-21-20770-85-BUE-WADB;523ade7c30504ae7;REFERENCE
KUNDENFAHRT;2021-10-21-20770-85-BUE-WADB;523ade7c30504ae7;KUNDENFAHRT;2021-10-21-20777-85-WADB-BUE;523ade7c30504ae7;REFERENCE
KUNDENFAHRT;2021-10-21-20777-85-WADB-BUE;523ade7c30504ae7;KUNDENFAHRT;2021-10-21-20774-85-BUE-WADB;523ade7c30504ae7;REFERENCE
KUNDENFAHRT;2021-10-21-20774-85-BUE-WADB;523ade7c30504ae7;KUNDENFAHRT;2021-10-21-20781-85-WADB-BUE;523ade7c30504ae7;REFERENCE
KUNDENFAHRT;2021-10-21-20781-85-WADB-BUE;523ade7c30504ae7;KUNDENFAHRT;2021-10-21-20778-85-BUE-WADB;523ade7c30504ae7;REFERENCE
KUNDENFAHRT;2021-10-21-20778-85-BUE-WADB;523ade7c30504ae7;KUNDENFAHRT;2021-10-21-20785-85-WADB-BUE;523ade7c30504ae7;REFERENCE
KUNDENFAHRT;2021-10-21-20785-85-WADB-BUE;523ade7c30504ae7;KUNDENFAHRT;2021-10-21-20782-85-BUE-WADB;523ade7c30504ae7;REFERENCE
KUNDENFAHRT;2021-10-21-20782-85-BUE-WADB;523ade7c30504ae7;KUNDENFAHRT;2021-10-21-20789-85-WADB-BUE;523ade7c30504ae7;REFERENCE
KUNDENFAHRT;2021-10-21-20789-85-WADB-BUE;523ade7c30504ae7;KUNDENFAHRT;2021-10-21-20786-85-BUE-KB;523ade7c30504ae7;REFERENCE
KUNDENFAHRT;2021-10-21-20786-85-BUE-KB;523ade7c30504ae7;ENDPUNKT;16;;REFERENCE
STARTPUNKT;unit-017;;KUNDENFAHRT;2021-10-18-20754-85-REK-WADB;5b5eec664727f09a;REFERENCE
KUNDENFAHRT;2021-10-18-20754-85-REK-WADB;5b5eec664727f09a;KUNDENFAHRT;2021-10-18-20761-85-WADB-BUE;5b5eec664727f09a;REFERENCE
KUNDENFAHRT;2021-10-18-20761-85-WADB-BUE;5b5eec664727f09a;KUNDENFAHRT;2021-10-18-20758-85-BUE-WADB;5b5eec664727f09a;REFERENCE
KUNDENFAHRT;2021-10-18-20758-85-BUE-WADB;5b5eec664727f09a;KUNDENFAHRT;2021-10-18-20765-85-WADB-BUE;5b5eec664727f09a;REFERENCE
KUNDENFAHRT;2021-10-18-20765-85-WADB-BUE;5b5eec664727f09a;KUNDENFAHRT;2021-10-18-20762-85-BUE-WADB;5b5eec664727f09a;REFERENCE
KUNDENFAHRT;2021-10-18-20762-85-BUE-WADB;5b5eec664727f09a;KUNDENFAHRT;2021-10-18-20769-85-WADB-BUE;5b5eec664727f09a;REFERENCE
KUNDENFAHRT;2021-10-18-20769-85-WADB-BUE;5b5eec664727f09a;KUNDENFAHRT;2021-10-18-20766-85-BUE-WADB;5b5eec664727f09a;REFERENCE
KUNDENFAHRT;2021-10-18-20766-85-BUE-WADB;5b5eec664727f09a;KUNDENFAHRT;2021-10-18-20773-85-WADB-BUE;5b5eec664727f09a;REFERENCE
