betriebstag;zugnummer;zeitAb;bpAb;richtungscodeAb;zeitAn;bpAn;richtungscodeAn;distanzInKm;bedarf;id
2021-09-16;21927;2021-09-16T07:04:00Z;LB;0;2021-09-16T08:28:00Z;LZ;0;47.324;1;2021-09-16-21927-85-LB-LZ
2021-09-16;21928;2021-09-16T08:02:00Z;LZ;0;2021-09-16T09:20:00Z;LB;0;47.324;1;2021-09-16-21928-85-LZ-LB
2021-09-16;21929;2021-09-16T07:38:00Z;LB;0;2021-09-16T08:57:00Z;LZ;0;47.324;2;2021-09-16-21929-85-LB-LZ
2021-09-16;21930;2021-09-16T08:32:00Z;LZ;0;2021-09-16T09:55:00Z;LB;0;47.324;1;2021-09-16-21930-85-LZ-LB
2021-09-16;21931;2021-09-16T08:04:00Z;LB;0;2021-09-16T09:28:00Z;LZ;0;47.324;1;2021-09-16-21931-85-LB-LZ
2021-09-16;21932;2021-09-16T09:02:00Z;LZ;0;2021-09-16T10:20:00Z;LB;0;47.324;1;2021-09-16-21932-85-LZ-LB
2021-09-16;21933;2021-09-16T08:38:00Z;LB;0;2021-09-16T09:57:00Z;LZ;0;47.324;2;2021-09-16-21933-85-LB-LZ
2021-09-16;21934;2021-09-16T09:32:00Z;LZ;0;2021-09-16T10:55:00Z;LB;0;47.324;1;2021-09-16-21934-85-LZ-LB
2021-09-16;21935;2021-09-16T09:04:00Z;LB;0;2021-09-16T10:28:00Z;LZ;0;47.324;1;2021-09-16-21935-85-LB-LZ
2021-09-16;21936;2021-09-16T10:02:00Z;LZ;0;2021-09-16T11:20:00Z;LB;0;47.324;1;2021-09-16-21936-85-LZ-LB
2021-09-16;21937;2021-09-16T09:38:00Z;LB;0;2021-09-16T10:57:00Z;LZ;0;47.324;1;2021-09-16-21937-85-LB-LZ
2021-09-16;21938;2021-09-16T10:32:00Z;LZ;0;2021-09-16T11:55:00Z;LB;0;47.324;1;2021-09-16-21938-85-LZ-LB
2021-09-16;21939;2021-09-16T10:04:00Z;LB;0;2021-09-16T11:28:00Z;LZ;0;47.324;1;2021-09-16-21939-85-LB-LZ
2021-09-16;21940;2021-09-16T11:02:00Z;LZ;0;2021-09-16T12:20:00Z;LB;0;47.324;1;2021-09-16-21940-85-LZ-LB
2021-09-16;21941;2021-09-16T10:38:00Z;LB;0;2021-09-16T11:57:00Z;LZ;0;47.324;1;2021-09-16-21941-85-LB-LZ
2021-09-16;21942;2021-09-16T11:32:00Z;LZ;0;2021-09-16T12:55:00Z;LB;0;47.324;1;2021-09-16-21942-85-LZ-LB
2021-09-16;21943;2021-09-16T11:04:00Z;LB;0;2021-09-16T12:28:00Z;LZ;0;47.324;1;2021-09-16-21943-85-LB-LZ
2021-09-16;21944;2021-09-16T12:02:00Z;LZ;0;2021-09-16T13:20:00Z;LB;0;47.324;1;2021-09-16-21944-85-LZ-LB
2021-09-16;21945;2021-09-16T11:38:00Z;LB;0;2021-09-16T12:57:00Z;LZ;0;47.324;1;2021-09-16-21945-85-LB-LZ
2021-09-16;21946;2021-09-16T12:32:00Z;LZ;0;2021-09-16T13:55:00Z;LB;0;47.324;1;2021-09-16-21946-85-LZ-LB
2021-09-16;21947;2021-09-16T12:04:00Z;LB;0;2021-09-16T13:28:00Z;LZ;0;47.324;1;2021-09-16-21947-85-LB-LZ
2021-09-16;21948;2021-09-16T13:02:00Z;LZ;0;2021-09-16T14:20:00Z;LB;0;47.324;1;2021-09-16-21948-85-LZ-LB
2021-09-16;21949;2021-09-16T12:38:00Z;LB;0;2021-09-16T13:57:00Z;LZ;0;47.324;1;2021-09-16-21949-85-LB-LZ
2021-09-16;21950;2021-09-16T13:32:00Z;LZ;0;2021-09-16T14:55:00Z;LB;0;47.324;1;2021-09-16-21950-85-LZ-LB
2021-09-16;21951;2021-09-16T13:04:00Z;LB;0;2021-09-16T14:28:00Z;LZ;0;47.324;1;2021-09-16-21951-85-LB-LZ
2021-09-16;21952;2021-09-16T14:02:00Z;LZ;0;2021-09-16T15:20:00Z;LB;0;47.324;1;2021-09-16-21952-85-LZ-LB
2021-09-16;21953;2021-09-16T13:38:00Z;LB;0;2021-09-16T14:57:00Z;LZ;0;47.324;1;2021-09-16-21953-85-LB-LZ
2021-09-16;21954;2021-09-16T14:32:00Z;LZ;0;2021-09-16T15:55:00Z;LB;0;47.324;1;2021-09-16-21954-85-LZ-LB
2021-09-16;21955;2021-09-16T14:04:00Z;LB;0;2021-09-16T15:28:00Z;LZ;0;47.324;1;2021-09-16-21955-85-LB-LZ
2021-09-16;21956;2021-09-16T15:02:00Z;LZ;0;2021-09-16T16:20:00Z;LB;0;47.324;1;2021-09-16-21956-85-LZ-LB
2021-09-16;21957;2021-09-16T14:38:00Z;LB;0;2021-09-16T15:57:00Z;LZ;0;47.324;1;2021-09-16-21957-85-LB-LZ
2021-09-16;21958;2021-09-16T15:32:00Z;LZ;0;2021-09-16T16:55:00Z;LB;0;47.324;1;2021-09-16-21958-85-LZ-LB
2021-09-16;21959;2021-09-16T15:04:00Z;LB;0;2021-09-16T16:28:00Z;LZ;0;47.324;1;2021-09-16-21959-85-LB-LZ
2021-09-16;21960;2021-09-16T16:02:00Z;LZ;0;2021-09-16T17:20:00Z;LB;0;47.324;1;2021-09-16-21960-85-LZ-LB
2021-09-16;21961;2021-09-16T15:38:00Z;LB;0;2021-09-16T16:57:00Z;LZ;0;47.324;1;2021-09-16-21961-85-LB-LZ
2021-09-16;21962;2021-09-16T16:32:00Z;LZ;0;2021-09-16T16:58:00Z;HO;0;18.932;2;2021-09-16-21962-85-LZ-HO
2021-09-16;21962;2021-09-16T17:00:00Z;HO;1;2021-09-16T17:55:00Z;LB;0;28.392;1;2021-09-16-21962-85-HO-LB
2021-09-16;21963;2021-09-16T16:04:00Z;LB;0;2021-09-16T16:56:00Z;HO;1;28.392;1;2021-09-16-21963-85-LB-HO
2021-09-16;21963;2021-09-16T16:59:00Z;HO;0;2021-09-16T17:28:00Z;LZ;0;18.932000000000002;2;2021-09-16-21963-85-HO-LZ
2021-09-16;21964;2021-09-16T17:02:00Z;LZ;0;2021-09-16T18:20:00Z;LB;0;47.324;2;2021-09-16-21964-85-LZ-LB
2021-09-16;21965;2021-09-16T16:38:00Z;LB;0;2021-09-16T17:25:00Z;HO;1;28.392;1;2021-09-16-21965-85-LB-HO
2021-09-16;21965;2021-09-16T17:28:00Z;HO;0;2021-09-16T17:57:00Z;LZ;0;18.932000000000002;2;2021-09-16-21965-85-HO-LZ
2021-09-16;21966;2021-09-16T17:32:00Z;LZ;0;2021-09-16T17:58:00Z;HO;0;18.932;2;2021-09-16-21966-85-LZ-HO
2021-09-16;21966;2021-09-16T18:00:00Z;HO;1;2021-09-16T18:55:00Z;LB;0;28.392;1;2021-09-16-21966-85-HO-LB
2021-09-16;21967;2021-09-16T17:04:00Z;LB;0;2021-09-16T17:56:00Z;HO;1;28.392;1;2021-09-16-21967-85-LB-HO
2021-09-16;21967;2021-09-16T17:59:00Z;HO;0;2021-09-16T18:28:00Z;LZ;0;18.932000000000002;2;2021-09-16-21967-85-HO-LZ
2021-09-16;21968;2021-09-16T18:02:00Z;LZ;0;2021-09-16T19:20:00Z;LB;0;47.324;2;2021-09-16-21968-85-LZ-LB
2021-09-16;21969;2021-09-16T17:38:00Z;LB;0;2021-09-16T18:25:00Z;HO;1;28.392;1;2021-09-16-21969-85-LB-HO
2021-09-16;21969;2021-09-16T18:28:00Z;HO;0;2021-09-16T18:57:00Z;LZ;0;18.932000000000002;2;2021-09-16-21969-85-HO-LZ
2021-09-16;21970;2021-09-16T18:32:00Z;LZ;0;2021-09-16T19:55:00Z;LB;0;47.324;2;2021-09-16-21970-85-LZ-LB
2021-09-16;21971;2021-09-16T18:04:00Z;LB;0;2021-09-16T18:56:00Z;HO;1;28.392;1;2021-09-16-21971-85-LB-HO
2021-09-16;21971;2021-09-16T18:59:00Z;HO;0;2021-09-16T19:28:00Z;LZ;0;18.932000000000002;2;2021-09-16-21971-85-HO-LZ
2021-09-16;21972;2021-09-16T19:02:00Z;LZ;0;2021-09-16T20:20:00Z;LB;0;47.324;2;2021-09-16-21972-85-LZ-LB
2021-09-16;21973;2021-09-16T18:38:00Z;LB;0;2021-09-16T19:57:00Z;LZ;0;47.324;2;2021-09-16-21973-85-LB-LZ
2021-09-16;21974;2021-09-16T19:32:00Z;LZ;0;2021-09-16T20:24:00Z;BW;0;32.41;2;2021-09-16-21974-85-LZ-BW
2021-09-16;21975;2021-09-16T19:04:00Z;LB;0;2021-09-16T20:28:00Z;LZ;0;47.324;1;2021-09-16-21975-85-LB-LZ
2021-09-16;21976;2021-09-16T20:02:00Z;LZ;0;2021-09-16T21:20:00Z;LB;0;47.324;1;2021-09-16-21976-85-LZ-LB
2021-09-16;21977;2021-09-16T19:38:00Z;LB;0;2021-09-16T20:57:00Z;LZ;0;47.324;2;2021-09-16-21977-85-LB-LZ
2021-09-16;21978;2021-09-16T20:32:00Z;LZ;0;2021-09-16T21:24:00Z;BW;0;32.41;1;2021-09-16-21978-85-LZ-BW
2021-09-16;21979;2021-09-16T20:04:00Z;LB;0;2021-09-16T21:28:00Z;LZ;0;47.324;2;2021-09-16-21979-85-LB-LZ
2021-09-16;21980;2021-09-16T21:02:00Z;LZ;0;2021-09-16T22:20:00Z;LB;0;47.324;1;2021-09-16-21980-85-LZ-LB
2021-09-16;21981;2021-09-16T20:38:00Z;LB;0;2021-09-16T21:57:00Z;LZ;0;47.324;1;2021-09-16-21981-85-LB-LZ
2021-09-16;21982;2021-09-16T21:32:00Z;LZ;0;2021-09-16T21:57:00Z;HO;0;18.932;1;2021-09-16-21982-85-LZ-HO
2021-09-16;21983;2021-09-16T22:01:00Z;HO;0;2021-09-16T22:28:00Z;LZ;0;18.932000000000002;1;2021-09-16-21983-85-HO-LZ
2021-09-16;21984;2021-09-16T22:02:00Z;LZ;0;2021-09-16T23:20:00Z;LB;0;47.324;1;2021-09-16-21984-85-LZ-LB
2021-09-16;21985;2021-09-16T21:38:00Z;LB;0;2021-09-16T22:57:00Z;LZ;0;47.324;1;2021-09-16-21985-85-LB-LZ
2021-09-16;21986;2021-09-16T22:32:00Z;LZ;0;2021-09-16T22:57:00Z;HO;0;18.932;1;2021-09-16-21986-85-LZ-HO
2021-09-16;21987;2021-09-16T23:01:00Z;HO;0;2021-09-16T23:28:00Z;LZ;0;18.932000000000002;1;2021-09-16-21987-85-HO-LZ
2021-09-16;21988;2021-09-16T23:02:00Z;LZ;0;2021-09-16T23:52:00Z;BW;0;32.41;1;2021-09-16-21988-85-LZ-BW
2021-09-16;21989;2021-09-16T22:38:00Z;LB;0;2021-09-16T23:57:00Z;LZ;0;47.324;1;2021-09-16-21989-85-LB-LZ
2021-09-16;21990;2021-09-16T23:32:00Z;LZ;0;2021-09-16T23:57:00Z;HO;0;18.932;1;2021-09-16-21990-85-LZ-HO
2021-09-16;21991;2021-09-17T00:01:00Z;HO;0;2021-09-17T00:28:00Z;LZ;0;18.932000000000002;1;2021-09-16-21991-85-HO-LZ
2021-09-16;21992;2021-09-17T00:10:00Z;LZ;0;2021-09-17T00:59:00Z;BW;0;32.41;1;2021-09-16-21992-85-LZ-BW
2021-09-16;21993;2021-09-16T23:38:00Z;LB;0;2021-09-17T01:01:00Z;LZ;0;47.324;1;2021-09-16-21993-85-LB-LZ
2021-09-16;22961;2021-09-16T07:07:00Z;HO;0;2021-09-16T07:35:00Z;LZ;0;18.932;1;2021-09-16-22961-85-HO-LZ
2021-09-16;22963;2021-09-16T08:07:00Z;HO;0;2021-09-16T08:35:00Z;LZ;0;18.932;1;2021-09-16-22963-85-HO-LZ
2021-09-16;22978;2021-09-16T16:24:00Z;LZ;0;2021-09-16T16:48:00Z;HO;0;18.932;1;2021-09-16-22978-85-LZ-HO
2021-09-16;22980;2021-09-16T17:24:00Z;LZ;0;2021-09-16T17:48:00Z;HO;0;18.932;1;2021-09-16-22980-85-LZ-HO
2021-09-16;22982;2021-09-16T18:24:00Z;LZ;0;2021-09-16T18:48:00Z;HO;0;18.932;1;2021-09-16-22982-85-LZ-HO
