fahrzeuggruppeId;sortierZeit;zeitAb;zeitAn;typ;bpAb;bpAn;kettenLabel;kundenfahrtId;endpunktId;wartungsfensterId
unit-012;2021-10-19T07:05:00Z;2021-10-19 07:05:00;2021-10-19T07:53:00Z;KUNDENFAHRT;WADB;BUE;x4d9205a50f36c82d;2021-10-19-20763-85-WADB-BUE;;
unit-012;2021-10-19T08:06:00Z;2021-10-19 08:06:00;2021-10-19T08:53:00Z;KUNDENFAHRT;BUE;WADB;x4d9205a50f36c82d;2021-10-19-20760-85-BUE-WADB;;
unit-012;2021-10-19T09:05:00Z;2021-10-19 09:05:00;2021-10-19T09:53:00Z;KUNDENFAHRT;WADB;BUE;x4d9205a50f36c82d;2021-10-19-20767-85-WADB-BUE;;
unit-012;2021-10-19T10:06:00Z;2021-10-19 10:06:00;2021-10-19T10:53:00Z;KUNDENFAHRT;BUE;WADB;x4d9205a50f36c82d;2021-10-19-20764-85-BUE-WADB;;
unit-012;2021-10-19T11:05:00Z;2021-10-19 11:05:00;2021-10-19T11:53:00Z;KUNDENFAHRT;WADB;BUE;x4d9205a50f36c82d;2021-10-19-20771-85-WADB-BUE;;
unit-012;2021-10-19T12:06:00Z;2021-10-19 12:06:00;2021-10-19T12:53:00Z;KUNDENFAHRT;BUE;WADB;x4d9205a50f36c82d;2021-10-19-20768-85-BUE-WADB;;
unit-012;2021-10-19T13:05:00Z;2021-10-19 13:05:00;2021-10-19T13:53:00Z;KUNDENFAHRT;WADB;BUE;x4d9205a50f36c82d;2021-10-19-20775-85-WADB-BUE;;
unit-012;2021-10-19T14:06:00Z;2021-10-19 14:06:00;2021-10-19T14:53:00Z;KUNDENFAHRT;BUE;WADB;x4d9205a50f36c82d;2021-10-19-20772-85-BUE-WADB;;
unit-012;2021-10-19T15:05:00Z;2021-10-19 15:05:00;2021-10-19T15:53:00Z;KUNDENFAHRT;WADB;BUE;x4d9205a50f36c82d;2021-10-19-20779-85-WADB-BUE;;
unit-012;2021-10-19T16:06:00Z;2021-10-19 16:06:00;2021-10-19T16:53:00Z;KUNDENFAHRT;BUE;WADB;x4d9205a50f36c82d;2021-10-19-20776-85-BUE-WADB;;
unit-012;2021-10-19T17:05:00Z;2021-10-19 17:05:00;2021-10-19T17:53:00Z;KUNDENFAHRT;WADB;BUE;x4d9205a50f36c82d;2021-10-19-20783-85-WADB-BUE;;
unit-012;2021-10-19T18:06:00Z;2021-10-19 18:06:00;2021-10-19T18:53:00Z;KUNDENFAHRT;BUE;WADB;x4d9205a50f36c82d;2021-10-19-20780-85-BUE-WADB;;
unit-012;2021-10-19T19:05:00Z;2021-10-19 19:05:00;2021-10-19T19:53:00Z;KUNDENFAHRT;WADB;BUE;x4d9205a50f36c82d;2021-10-19-20787-85-WADB-BUE;;
unit-012;2021-10-19T20:06:00Z;2021-10-19 20:06:00;2021-10-19T20:53:00Z;KUNDENFAHRT;BUE;WADB;x4d9205a50f36c82d;2021-10-19-20784-85-BUE-WADB;;
unit-012;2021-10-19T21:05:00Z;2021-10-19 21:05:00;2021-10-19T21:53:00Z;KUNDENFAHRT;WADB;BUE;x4d9205a50f36c82d;2021-10-19-20791-85-WADB-BUE;;
unit-012;2021-10-19T22:06:00Z;2021-10-19 22:06:00;2021-10-19T22:53:00Z;KUNDENFAHRT;BUE;WADB;x4d9205a50f36c82d;2021-10-19-20788-85-BUE-WADB;;
unit-012;2021-10-19T23:05:00Z;2021-10-19 23:05:00;2021-10-19T23:53:00Z;KUNDENFAHRT;WADB;BUE;x4d9205a50f36c82d;2021-10-19-20795-85-WADB-BUE;;
unit-012;2021-10-19T23:53:00Z;2021-10-20 05:06:00;2021-10-20T05:25:00Z;BETRIEBSFAHRT;BUE;REK;;;;
unit-012;2021-10-20T05:29:00Z;2021-10-20 05:29:00;2021-10-20T05:53:00Z;KUNDENFAHRT;REK;WADB;x4d9205a50f36c82d;2021-10-20-20754-85-REK-WADB;;
unit-012;2021-10-20T06:05:00Z;2021-10-20 06:05:00;2021-10-20T06:53:00Z;KUNDENFAHRT;WADB;BUE;x4d9205a50f36c82d;2021-10-20-20761-85-WADB-BUE;;
unit-012;2021-10-20T07:06:00Z;2021-10-20 07:06:00;2021-10-20T07:53:00Z;KUNDENFAHRT;BUE;WADB;x4d9205a50f36c82d;2021-10-20-20758-85-BUE-WADB;;
unit-012;2021-10-20T08:05:00Z;2021-10-20 08:05:00;2021-10-20T08:53:00Z;KUNDENFAHRT;WADB;BUE;x4d9205a50f36c82d;2021-10-20-20765-85-WADB-BUE;;
unit-012;2021-10-20T09:06:00Z;2021-10-20 09:06:00;2021-10-20T09:53:00Z;KUNDENFAHRT;BUE;WADB;x4d9205a50f36c82d;2021-10-20-20762-85-BUE-WADB;;
unit-012;2021-10-20T10:05:00Z;2021-10-20 10:05:00;2021-10-20T10:53:00Z;KUNDENFAHRT;WADB;BUE;x4d9205a50f36c82d;2021-10-20-20769-85-WADB-BUE;;
unit-012;2021-10-20T11:06:00Z;2021-10-20 11:06:00;2021-10-20T11:53:00Z;KUNDENFAHRT;BUE;WADB;x4d9205a50f36c82d;2021-10-20-20766-85-BUE-WADB;;
unit-012;2021-10-20T12:05:00Z;2021-10-20 12:05:00;2021-10-20T12:53:00Z;KUNDENFAHRT;WADB;BUE;x4d9205a50f36c82d;2021-10-20-20773-85-WADB-BUE;;
unit-012;2021-10-20T13:06:00Z;2021-10-20 13:06:00;2021-10-20T13:53:00Z;KUNDENFAHRT;BUE;WADB;x4d9205a50f36c82d;2021-10-20-20770-85-BUE-WADB;;
unit-012;2021-10-20T14:05:00Z;2021-10-20 14:05:00;2021-10-20T14:53:00Z;KUNDENFAHRT;WADB;BUE;x4d9205a50f36c82d;2021-10-20-20777-85-WADB-BUE;;
unit-012;2021-10-20T15:06:00Z;2021-10-20 15:06:00;2021-10-20T15:53:00Z;KUNDENFAHRT;BUE;WADB;x4d9205a50f36c82d;2021-10-20-20774-85-BUE-WADB;;
unit-012;2021-10-20T16:05:00Z;2021-10-20 16:05:00;2021-10-20T16:53:00Z;KUNDENFAHRT;WADB;BUE;x4d9205a50f36c82d;2021-10-20-20781-85-WADB-BUE;;
unit-012;2021-10-20T17:06:00Z;2021-10-20 17:06:00;2021-10-20T17:53:00Z;KUNDENFAHRT;BUE;WADB;x4d9205a50f36c82d;2021-10-20-20778-85-BUE-WADB;;
unit-012;2021-10-20T18:05:00Z;2021-10-20 18:05:00;2021-10-20T18:53:00Z;KUNDENFAHRT;WADB;BUE;x4d9205a50f36c82d;2021-10-20-20785-85-WADB-BUE;;
unit-012;2021-10-20T19:06:00Z;2021-10-20 19:06:00;2021-10-20T19:53:00Z;KUNDENFAHRT;BUE;WADB;x4d9205a50f36c82d;2021-10-20-20782-85-BUE-WADB;;
unit-012;2021-10-20T20:05:00Z;2021-10-20 20:05:00;2021-10-20T20:53:00Z;KUNDENFAHRT;WADB;BUE;x4d9205a50f36c82d;2021-10-20-20789-85-WADB-BUE;;
unit-012;2021-10-20T21:06:00Z;2021-10-20 21:06:00;2021-10-20T21:41:00Z;KUNDENFAHRT;BUE;KB;x4d9205a50f36c82d;2021-10-20-20786-85-BUE-KB;;
unit-012;2021-10-20T21:41:00Z;2021-10-20 22:01:00;2021-10-20T23:09:00Z;BETRIEBSFAHRT;KB;LB;;;;
unit-012;2021-10-21T06:38:00Z;2021-10-21 06:38:00;2021-10-21T07:57:00Z;KUNDENFAHRT;LB;LZ;x4d9205a50f36c82d;2021-10-21-21925-85-LB-LZ;;
unit-012;2021-10-21T08:02:00Z;2021-10-21 08:02:00;2021-10-21T09:20:00Z;KUNDENFAHRT;LZ;LB;x4d9205a50f36c82d;2021-10-21-21928-85-LZ-LB;;
unit-012;2021-10-21T09:38:00Z;2021-10-21 09:38:00;2021-10-21T10:57:00Z;KUNDENFAHRT;LB;LZ;x4d9205a50f36c82d;2021-10-21-21937-85-LB-LZ;;
unit-012;2021-10-21T11:02:00Z;2021-10-21 11:02:00;2021-10-21T12:20:00Z;KUNDENFAHRT;LZ;LB;x4d9205a50f36c82d;2021-10-21-21940-85-LZ-LB;;
unit-012;2021-10-21T12:38:00Z;2021-10-21 12:38:00;2021-10-21T13:57:00Z;KUNDENFAHRT;LB;LZ;x4d9205a50f36c82d;2021-10-21-21949-85-LB-LZ;;
unit-012;2021-10-21T14:02:00Z;2021-10-21 14:02:00;2021-10-21T15:20:00Z;KUNDENFAHRT;LZ;LB;x4d9205a50f36c82d;2021-10-21-21952-85-LZ-LB;;
unit-012;2021-10-21T15:38:00Z;2021-10-21 15:38:00;2021-10-21T16:57:00Z;KUNDENFAHRT;LB;LZ;x4d9205a50f36c82d;2021-10-21-21961-85-LB-LZ;;
unit-012;2021-10-21T17:02:00Z;2021-10-21 17:02:00;2021-10-21T18:20:00Z;KUNDENFAHRT;LZ;LB;x4d9205a50f36c82d;2021-10-21-21964-85-LZ-LB;;
unit-012;2021-10-21T18:38:00Z;2021-10-21 18:38:00;2021-10-21T19:57:00Z;KUNDENFAHRT;LB;LZ;x4d9205a50f36c82d;2021-10-21-21973-85-LB-LZ;;
unit-012;2021-10-21T20:02:00Z;2021-10-21 20:02:00;2021-10-21T21:20:00Z;KUNDENFAHRT;LZ;LB;x4d9205a50f36c82d;2021-10-21-21976-85-LZ-LB;;
unit-012;2021-10-21T21:38:00Z;2021-10-21 21:38:00;2021-10-21T22:57:00Z;KUNDENFAHRT;LB;LZ;x4d9205a50f36c82d;2021-10-21-21985-85-LB-LZ;;
unit-012;2021-10-21T23:02:00Z;2021-10-21 23:02:00;2021-10-21T23:52:00Z;KUNDENFAHRT;LZ;BW;x4d9205a50f36c82d;2021-10-21-21988-85-LZ-BW;;
unit-012;2021-10-22T05:20:00Z;;2021-10-22T05:20:00Z;ENDPUNKT;;BW;;;12;
unit-013;2021-10-15T06:32:00Z;2021-10-15 06:32:00;2021-10-15T06:58:00Z;KUNDENFAHRT;LZ;HO;513c083106f0871f;2021-10-15-21922-85-LZ-HO;;
unit-013;2021-10-15T07:07:00Z;2021-10-15 07:07:00;2021-10-15T07:35:00Z;KUNDENFAHRT;HO;LZ;513c083106f0871f;2021-10-15-22961-85-HO-LZ;;
unit-013;2021-10-15T08:07:00Z;2021-10-15 08:07:00;2021-10-15T08:52:00Z;KUNDENFAHRT;LZ;BRU;513c083106f0871f;2021-10-15-21329-85-LZ-BRU;;
unit-013;2021-10-15T09:07:00Z;2021-10-15 09:07:00;2021-10-15T09:53:00Z;KUNDENFAHRT;BRU;LZ;513c083106f0871f;2021-10-15-21332-85-BRU-LZ;;
unit-013;2021-10-15T16:32:00Z;2021-10-15 16:32:00;2021-10-15T16:58:00Z;KUNDENFAHRT;LZ;HO;513c083106f0871f;2021-10-15-21962-85-LZ-HO;;
unit-013;2021-10-15T17:28:00Z;2021-10-15 17:28:00;2021-10-15T17:57:00Z;KUNDENFAHRT;HO;LZ;513c083106f0871f;2021-10-15-21965-85-HO-LZ;;
unit-013;2021-10-15T18:02:00Z;2021-10-15 18:02:00;2021-10-15T19:20:00Z;KUNDENFAHRT;LZ;LB;513c083106f0871f;2021-10-15-21968-85-LZ-LB;;
unit-013;2021-10-15T19:38:00Z;2021-10-15 19:38:00;2021-10-15T20:57:00Z;KUNDENFAHRT;LB;LZ;513c083106f0871f;2021-10-15-21977-85-LB-LZ;;
unit-013;2021-10-22T02:00:00Z;;2021-10-22T02:00:00Z;ENDPUNKT;;LZ;;;13;
unit-014;2021-10-18T05:53:00Z;2021-10-18 05:53:00;2021-10-18T06:20:00Z;KUNDENFAHRT;BW;LB;x63814eae03ced98a;2021-10-18-21916-85-BW-LB;;
unit-014;2021-10-18T06:38:00Z;2021-10-18 06:38:00;2021-10-18T07:57:00Z;KUNDENFAHRT;LB;LZ;x63814eae03ced98a;2021-10-18-21925-85-LB-LZ;;
unit-014;2021-10-18T08:21:00Z;2021-10-18 08:21:00;2021-10-18T16:45:00Z;WARTUNG;LZ;LZ;;;;2
unit-014;2021-10-18T17:24:00Z;2021-10-18 17:24:00;2021-10-18T17:48:00Z;KUNDENFAHRT;LZ;HO;x63814eae03ced98a;2021-10-18-22980-85-LZ-HO;;
unit-014;2021-10-18T17:59:00Z;2021-10-18 17:59:00;2021-10-18T18:28:00Z;KUNDENFAHRT;HO;LZ;x63814eae03ced98a;2021-10-18-21967-85-HO-LZ;;
unit-014;2021-10-18T18:32:00Z;2021-10-18 18:32:00;2021-10-18T19:55:00Z;KUNDENFAHRT;LZ;LB;x63814eae03ced98a;2021-10-18-21970-85-LZ-LB;;
unit-014;2021-10-18T20:04:00Z;2021-10-18 20:04:00;2021-10-18T21:28:00Z;KUNDENFAHRT;LB;LZ;x63814eae03ced98a;2021-10-18-21979-85-LB-LZ;;
unit-014;2021-10-19T05:32:00Z;2021-10-19 05:32:00;2021-10-19T06:55:00Z;KUNDENFAHRT;LZ;LB;x63814eae03ced98a;2021-10-19-21918-85-LZ-LB;;
unit-014;2021-10-19T07:04:00Z;2021-10-19 07:04:00;2021-10-19T08:28:00Z;KUNDENFAHRT;LB;LZ;x63814eae03ced98a;2021-10-19-21927-85-LB-LZ;;
unit-014;2021-10-19T08:32:00Z;2021-10-19 08:32:00;2021-10-19T09:55:00Z;KUNDENFAHRT;LZ;LB;x63814eae03ced98a;2021-10-19-21930-85-LZ-LB;;
unit-014;2021-10-19T10:04:00Z;2021-10-19 10:04:00;2021-10-19T11:28:00Z;KUNDENFAHRT;LB;LZ;x63814eae03ced98a;2021-10-19-21939-85-LB-LZ;;
unit-014;2021-10-19T11:32:00Z;2021-10-19 11:32:00;2021-10-19T12:55:00Z;KUNDENFAHRT;LZ;LB;x63814eae03ced98a;2021-10-19-21942-85-LZ-LB;;
unit-014;2021-10-19T13:04:00Z;2021-10-19 13:04:00;2021-10-19T14:28:00Z;KUNDENFAHRT;LB;LZ;x63814eae03ced98a;2021-10-19-21951-85-LB-LZ;;
unit-014;2021-10-19T14:32:00Z;2021-10-19 14:32:00;2021-10-19T15:55:00Z;KUNDENFAHRT;LZ;LB;x63814eae03ced98a;2021-10-19-21954-85-LZ-LB;;
unit-014;2021-10-19T16:04:00Z;2021-10-19 16:04:00;2021-10-19T16:56:00Z;KUNDENFAHRT;LB;HO;x63814eae03ced98a;2021-10-19-21963-85-LB-HO;;
unit-014;2021-10-19T16:59:00Z;2021-10-19 16:59:00;2021-10-19T17:28:00Z;KUNDENFAHRT;HO;LZ;x63814eae03ced98a;2021-10-19-21963-85-HO-LZ;;
unit-014;2021-10-19T17:32:00Z;2021-10-19 17:32:00;2021-10-19T17:58:00Z;KUNDENFAHRT;LZ;HO;x63814eae03ced98a;2021-10-19-21966-85-LZ-HO;;
unit-014;2021-10-19T18:00:00Z;2021-10-19 18:00:00;2021-10-19T18:55:00Z;KUNDENFAHRT;HO;LB;x63814eae03ced98a;2021-10-19-21966-85-HO-LB;;
unit-014;2021-10-19T19:04:00Z;2021-10-19 19:04:00;2021-10-19T20:28:00Z;KUNDENFAHRT;LB;LZ;x63814eae03ced98a;2021-10-19-21975-85-LB-LZ;;
unit-014;2021-10-19T20:32:00Z;2021-10-19 20:32:00;2021-10-19T21:24:00Z;KUNDENFAHRT;LZ;BW;x63814eae03ced98a;2021-10-19-21978-85-LZ-BW;;
unit-014;2021-10-20T05:01:00Z;2021-10-20 05:01:00;2021-10-20T05:57:00Z;KUNDENFAHRT;BW;LZ;x63814eae03ced98a;2021-10-20-21917-85-BW-LZ;;
unit-014;2021-10-20T06:02:00Z;2021-10-20 06:02:00;2021-10-20T07:20:00Z;KUNDENFAHRT;LZ;LB;x63814eae03ced98a;2021-10-20-21920-85-LZ-LB;;
unit-014;2021-10-20T07:38:00Z;2021-10-20 07:38:00;2021-10-20T08:57:00Z;KUNDENFAHRT;LB;LZ;x63814eae03ced98a;2021-10-20-21929-85-LB-LZ;;
unit-014;2021-10-20T09:02:00Z;2021-10-20 09:02:00;2021-10-20T10:20:00Z;KUNDENFAHRT;LZ;LB;x63814eae03ced98a;2021-10-20-21932-85-LZ-LB;;
unit-014;2021-10-20T10:38:00Z;2021-10-20 10:38:00;2021-10-20T11:57:00Z;KUNDENFAHRT;LB;LZ;x63814eae03ced98a;2021-10-20-21941-85-LB-LZ;;
unit-014;2021-10-20T12:02:00Z;2021-10-20 12:02:00;2021-10-20T13:20:00Z;KUNDENFAHRT;LZ;LB;x63814eae03ced98a;2021-10-20-21944-85-LZ-LB;;
unit-014;2021-10-20T13:38:00Z;2021-10-20 13:38:00;2021-10-20T14:57:00Z;KUNDENFAHRT;LB;LZ;x63814eae03ced98a;2021-10-20-21953-85-LB-LZ;;
unit-014;2021-10-20T15:02:00Z;2021-10-20 15:02:00;2021-10-20T16:20:00Z;KUNDENFAHRT;LZ;LB;x63814eae03ced98a;2021-10-20-21956-85-LZ-LB;;
unit-014;2021-10-20T16:38:00Z;2021-10-20 16:38:00;2021-10-20T17:25:00Z;KUNDENFAHRT;LB;HO;x63814eae03ced98a;2021-10-20-21965-85-LB-HO;;
unit-014;2021-10-20T17:28:00Z;2021-10-20 17:28:00;2021-10-20T17:57:00Z;KUNDENFAHRT;HO;LZ;x63814eae03ced98a;2021-10-20-21965-85-HO-LZ;;
unit-014;2021-10-20T18:02:00Z;2021-10-20 18:02:00;2021-10-20T19:20:00Z;KUNDENFAHRT;LZ;LB;x63814eae03ced98a;2021-10-20-21968-85-LZ-LB;;
unit-014;2021-10-20T19:38:00Z;2021-10-20 19:38:00;2021-10-20T20:57:00Z;KUNDENFAHRT;LB;LZ;x63814eae03ced98a;2021-10-20-21977-85-LB-LZ;;
unit-014;2021-10-20T21:02:00Z;2021-10-20 21:02:00;2021-10-20T22:20:00Z;KUNDENFAHRT;LZ;LB;x63814eae03ced98a;2021-10-20-21980-85-LZ-LB;;
unit-014;2021-10-20T22:38:00Z;2021-10-20 22:38:00;2021-10-20T23:57:00Z;KUNDENFAHRT;LB;LZ;x63814eae03ced98a;2021-10-20-21989-85-LB-LZ;;
unit-014;2021-10-21T00:10:00Z;2021-10-21 00:10:00;2021-10-21T00:59:00Z;KUNDENFAHRT;LZ;BW;x63814eae03ced98a;2021-10-20-21992-85-LZ-BW;;
unit-014;2021-10-21T05:20:00Z;2021-10-21 05:20:00;2021-10-21T05:45:00Z;KUNDENFAHRT;BW;LB;x63814eae03ced98a;2021-10-21-21912-85-BW-LB;;
unit-014;2021-10-21T06:04:00Z;2021-10-21 06:04:00;2021-10-21T07:28:00Z;KUNDENFAHRT;LB;LZ;x63814eae03ced98a;2021-10-21-21923-85-LB-LZ;;
unit-014;2021-10-21T07:32:00Z;2021-10-21 07:32:00;2021-10-21T07:58:00Z;KUNDENFAHRT;LZ;HO;x63814eae03ced98a;2021-10-21-21926-85-LZ-HO;;
unit-014;2021-10-21T08:07:00Z;2021-10-21 08:07:00;2021-10-21T08:35:00Z;KUNDENFAHRT;HO;LZ;x63814eae03ced98a;2021-10-21-22963-85-HO-LZ;;
unit-014;2021-10-21T16:24:00Z;2021-10-21 16:24:00;2021-10-21T16:48:00Z;KUNDENFAHRT;LZ;HO;x63814eae03ced98a;2021-10-21-22978-85-LZ-HO;;
unit-014;2021-10-21T16:59:00Z;2021-10-21 16:59:00;2021-10-21T17:28:00Z;KUNDENFAHRT;HO;LZ;x63814eae03ced98a;2021-10-21-21963-85-HO-LZ;;
unit-014;2021-10-21T17:32:00Z;2021-10-21 17:32:00;2021-10-21T17:58:00Z;KUNDENFAHRT;LZ;HO;x63814eae03ced98a;2021-10-21-21966-85-LZ-HO;;
unit-014;2021-10-21T18:28:00Z;2021-10-21 18:28:00;2021-10-21T18:57:00Z;KUNDENFAHRT;HO;LZ;x63814eae03ced98a;2021-10-21-21969-85-HO-LZ;;
unit-014;2021-10-21T19:02:00Z;2021-10-21 19:02:00;2021-10-21T20:20:00Z;KUNDENFAHRT;LZ;LB;x63814eae03ced98a;2021-10-21-21972-85-LZ-LB;;
unit-014;2021-10-21T20:38:00Z;2021-10-21 20:38:00;2021-10-21T21:57:00Z;KUNDENFAHRT;LB;LZ;x63814eae03ced98a;2021-10-21-21981-85-LB-LZ;;
unit-014;2021-10-21T22:02:00Z;2021-10-21 22:02:00;2021-10-21T23:20:00Z;KUNDENFAHRT;LZ;LB;x63814eae03ced98a;2021-10-21-21984-85-LZ-LB;;
unit-014;2021-10-21T23:38:00Z;2021-10-21 23:38:00;2021-10-22T01:01:00Z;KUNDENFAHRT;LB;LZ;x63814eae03ced98a;2021-10-21-21993-85-LB-LZ;;
unit-014;2021-10-22T05:02:00Z;;2021-10-22T05:02:00Z;ENDPUNKT;;LZ;;;14;
unit-015;2021-10-18T06:02:00Z;2021-10-18 06:02:00;2021-10-18T07:20:00Z;KUNDENFAHRT;LZ;LB;x4993999edbf631a0;2021-10-18-21920-85-LZ-LB;;
unit-015;2021-10-18T07:38:00Z;2021-10-18 07:38:00;2021-10-18T08:57:00Z;KUNDENFAHRT;LB;LZ;x4993999edbf631a0;2021-10-18-21929-85-LB-LZ;;
unit-015;2021-10-18T18:24:00Z;2021-10-18 18:24:00;2021-10-18T18:48:00Z;KUNDENFAHRT;LZ;HO;x4993999edbf631a0;2021-10-18-22982-85-LZ-HO;;
unit-015;2021-10-18T18:59:00Z;2021-10-18 18:59:00;2021-10-18T19:28:00Z;KUNDENFAHRT;HO;LZ;x4993999edbf631a0;2021-10-18-21971-85-HO-LZ;;
unit-015;2021-10-18T19:32:00Z;2021-10-18 19:32:00;2021-10-18T20:24:00Z;KUNDENFAHRT;LZ;BW;x4993999edbf631a0;2021-10-18-21974-85-LZ-BW;;
unit-015;2021-10-19T05:28:00Z;2021-10-19 05:28:00;2021-10-19T06:28:00Z;KUNDENFAHRT;BW;LZ;x4993999edbf631a0;2021-10-19-21919-85-BW-LZ;;
unit-015;2021-10-19T06:32:00Z;2021-10-19 06:32:00;2021-10-19T06:58:00Z;KUNDENFAHRT;LZ;HO;x4993999edbf631a0;2021-10-19-21922-85-LZ-HO;;
unit-015;2021-10-19T07:00:00Z;2021-10-19 07:00:00;2021-10-19T07:55:00Z;KUNDENFAHRT;HO;LB;x4993999edbf631a0;2021-10-19-21922-85-HO-LB;;
unit-015;2021-10-19T08:04:00Z;2021-10-19 08:04:00;2021-10-19T09:28:00Z;KUNDENFAHRT;LB;LZ;x4993999edbf631a0;2021-10-19-21931-85-LB-LZ;;
unit-015;2021-10-19T09:32:00Z;2021-10-19 09:32:00;2021-10-19T10:55:00Z;KUNDENFAHRT;LZ;LB;x4993999edbf631a0;2021-10-19-21934-85-LZ-LB;;
unit-015;2021-10-19T11:04:00Z;2021-10-19 11:04:00;2021-10-19T12:28:00Z;KUNDENFAHRT;LB;LZ;x4993999edbf631a0;2021-10-19-21943-85-LB-LZ;;
unit-015;2021-10-19T12:32:00Z;2021-10-19 12:32:00;2021-10-19T13:55:00Z;KUNDENFAHRT;LZ;LB;x4993999edbf631a0;2021-10-19-21946-85-LZ-LB;;
unit-015;2021-10-19T14:04:00Z;2021-10-19 14:04:00;2021-10-19T15:28:00Z;KUNDENFAHRT;LB;LZ;x4993999edbf631a0;2021-10-19-21955-85-LB-LZ;;
unit-015;2021-10-19T15:32:00Z;2021-10-19 15:32:00;2021-10-19T16:55:00Z;KUNDENFAHRT;LZ;LB;x4993999edbf631a0;2021-10-19-21958-85-LZ-LB;;
unit-015;2021-10-19T17:04:00Z;2021-10-19 17:04:00;2021-10-19T17:56:00Z;KUNDENFAHRT;LB;HO;x4993999edbf631a0;2021-10-19-21967-85-LB-HO;;
unit-015;2021-10-19T17:59:00Z;2021-10-19 17:59:00;2021-10-19T18:28:00Z;KUNDENFAHRT;HO;LZ;x4993999edbf631a0;2021-10-19-21967-85-HO-LZ;;
unit-015;2021-10-19T18:32:00Z;2021-10-19 18:32:00;2021-10-19T19:55:00Z;KUNDENFAHRT;LZ;LB;x4993999edbf631a0;2021-10-19-21970-85-LZ-LB;;
unit-015;2021-10-19T20:04:00Z;2021-10-19 20:04:00;2021-10-19T21:28:00Z;KUNDENFAHRT;LB;LZ;x4993999edbf631a0;2021-10-19-21979-85-LB-LZ;;
unit-015;2021-10-19T21:32:00Z;2021-10-19 21:32:00;2021-10-19T21:57:00Z;KUNDENFAHRT;LZ;HO;x4993999edbf631a0;2021-10-19-21982-85-LZ-HO;;
unit-015;2021-10-19T22:01:00Z;2021-10-19 22:01:00;2021-10-19T22:28:00Z;KUNDENFAHRT;HO;LZ;x4993999edbf631a0;2021-10-19-21983-85-HO-LZ;;
unit-015;2021-10-19T22:32:00Z;2021-10-19 22:32:00;2021-10-19T22:57:00Z;KUNDENFAHRT;LZ;HO;x4993999edbf631a0;2021-10-19-21986-85-LZ-HO;;
unit-015;2021-10-19T23:01:00Z;2021-10-19 23:01:00;2021-10-19T23:28:00Z;KUNDENFAHRT;HO;LZ;x4993999edbf631a0;2021-10-19-21987-85-HO-LZ;;
unit-015;2021-10-19T23:32:00Z;2021-10-19 23:32:00;2021-10-19T23:57:00Z;KUNDENFAHRT;LZ;HO;x4993999edbf631a0;2021-10-19-21990-85-LZ-HO;;
unit-015;2021-10-20T00:01:00Z;2021-10-20 00:01:00;2021-10-20T00:28:00Z;KUNDENFAHRT;HO;LZ;x4993999edbf631a0;2021-10-19-21991-85-HO-LZ;;
unit-015;2021-10-20T05:02:00Z;2021-10-20 05:02:00;2021-10-20T05:52:00Z;KUNDENFAHRT;LZ;BW;x4993999edbf631a0;2021-10-20-21914-85-LZ-BW;;
unit-015;2021-10-20T06:01:00Z;2021-10-20 06:01:00;2021-10-20T06:57:00Z;KUNDENFAHRT;BW;LZ;x4993999edbf631a0;2021-10-20-21921-85-BW-LZ;;
unit-015;2021-10-20T07:02:00Z;2021-10-20 07:02:00;2021-10-20T08:20:00Z;KUNDENFAHRT;LZ;LB;x4993999edbf631a0;2021-10-20-21924-85-LZ-LB;;
unit-015;2021-10-20T08:38:00Z;2021-10-20 08:38:00;2021-10-20T09:57:00Z;KUNDENFAHRT;LB;LZ;x4993999edbf631a0;2021-10-20-21933-85-LB-LZ;;
unit-015;2021-10-20T17:02:00Z;2021-10-20 17:02:00;2021-10-20T18:20:00Z;KUNDENFAHRT;LZ;LB;x4993999edbf631a0;2021-10-20-21964-85-LZ-LB;;
unit-015;2021-10-20T18:38:00Z;2021-10-20 18:38:00;2021-10-20T19:57:00Z;KUNDENFAHRT;LB;LZ;x4993999edbf631a0;2021-10-20-21973-85-LB-LZ;;
unit-015;2021-10-20T20:21:00Z;2021-10-20 20:21:00;2021-10-21T04:00:00Z;WARTUNG;LZ;LZ;;;;7
unit-015;2021-10-21T06:32:00Z;2021-10-21 06:32:00;2021-10-21T06:58:00Z;KUNDENFAHRT;LZ;HO;x4993999edbf631a0;2021-10-21-21922-85-LZ-HO;;
unit-015;2021-10-21T07:07:00Z;2021-10-21 07:07:00;2021-10-21T07:35:00Z;KUNDENFAHRT;HO;LZ;x4993999edbf631a0;2021-10-21-22961-85-HO-LZ;;
unit-015;2021-10-21T08:07:00Z;2021-10-21 08:07:00;2021-10-21T08:52:00Z;KUNDENFAHRT;LZ;BRU;x4993999edbf631a0;2021-10-21-21329-85-LZ-BRU;;
unit-015;2021-10-21T09:07:00Z;2021-10-21 09:07:00;2021-10-21T09:53:00Z;KUNDENFAHRT;BRU;LZ;x4993999edbf631a0;2021-10-21-21332-85-BRU-LZ;;
unit-015;2021-10-21T16:32:00Z;2021-10-21 16:32:00;2021-10-21T16:58:00Z;KUNDENFAHRT;LZ;HO;x4993999edbf631a0;2021-10-21-21962-85-LZ-HO;;
unit-015;2021-10-21T17:28:00Z;2021-10-21 17:28:00;2021-10-21T17:57:00Z;KUNDENFAHRT;HO;LZ;x4993999edbf631a0;2021-10-21-21965-85-HO-LZ;;
