fahrzeuggruppeId;sortierZeit;typ;bpAb;bpAn;kundenfahrtId;endpunktId;wartungsfensterId;kettenLabel
unit-018;2021-10-16 21:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-16-21980-85-LZ-LB;;;x2d57363dda20bc40
unit-018;2021-10-16 22:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-16-21989-85-LB-LZ;;;x2d57363dda20bc40
unit-018;2021-10-17 00:10:00+00:00;KUNDENFAHRT;LZ;BW;2021-10-16-21992-85-LZ-BW;;;x2d57363dda20bc40
unit-018;2021-10-17 05:28:00+00:00;KUNDENFAHRT;BW;LZ;2021-10-17-21919-85-BW-LZ;;;x2d57363dda20bc40
unit-018;2021-10-17 07:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-17-21924-85-LZ-LB;;;x2d57363dda20bc40
unit-018;2021-10-17 08:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-17-21933-85-LB-LZ;;;x2d57363dda20bc40
unit-018;2021-10-17 10:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-17-21936-85-LZ-LB;;;x2d57363dda20bc40
unit-018;2021-10-17 11:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-17-21945-85-LB-LZ;;;x2d57363dda20bc40
unit-018;2021-10-17 13:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-17-21948-85-LZ-LB;;;x2d57363dda20bc40
unit-018;2021-10-17 14:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-17-21957-85-LB-LZ;;;x2d57363dda20bc40
unit-018;2021-10-17 16:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-17-21960-85-LZ-LB;;;x2d57363dda20bc40
unit-018;2021-10-17 17:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-17-21969-85-LB-LZ;;;x2d57363dda20bc40
unit-018;2021-10-17 19:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-17-21972-85-LZ-LB;;;x2d57363dda20bc40
unit-018;2021-10-17 20:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-17-21981-85-LB-LZ;;;x2d57363dda20bc40
unit-018;2021-10-17 22:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-17-21984-85-LZ-LB;;;x2d57363dda20bc40
unit-018;2021-10-17 23:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-17-21993-85-LB-LZ;;;x2d57363dda20bc40
unit-018;2021-10-18 05:02:00+00:00;KUNDENFAHRT;LZ;BW;2021-10-18-21914-85-LZ-BW;;;x2d57363dda20bc40
unit-018;2021-10-18 06:01:00+00:00;KUNDENFAHRT;BW;LZ;2021-10-18-21921-85-BW-LZ;;;x2d57363dda20bc40
unit-018;2021-10-18 07:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-18-21924-85-LZ-LB;;;x2d57363dda20bc40
unit-018;2021-10-18 08:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-18-21933-85-LB-LZ;;;x2d57363dda20bc40
unit-018;2021-10-18 10:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-18-21936-85-LZ-LB;;;x2d57363dda20bc40
unit-018;2021-10-18 11:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-18-21945-85-LB-LZ;;;x2d57363dda20bc40
unit-018;2021-10-18 13:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-18-21948-85-LZ-LB;;;x2d57363dda20bc40
unit-018;2021-10-18 14:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-18-21957-85-LB-LZ;;;x2d57363dda20bc40
unit-018;2021-10-18 16:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-18-21960-85-LZ-LB;;;x2d57363dda20bc40
unit-018;2021-10-18 17:38:00+00:00;KUNDENFAHRT;LB;HO;2021-10-18-21969-85-LB-HO;;;x2d57363dda20bc40
unit-018;2021-10-18 18:28:00+00:00;KUNDENFAHRT;HO;LZ;2021-10-18-21969-85-HO-LZ;;;x2d57363dda20bc40
unit-018;2021-10-18 19:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-18-21972-85-LZ-LB;;;x2d57363dda20bc40
unit-018;2021-10-18 20:20:00+00:00;BETRIEBSFAHRT;LB;WADB;;;;
unit-018;2021-10-19 05:02:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-19-20759-85-WADB-BUE;;;x2d57363dda20bc40
unit-018;2021-10-19 06:06:00+00:00;KUNDENFAHRT;BUE;WADB;2021-10-19-20756-85-BUE-WADB;;;x2d57363dda20bc40
unit-018;2021-10-19 07:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-19-20763-85-WADB-BUE;;;x2d57363dda20bc40
unit-018;2021-10-19 08:06:00+00:00;KUNDENFAHRT;BUE;WADB;2021-10-19-20760-85-BUE-WADB;;;x2d57363dda20bc40
unit-018;2021-10-19 09:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-19-20767-85-WADB-BUE;;;x2d57363dda20bc40
unit-018;2021-10-19 10:06:00+00:00;KUNDENFAHRT;BUE;WADB;2021-10-19-20764-85-BUE-WADB;;;x2d57363dda20bc40
unit-018;2021-10-19 11:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-19-20771-85-WADB-BUE;;;x2d57363dda20bc40
unit-018;2021-10-19 12:06:00+00:00;KUNDENFAHRT;BUE;WADB;2021-10-19-20768-85-BUE-WADB;;;x2d57363dda20bc40
unit-018;2021-10-19 13:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-19-20775-85-WADB-BUE;;;x2d57363dda20bc40
unit-018;2021-10-19 14:06:00+00:00;KUNDENFAHRT;BUE;WADB;2021-10-19-20772-85-BUE-WADB;;;x2d57363dda20bc40
unit-018;2021-10-19 15:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-19-20779-85-WADB-BUE;;;x2d57363dda20bc40
unit-018;2021-10-19 16:06:00+00:00;KUNDENFAHRT;BUE;WADB;2021-10-19-20776-85-BUE-WADB;;;x2d57363dda20bc40
unit-018;2021-10-19 17:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-19-20783-85-WADB-BUE;;;x2d57363dda20bc40
unit-018;2021-10-19 18:06:00+00:00;KUNDENFAHRT;BUE;WADB;2021-10-19-20780-85-BUE-WADB;;;x2d57363dda20bc40
unit-018;2021-10-19 19:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-19-20787-85-WADB-BUE;;;x2d57363dda20bc40
unit-018;2021-10-19 20:06:00+00:00;KUNDENFAHRT;BUE;WADB;2021-10-19-20784-85-BUE-WADB;;;x2d57363dda20bc40
unit-018;2021-10-19 21:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-19-20791-85-WADB-BUE;;;x2d57363dda20bc40
unit-018;2021-10-19 22:06:00+00:00;KUNDENFAHRT;BUE;WADB;2021-10-19-20788-85-BUE-WADB;;;x2d57363dda20bc40
unit-018;2021-10-19 23:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-19-20795-85-WADB-BUE;;;x2d57363dda20bc40
unit-018;2021-10-19 23:53:00+00:00;BETRIEBSFAHRT;BUE;REK;;;;
unit-018;2021-10-20 05:29:00+00:00;KUNDENFAHRT;REK;WADB;2021-10-20-20754-85-REK-WADB;;;x2d57363dda20bc40
unit-018;2021-10-20 06:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-20-20761-85-WADB-BUE;;;x2d57363dda20bc40
unit-018;2021-10-20 07:06:00+00:00;KUNDENFAHRT;BUE;WADB;2021-10-20-20758-85-BUE-WADB;;;x2d57363dda20bc40
unit-018;2021-10-20 08:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-20-20765-85-WADB-BUE;;;x2d57363dda20bc40
unit-018;2021-10-20 09:06:00+00:00;KUNDENFAHRT;BUE;WADB;2021-10-20-20762-85-BUE-WADB;;;x2d57363dda20bc40
unit-018;2021-10-20 10:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-20-20769-85-WADB-BUE;;;x2d57363dda20bc40
unit-018;2021-10-20 11:06:00+00:00;KUNDENFAHRT;BUE;WADB;2021-10-20-20766-85-BUE-WADB;;;x2d57363dda20bc40
unit-018;2021-10-20 12:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-20-20773-85-WADB-BUE;;;x2d57363dda20bc40
unit-018;2021-10-20 13:06:00+00:00;KUNDENFAHRT;BUE;WADB;2021-10-20-20770-85-BUE-WADB;;;x2d57363dda20bc40
unit-018;2021-10-20 14:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-20-20777-85-WADB-BUE;;;x2d57363dda20bc40
unit-018;2021-10-20 15:06:00+00:00;KUNDENFAHRT;BUE;WADB;2021-10-20-20774-85-BUE-WADB;;;x2d57363dda20bc40
unit-018;2021-10-20 16:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-20-20781-85-WADB-BUE;;;x2d57363dda20bc40
unit-018;2021-10-20 17:06:00+00:00;KUNDENFAHRT;BUE;WADB;2021-10-20-20778-85-BUE-WADB;;;x2d57363dda20bc40
unit-018;2021-10-20 18:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-20-20785-85-WADB-BUE;;;x2d57363dda20bc40
unit-018;2021-10-20 19:06:00+00:00;KUNDENFAHRT;BUE;WADB;2021-10-20-20782-85-BUE-WADB;;;x2d57363dda20bc40
unit-018;2021-10-20 20:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-20-20789-85-WADB-BUE;;;x2d57363dda20bc40
unit-018;2021-10-20 21:06:00+00:00;KUNDENFAHRT;BUE;KB;2021-10-20-20786-85-BUE-KB;;;x2d57363dda20bc40
unit-018;2021-10-20 21:41:00+00:00;BETRIEBSFAHRT;KB;WADB;;;;
unit-018;2021-10-21 05:02:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-21-20759-85-WADB-BUE;;;x5fe3b09301870e06
unit-018;2021-10-21 06:06:00+00:00;KUNDENFAHRT;BUE;WADB;2021-10-21-20756-85-BUE-WADB;;;x5fe3b09301870e06
unit-018;2021-10-21 07:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-21-20763-85-WADB-BUE;;;x5fe3b09301870e06
unit-018;2021-10-21 08:06:00+00:00;KUNDENFAHRT;BUE;WADB;2021-10-21-20760-85-BUE-WADB;;;x5fe3b09301870e06
unit-018;2021-10-21 09:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-21-20767-85-WADB-BUE;;;x5fe3b09301870e06
unit-018;2021-10-21 10:06:00+00:00;KUNDENFAHRT;BUE;WADB;2021-10-21-20764-85-BUE-WADB;;;x5fe3b09301870e06
unit-018;2021-10-21 11:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-21-20771-85-WADB-BUE;;;x5fe3b09301870e06
unit-018;2021-10-21 12:06:00+00:00;KUNDENFAHRT;BUE;WADB;2021-10-21-20768-85-BUE-WADB;;;x5fe3b09301870e06
unit-018;2021-10-21 13:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-21-20775-85-WADB-BUE;;;x5fe3b09301870e06
unit-018;2021-10-21 14:06:00+00:00;KUNDENFAHRT;BUE;WADB;2021-10-21-20772-85-BUE-WADB;;;x5fe3b09301870e06
unit-018;2021-10-21 15:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-21-20779-85-WADB-BUE;;;x5fe3b09301870e06
unit-018;2021-10-21 16:06:00+00:00;KUNDENFAHRT;BUE;WADB;2021-10-21-20776-85-BUE-WADB;;;x5fe3b09301870e06
unit-018;2021-10-21 17:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-21-20783-85-WADB-BUE;;;x5fe3b09301870e06
unit-018;2021-10-21 18:06:00+00:00;KUNDENFAHRT;BUE;WADB;2021-10-21-20780-85-BUE-WADB;;;x5fe3b09301870e06
unit-018;2021-10-21 19:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-21-20787-85-WADB-BUE;;;x5fe3b09301870e06
unit-018;2021-10-21 21:06:00+00:00;KUNDENFAHRT;BUE;KB;2021-10-21-20786-85-BUE-KB;;;x5fe3b09301870e06
unit-018;2021-10-21 21:47:00+00:00;KUNDENFAHRT;KB;WADB;2021-10-21-20786-85-KB-WADB;;;x5fe3b09301870e06
unit-018;2021-10-21 22:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-21-20793-85-WADB-BUE;;;x5fe3b09301870e06
unit-018;2021-10-22 05:06:00+00:00;ENDPUNKT;;BUE;;8;;
unit-019;2021-10-15 05:00:00+00:00;BETRIEBSFAHRT;LB;BW;;;;
unit-019;2021-10-15 05:53:00+00:00;KUNDENFAHRT;BW;LB;2021-10-15-21916-85-BW-LB;;;a5bd38b6a69a4b3
unit-019;2021-10-15 06:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-15-21925-85-LB-LZ;;;a5bd38b6a69a4b3
unit-019;2021-10-15 08:21:00+00:00;WARTUNG;LZ;LZ;;;0;
unit-019;2021-10-15 17:24:00+00:00;KUNDENFAHRT;LZ;HO;2021-10-15-22980-85-LZ-HO;;;a5bd38b6a69a4b3
unit-019;2021-10-15 17:59:00+00:00;KUNDENFAHRT;HO;LZ;2021-10-15-21967-85-HO-LZ;;;a5bd38b6a69a4b3
unit-019;2021-10-15 18:32:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-15-21970-85-LZ-LB;;;a5bd38b6a69a4b3
unit-019;2021-10-15 20:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-15-21979-85-LB-LZ;;;a5bd38b6a69a4b3
unit-019;2021-10-18 05:32:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-18-21918-85-LZ-LB;;;x19c76fdbe4e8f6cc
unit-019;2021-10-18 07:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-18-21927-85-LB-LZ;;;x19c76fdbe4e8f6cc
unit-019;2021-10-18 08:32:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-18-21930-85-LZ-LB;;;x19c76fdbe4e8f6cc
unit-019;2021-10-18 10:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-18-21939-85-LB-LZ;;;x19c76fdbe4e8f6cc
unit-019;2021-10-18 11:32:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-18-21942-85-LZ-LB;;;x19c76fdbe4e8f6cc
unit-019;2021-10-18 13:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-18-21951-85-LB-LZ;;;x19c76fdbe4e8f6cc
unit-019;2021-10-18 14:32:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-18-21954-85-LZ-LB;;;x19c76fdbe4e8f6cc
unit-019;2021-10-18 16:04:00+00:00;KUNDENFAHRT;LB;HO;2021-10-18-21963-85-LB-HO;;;x19c76fdbe4e8f6cc
unit-019;2021-10-18 16:59:00+00:00;KUNDENFAHRT;HO;LZ;2021-10-18-21963-85-HO-LZ;;;x19c76fdbe4e8f6cc
unit-019;2021-10-18 17:32:00+00:00;KUNDENFAHRT;LZ;HO;2021-10-18-21966-85-LZ-HO;;;x19c76fdbe4e8f6cc
unit-019;2021-10-18 18:00:00+00:00;KUNDENFAHRT;HO;LB;2021-10-18-21966-85-HO-LB;;;x19c76fdbe4e8f6cc
unit-019;2021-10-18 19:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-18-21975-85-LB-LZ;;;x19c76fdbe4e8f6cc
unit-019;2021-10-18 20:32:00+00:00;KUNDENFAHRT;LZ;BW;2021-10-18-21978-85-LZ-BW;;;x19c76fdbe4e8f6cc
unit-019;2021-10-19 05:01:00+00:00;KUNDENFAHRT;BW;LZ;2021-10-19-21917-85-BW-LZ;;;x19c76fdbe4e8f6cc
unit-019;2021-10-19 06:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-19-21920-85-LZ-LB;;;x19c76fdbe4e8f6cc
unit-019;2021-10-19 07:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-19-21929-85-LB-LZ;;;x19c76fdbe4e8f6cc
unit-019;2021-10-19 09:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-19-21932-85-LZ-LB;;;x19c76fdbe4e8f6cc
unit-019;2021-10-19 10:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-19-21941-85-LB-LZ;;;x19c76fdbe4e8f6cc
unit-019;2021-10-19 12:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-19-21944-85-LZ-LB;;;x19c76fdbe4e8f6cc
unit-019;2021-10-19 13:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-19-21953-85-LB-LZ;;;x19c76fdbe4e8f6cc
unit-019;2021-10-19 15:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-19-21956-85-LZ-LB;;;x19c76fdbe4e8f6cc
unit-019;2021-10-19 16:38:00+00:00;KUNDENFAHRT;LB;HO;2021-10-19-21965-85-LB-HO;;;x19c76fdbe4e8f6cc
unit-019;2021-10-19 17:28:00+00:00;KUNDENFAHRT;HO;LZ;2021-10-19-21965-85-HO-LZ;;;x19c76fdbe4e8f6cc
unit-019;2021-10-19 18:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-19-21968-85-LZ-LB;;;x19c76fdbe4e8f6cc
unit-019;2021-10-19 19:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-19-21977-85-LB-LZ;;;x19c76fdbe4e8f6cc
unit-019;2021-10-19 21:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-19-21980-85-LZ-LB;;;x19c76fdbe4e8f6cc
unit-019;2021-10-19 22:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-19-21989-85-LB-LZ;;;x19c76fdbe4e8f6cc
unit-019;2021-10-20 00:10:00+00:00;KUNDENFAHRT;LZ;BW;2021-10-19-21992-85-LZ-BW;;;x19c76fdbe4e8f6cc
unit-019;2021-10-20 05:20:00+00:00;KUNDENFAHRT;BW;LB;2021-10-20-21912-85-BW-LB;;;x19c76fdbe4e8f6cc
unit-019;2021-10-20 06:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-20-21923-85-LB-LZ;;;x19c76fdbe4e8f6cc
unit-019;2021-10-20 07:32:00+00:00;KUNDENFAHRT;LZ;HO;2021-10-20-21926-85-LZ-HO;;;x19c76fdbe4e8f6cc
unit-019;2021-10-20 08:07:00+00:00;KUNDENFAHRT;HO;LZ;2021-10-20-22963-85-HO-LZ;;;x19c76fdbe4e8f6cc
unit-019;2021-10-20 16:24:00+00:00;KUNDENFAHRT;LZ;HO;2021-10-20-22978-85-LZ-HO;;;x19c76fdbe4e8f6cc
unit-019;2021-10-20 16:59:00+00:00;KUNDENFAHRT;HO;LZ;2021-10-20-21963-85-HO-LZ;;;x19c76fdbe4e8f6cc
unit-019;2021-10-20 17:32:00+00:00;KUNDENFAHRT;LZ;HO;2021-10-20-21966-85-LZ-HO;;;x19c76fdbe4e8f6cc
unit-019;2021-10-20 18:28:00+00:00;KUNDENFAHRT;HO;LZ;2021-10-20-21969-85-HO-LZ;;;x19c76fdbe4e8f6cc
unit-019;2021-10-20 19:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-20-21972-85-LZ-LB;;;x19c76fdbe4e8f6cc
unit-019;2021-10-20 20:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-20-21981-85-LB-LZ;;;x19c76fdbe4e8f6cc
unit-019;2021-10-20 22:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-20-21984-85-LZ-LB;;;x19c76fdbe4e8f6cc
unit-019;2021-10-20 23:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-20-21993-85-LB-LZ;;;x19c76fdbe4e8f6cc
unit-019;2021-10-21 05:02:00+00:00;KUNDENFAHRT;LZ;BW;2021-10-21-21914-85-LZ-BW;;;x19c76fdbe4e8f6cc
unit-019;2021-10-21 06:01:00+00:00;KUNDENFAHRT;BW;LZ;2021-10-21-21921-85-BW-LZ;;;x19c76fdbe4e8f6cc
unit-019;2021-10-21 07:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-21-21924-85-LZ-LB;;;x19c76fdbe4e8f6cc
unit-019;2021-10-21 08:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-21-21933-85-LB-LZ;;;x19c76fdbe4e8f6cc
unit-019;2021-10-21 10:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-21-21936-85-LZ-LB;;;x19c76fdbe4e8f6cc
unit-019;2021-10-21 11:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-21-21945-85-LB-LZ;;;x19c76fdbe4e8f6cc
unit-019;2021-10-21 13:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-21-21948-85-LZ-LB;;;x19c76fdbe4e8f6cc
unit-019;2021-10-21 14:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-21-21957-85-LB-LZ;;;x19c76fdbe4e8f6cc
unit-019;2021-10-21 16:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-21-21960-85-LZ-LB;;;x19c76fdbe4e8f6cc
unit-019;2021-10-21 17:38:00+00:00;KUNDENFAHRT;LB;HO;2021-10-21-21969-85-LB-HO;;;x19c76fdbe4e8f6cc
unit-019;2021-10-21 18:28:00+00:00;KUNDENFAHRT;HO;LZ;2021-10-21-21969-85-HO-LZ;;;x19c76fdbe4e8f6cc
unit-019;2021-10-21 19:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-21-21972-85-LZ-LB;;;x19c76fdbe4e8f6cc
unit-019;2021-10-21 20:20:00+00:00;BETRIEBSFAHRT;LB;BG;;;;
unit-019;2021-10-22 04:29:00+00:00;ENDPUNKT;;BG;;18;;
unit-020;2021-10-15 05:32:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-15-21918-85-LZ-LB;;;7245a8f7c951ba0e
unit-020;2021-10-15 07:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-15-21927-85-LB-LZ;;;7245a8f7c951ba0e
unit-020;2021-10-15 08:32:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-15-21930-85-LZ-LB;;;7245a8f7c951ba0e
unit-020;2021-10-15 10:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-15-21939-85-LB-LZ;;;7245a8f7c951ba0e
unit-020;2021-10-15 11:32:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-15-21942-85-LZ-LB;;;7245a8f7c951ba0e
unit-020;2021-10-15 13:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-15-21951-85-LB-LZ;;;7245a8f7c951ba0e
unit-020;2021-10-15 14:32:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-15-21954-85-LZ-LB;;;7245a8f7c951ba0e
unit-020;2021-10-15 16:04:00+00:00;KUNDENFAHRT;LB;HO;2021-10-15-21963-85-LB-HO;;;7245a8f7c951ba0e
unit-020;2021-10-15 16:59:00+00:00;KUNDENFAHRT;HO;LZ;2021-10-15-21963-85-HO-LZ;;;7245a8f7c951ba0e
unit-020;2021-10-15 17:32:00+00:00;KUNDENFAHRT;LZ;HO;2021-10-15-21966-85-LZ-HO;;;7245a8f7c951ba0e
unit-020;2021-10-15 18:00:00+00:00;KUNDENFAHRT;HO;LB;2021-10-15-21966-85-HO-LB;;;7245a8f7c951ba0e
unit-020;2021-10-15 19:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-15-21975-85-LB-LZ;;;7245a8f7c951ba0e
unit-020;2021-10-15 20:32:00+00:00;KUNDENFAHRT;LZ;BW;2021-10-15-21978-85-LZ-BW;;;7245a8f7c951ba0e
unit-020;2021-10-16 07:28:00+00:00;KUNDENFAHRT;BW;LZ;2021-10-16-21927-85-BW-LZ;;;7245a8f7c951ba0e
unit-020;2021-10-16 08:32:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-16-21930-85-LZ-LB;;;7245a8f7c951ba0e
unit-020;2021-10-16 10:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-16-21939-85-LB-LZ;;;7245a8f7c951ba0e
unit-020;2021-10-16 11:32:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-16-21942-85-LZ-LB;;;7245a8f7c951ba0e
unit-020;2021-10-16 13:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-16-21951-85-LB-LZ;;;7245a8f7c951ba0e
unit-020;2021-10-16 14:32:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-16-21954-85-LZ-LB;;;7245a8f7c951ba0e
unit-020;2021-10-16 16:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-16-21963-85-LB-LZ;;;7245a8f7c951ba0e
unit-020;2021-10-16 17:32:00+00:00;KUNDENFAHRT;LZ;BW;2021-10-16-21966-85-LZ-BW;;;7245a8f7c951ba0e
unit-020;2021-10-17 07:28:00+00:00;KUNDENFAHRT;BW;LZ;2021-10-17-21927-85-BW-LZ;;;7245a8f7c951ba0e
unit-020;2021-10-17 08:32:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-17-21930-85-LZ-LB;;;7245a8f7c951ba0e
unit-020;2021-10-17 10:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-17-21939-85-LB-LZ;;;7245a8f7c951ba0e
unit-020;2021-10-17 11:32:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-17-21942-85-LZ-LB;;;7245a8f7c951ba0e
unit-020;2021-10-17 13:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-17-21951-85-LB-LZ;;;7245a8f7c951ba0e
unit-020;2021-10-17 14:32:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-17-21954-85-LZ-LB;;;7245a8f7c951ba0e
unit-020;2021-10-17 16:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-17-21963-85-LB-LZ;;;7245a8f7c951ba0e
unit-020;2021-10-17 17:32:00+00:00;KUNDENFAHRT;LZ;BW;2021-10-17-21966-85-LZ-BW;;;7245a8f7c951ba0e
unit-020;2021-10-18 05:28:00+00:00;KUNDENFAHRT;BW;LZ;2021-10-18-21919-85-BW-LZ;;;7245a8f7c951ba0e
unit-020;2021-10-18 06:32:00+00:00;KUNDENFAHRT;LZ;HO;2021-10-18-21922-85-LZ-HO;;;7245a8f7c951ba0e
unit-020;2021-10-18 07:00:00+00:00;KUNDENFAHRT;HO;LB;2021-10-18-21922-85-HO-LB;;;7245a8f7c951ba0e
unit-020;2021-10-18 08:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-18-21931-85-LB-LZ;;;7245a8f7c951ba0e
unit-020;2021-10-18 09:32:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-18-21934-85-LZ-LB;;;7245a8f7c951ba0e
unit-020;2021-10-18 11:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-18-21943-85-LB-LZ;;;7245a8f7c951ba0e
unit-020;2021-10-18 12:32:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-18-21946-85-LZ-LB;;;7245a8f7c951ba0e
unit-020;2021-10-18 14:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-18-21955-85-LB-LZ;;;7245a8f7c951ba0e
unit-020;2021-10-18 15:32:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-18-21958-85-LZ-LB;;;7245a8f7c951ba0e
unit-020;2021-10-18 17:04:00+00:00;KUNDENFAHRT;LB;HO;2021-10-18-21967-85-LB-HO;;;7245a8f7c951ba0e
unit-020;2021-10-18 17:59:00+00:00;KUNDENFAHRT;HO;LZ;2021-10-18-21967-85-HO-LZ;;;7245a8f7c951ba0e
unit-020;2021-10-18 18:32:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-18-21970-85-LZ-LB;;;7245a8f7c951ba0e
