leistungTyp1;leistungId1;kettenLabel1;leistungTyp2;leistungId2;kettenLabel2;typ
KUNDENFAHRT;2021-06-17-20789-85-WADB-BUE;x5aa71f7576ab0832;KUNDENFAHRT;2021-06-17-20786-85-BUE-KB;x5aa71f7576ab0832;REFERENCE
KUNDENFAHRT;2021-06-17-20786-85-BUE-KB;x5aa71f7576ab0832;KUNDENFAHRT;2021-06-18-21925-85-LB-LZ;x5aa71f7576ab0832;REFERENCE
KUNDENFAHRT;2021-06-18-21925-85-LB-LZ;x5aa71f7576ab0832;KUNDENFAHRT;2021-06-18-21928-85-LZ-LB;x5aa71f7576ab0832;REFERENCE
KUNDENFAHRT;2021-06-18-21928-85-LZ-LB;x5aa71f7576ab0832;KUNDENFAHRT;2021-06-18-21937-85-LB-LZ;x5aa71f7576ab0832;REFERENCE
KUNDENFAHRT;2021-06-18-21937-85-LB-LZ;x5aa71f7576ab0832;KUNDENFAHRT;2021-06-18-21940-85-LZ-ESB;x5aa71f7576ab0832;REFERENCE
KUNDENFAHRT;2021-06-18-21940-85-LZ-ESB;x5aa71f7576ab0832;KUNDENFAHRT;2021-06-18-91941-85-ESB-LZ;x5aa71f7576ab0832;REFERENCE
KUNDENFAHRT;2021-06-18-91941-85-ESB-LZ;x5aa71f7576ab0832;KUNDENFAHRT;2021-06-18-21944-85-LZ-ESB;x5aa71f7576ab0832;REFERENCE
KUNDENFAHRT;2021-06-18-21944-85-LZ-ESB;x5aa71f7576ab0832;KUNDENFAHRT;2021-06-18-91945-85-ESB-LZ;x5aa71f7576ab0832;REFERENCE
KUNDENFAHRT;2021-06-18-91945-85-ESB-LZ;x5aa71f7576ab0832;KUNDENFAHRT;2021-06-18-21948-85-LZ-ESB;x5aa71f7576ab0832;REFERENCE
KUNDENFAHRT;2021-06-18-21948-85-LZ-ESB;x5aa71f7576ab0832;KUNDENFAHRT;2021-06-18-91949-85-ESB-LZ;x5aa71f7576ab0832;REFERENCE
KUNDENFAHRT;2021-06-18-91949-85-ESB-LZ;x5aa71f7576ab0832;KUNDENFAHRT;2021-06-18-21968-85-LZ-LB;x5aa71f7576ab0832;REFERENCE
KUNDENFAHRT;2021-06-18-21968-85-LZ-LB;x5aa71f7576ab0832;KUNDENFAHRT;2021-06-18-21977-85-LB-LZ;x5aa71f7576ab0832;REFERENCE
KUNDENFAHRT;2021-06-18-21977-85-LB-LZ;x5aa71f7576ab0832;ENDPUNKT;10;;REFERENCE
STARTPUNKT;unit-011;;KUNDENFAHRT;2021-06-14-20754-85-REK-WADB;x4efbe84ed362c08a;REFERENCE
KUNDENFAHRT;2021-06-14-20754-85-REK-WADB;x4efbe84ed362c08a;KUNDENFAHRT;2021-06-14-20761-85-WADB-BUE;x4efbe84ed362c08a;REFERENCE
KUNDENFAHRT;2021-06-14-20761-85-WADB-BUE;x4efbe84ed362c08a;KUNDENFAHRT;2021-06-14-20758-85-BUE-WADB;x4efbe84ed362c08a;REFERENCE
KUNDENFAHRT;2021-06-14-20758-85-BUE-WADB;x4efbe84ed362c08a;KUNDENFAHRT;2021-06-14-20765-85-WADB-BUE;x4efbe84ed362c08a;REFERENCE
KUNDENFAHRT;2021-06-14-20765-85-WADB-BUE;x4efbe84ed362c08a;KUNDENFAHRT;2021-06-14-20762-85-BUE-WADB;x4efbe84ed362c08a;REFERENCE
KUNDENFAHRT;2021-06-14-20762-85-BUE-WADB;x4efbe84ed362c08a;KUNDENFAHRT;2021-06-14-20769-85-WADB-BUE;x4efbe84ed362c08a;REFERENCE
KUNDENFAHRT;2021-06-14-20769-85-WADB-BUE;x4efbe84ed362c08a;KUNDENFAHRT;2021-06-14-20766-85-BUE-WADB;x4efbe84ed362c08a;REFERENCE
KUNDENFAHRT;2021-06-14-20766-85-BUE-WADB;x4efbe84ed362c08a;KUNDENFAHRT;2021-06-14-20773-85-WADB-BUE;x4efbe84ed362c08a;REFERENCE
KUNDENFAHRT;2021-06-14-20773-85-WADB-BUE;x4efbe84ed362c08a;KUNDENFAHRT;2021-06-14-20770-85-BUE-WADB;x4efbe84ed362c08a;REFERENCE
KUNDENFAHRT;2021-06-14-20770-85-BUE-WADB;x4efbe84ed362c08a;KUNDENFAHRT;2021-06-14-20777-85-WADB-BUE;x4efbe84ed362c08a;REFERENCE
KUNDENFAHRT;2021-06-14-20777-85-WADB-BUE;x4efbe84ed362c08a;KUNDENFAHRT;2021-06-14-20774-85-BUE-WADB;x4efbe84ed362c08a;REFERENCE
KUNDENFAHRT;2021-06-14-20774-85-BUE-WADB;x4efbe84ed362c08a;KUNDENFAHRT;2021-06-14-20781-85-WADB-BUE;x4efbe84ed362c08a;REFERENCE
KUNDENFAHRT;2021-06-14-20781-85-WADB-BUE;x4efbe84ed362c08a;KUNDENFAHRT;2021-06-14-20778-85-BUE-WADB;x4efbe84ed362c08a;REFERENCE
KUNDENFAHRT;2021-06-14-20778-85-BUE-WADB;x4efbe84ed362c08a;KUNDENFAHRT;2021-06-14-20785-85-WADB-BUE;x4efbe84ed362c08a;REFERENCE
KUNDENFAHRT;2021-06-14-20785-85-WADB-BUE;x4efbe84ed362c08a;KUNDENFAHRT;2021-06-14-20782-85-BUE-WADB;x4efbe84ed362c08a;REFERENCE
KUNDENFAHRT;2021-06-14-20782-85-BUE-WADB;x4efbe84ed362c08a;KUNDENFAHRT;2021-06-14-20789-85-WADB-BUE;x4efbe84ed362c08a;REFERENCE
KUNDENFAHRT;2021-06-14-20789-85-WADB-BUE;x4efbe84ed362c08a;KUNDENFAHRT;2021-06-14-20786-85-BUE-KB;x4efbe84ed362c08a;REFERENCE
KUNDENFAHRT;2021-06-14-20786-85-BUE-KB;x4efbe84ed362c08a;KUNDENFAHRT;2021-06-15-21925-85-LB-LZ;x4efbe84ed362c08a;REFERENCE
KUNDENFAHRT;2021-06-15-21925-85-LB-LZ;x4efbe84ed362c08a;KUNDENFAHRT;2021-06-15-21928-85-LZ-LB;x4efbe84ed362c08a;REFERENCE
KUNDENFAHRT;2021-06-15-21928-85-LZ-LB;x4efbe84ed362c08a;KUNDENFAHRT;2021-06-15-21937-85-LB-LZ;x4efbe84ed362c08a;REFERENCE
KUNDENFAHRT;2021-06-15-21937-85-LB-LZ;x4efbe84ed362c08a;KUNDENFAHRT;2021-06-15-21940-85-LZ-LB;x4efbe84ed362c08a;REFERENCE
KUNDENFAHRT;2021-06-15-21940-85-LZ-LB;x4efbe84ed362c08a;KUNDENFAHRT;2021-06-15-21949-85-LB-LZ;x4efbe84ed362c08a;REFERENCE
KUNDENFAHRT;2021-06-15-21949-85-LB-LZ;x4efbe84ed362c08a;KUNDENFAHRT;2021-06-15-21952-85-LZ-LB;x4efbe84ed362c08a;REFERENCE
KUNDENFAHRT;2021-06-15-21952-85-LZ-LB;x4efbe84ed362c08a;KUNDENFAHRT;2021-06-15-21961-85-LB-LZ;x4efbe84ed362c08a;REFERENCE
KUNDENFAHRT;2021-06-15-21961-85-LB-LZ;x4efbe84ed362c08a;KUNDENFAHRT;2021-06-15-21964-85-LZ-LB;x4efbe84ed362c08a;REFERENCE
KUNDENFAHRT;2021-06-15-21964-85-LZ-LB;x4efbe84ed362c08a;KUNDENFAHRT;2021-06-15-21973-85-LB-LZ;x4efbe84ed362c08a;REFERENCE
KUNDENFAHRT;2021-06-15-21973-85-LB-LZ;x4efbe84ed362c08a;KUNDENFAHRT;2021-06-15-21976-85-LZ-LB;x4efbe84ed362c08a;REFERENCE
KUNDENFAHRT;2021-06-15-21976-85-LZ-LB;x4efbe84ed362c08a;KUNDENFAHRT;2021-06-15-21985-85-LB-HO;x4efbe84ed362c08a;REFERENCE
KUNDENFAHRT;2021-06-15-21985-85-LB-HO;x4efbe84ed362c08a;KUNDENFAHRT;2021-06-15-21984-85-HO-LB;x4efbe84ed362c08a;REFERENCE
KUNDENFAHRT;2021-06-15-21984-85-HO-LB;x4efbe84ed362c08a;KUNDENFAHRT;2021-06-15-21993-85-LB-HO;x4efbe84ed362c08a;REFERENCE
KUNDENFAHRT;2021-06-15-21993-85-LB-HO;x4efbe84ed362c08a;KUNDENFAHRT;2021-06-15-31092-85-HO-BW;x4efbe84ed362c08a;REFERENCE
KUNDENFAHRT;2021-06-15-31092-85-HO-BW;x4efbe84ed362c08a;KUNDENFAHRT;2021-06-16-21912-85-BW-LB;x4efbe84ed362c08a;REFERENCE
KUNDENFAHRT;2021-06-16-21912-85-BW-LB;x4efbe84ed362c08a;KUNDENFAHRT;2021-06-16-21923-85-LB-LZ;x4efbe84ed362c08a;REFERENCE
KUNDENFAHRT;2021-06-16-21923-85-LB-LZ;x4efbe84ed362c08a;KUNDENFAHRT;2021-06-16-21926-85-LZ-HO;x4efbe84ed362c08a;REFERENCE
KUNDENFAHRT;2021-06-16-21926-85-LZ-HO;x4efbe84ed362c08a;KUNDENFAHRT;2021-06-16-21926-85-HO-LB;x4efbe84ed362c08a;REFERENCE
KUNDENFAHRT;2021-06-16-21926-85-HO-LB;x4efbe84ed362c08a;KUNDENFAHRT;2021-06-16-21935-85-LB-LZ;x4efbe84ed362c08a;REFERENCE
KUNDENFAHRT;2021-06-16-21935-85-LB-LZ;x4efbe84ed362c08a;KUNDENFAHRT;2021-06-16-21938-85-LZ-LB;x4efbe84ed362c08a;REFERENCE
KUNDENFAHRT;2021-06-16-21938-85-LZ-LB;x4efbe84ed362c08a;KUNDENFAHRT;2021-06-16-21947-85-LB-LZ;x4efbe84ed362c08a;REFERENCE
KUNDENFAHRT;2021-06-16-21947-85-LB-LZ;x4efbe84ed362c08a;KUNDENFAHRT;2021-06-16-21950-85-LZ-LB;x4efbe84ed362c08a;REFERENCE
KUNDENFAHRT;2021-06-16-21950-85-LZ-LB;x4efbe84ed362c08a;KUNDENFAHRT;2021-06-16-21959-85-LB-LZ;x4efbe84ed362c08a;REFERENCE
KUNDENFAHRT;2021-06-16-21959-85-LB-LZ;x4efbe84ed362c08a;KUNDENFAHRT;2021-06-16-21962-85-LZ-HO;x4efbe84ed362c08a;REFERENCE
KUNDENFAHRT;2021-06-16-21962-85-LZ-HO;x4efbe84ed362c08a;KUNDENFAHRT;2021-06-16-21962-85-HO-LB;x4efbe84ed362c08a;REFERENCE
KUNDENFAHRT;2021-06-16-21962-85-HO-LB;x4efbe84ed362c08a;KUNDENFAHRT;2021-06-16-21971-85-LB-HO;x4efbe84ed362c08a;REFERENCE
KUNDENFAHRT;2021-06-16-21971-85-LB-HO;x4efbe84ed362c08a;KUNDENFAHRT;2021-06-16-91972-85-HO-LB;x4efbe84ed362c08a;REFERENCE
KUNDENFAHRT;2021-06-16-91972-85-HO-LB;x4efbe84ed362c08a;KUNDENFAHRT;2021-06-16-21989-85-LB-HO;x4efbe84ed362c08a;REFERENCE
KUNDENFAHRT;2021-06-16-21989-85-LB-HO;x4efbe84ed362c08a;KUNDENFAHRT;2021-06-16-30988-85-HO-LB;x4efbe84ed362c08a;REFERENCE
KUNDENFAHRT;2021-06-16-30988-85-HO-LB;x4efbe84ed362c08a;KUNDENFAHRT;2021-06-17-21919-85-BW-LZ;x4efbe84ed362c08a;REFERENCE
KUNDENFAHRT;2021-06-17-21919-85-BW-LZ;x4efbe84ed362c08a;KUNDENFAHRT;2021-06-17-21922-85-LZ-LB;x4efbe84ed362c08a;REFERENCE
KUNDENFAHRT;2021-06-17-21922-85-LZ-LB;x4efbe84ed362c08a;KUNDENFAHRT;2021-06-17-21931-85-LB-LZ;x4efbe84ed362c08a;REFERENCE
KUNDENFAHRT;2021-06-17-21931-85-LB-LZ;x4efbe84ed362c08a;KUNDENFAHRT;2021-06-17-21934-85-LZ-LB;x4efbe84ed362c08a;REFERENCE
KUNDENFAHRT;2021-06-17-21934-85-LZ-LB;x4efbe84ed362c08a;KUNDENFAHRT;2021-06-17-21943-85-LB-LZ;x4efbe84ed362c08a;REFERENCE
KUNDENFAHRT;2021-06-17-21943-85-LB-LZ;x4efbe84ed362c08a;KUNDENFAHRT;2021-06-17-21964-85-LZ-LB;x4efbe84ed362c08a;REFERENCE
KUNDENFAHRT;2021-06-17-21964-85-LZ-LB;x4efbe84ed362c08a;KUNDENFAHRT;2021-06-17-21973-85-LB-LZ;x4efbe84ed362c08a;REFERENCE
KUNDENFAHRT;2021-06-17-21973-85-LB-LZ;x4efbe84ed362c08a;WARTUNG;2;;REFERENCE
WARTUNG;2;;KUNDENFAHRT;2021-06-18-21922-85-LZ-HO;x4efbe84ed362c08a;REFERENCE
KUNDENFAHRT;2021-06-18-21922-85-LZ-HO;x4efbe84ed362c08a;KUNDENFAHRT;2021-06-18-22961-85-HO-LZ;x4efbe84ed362c08a;REFERENCE
KUNDENFAHRT;2021-06-18-22961-85-HO-LZ;x4efbe84ed362c08a;KUNDENFAHRT;2021-06-18-21329-85-LZ-BRU;x4efbe84ed362c08a;REFERENCE
KUNDENFAHRT;2021-06-18-21329-85-LZ-BRU;x4efbe84ed362c08a;KUNDENFAHRT;2021-06-18-21332-85-BRU-LZ;x4efbe84ed362c08a;REFERENCE
KUNDENFAHRT;2021-06-18-21332-85-BRU-LZ;x4efbe84ed362c08a;KUNDENFAHRT;2021-06-18-21972-85-LZ-LB;x4efbe84ed362c08a;REFERENCE
KUNDENFAHRT;2021-06-18-21972-85-LZ-LB;x4efbe84ed362c08a;ENDPUNKT;11;;REFERENCE
STARTPUNKT;unit-012;;KUNDENFAHRT;2021-06-14-21918-85-LZ-LB;651a17434745f065;REFERENCE
KUNDENFAHRT;2021-06-14-21918-85-LZ-LB;651a17434745f065;KUNDENFAHRT;2021-06-14-21927-85-LB-LZ;651a17434745f065;REFERENCE
KUNDENFAHRT;2021-06-14-21927-85-LB-LZ;651a17434745f065;KUNDENFAHRT;2021-06-14-21930-85-LZ-LB;651a17434745f065;REFERENCE
KUNDENFAHRT;2021-06-14-21930-85-LZ-LB;651a17434745f065;KUNDENFAHRT;2021-06-14-21939-85-LB-LZ;651a17434745f065;REFERENCE
KUNDENFAHRT;2021-06-14-21939-85-LB-LZ;651a17434745f065;KUNDENFAHRT;2021-06-14-21942-85-LZ-LB;651a17434745f065;REFERENCE
KUNDENFAHRT;2021-06-14-21942-85-LZ-LB;651a17434745f065;KUNDENFAHRT;2021-06-14-21951-85-LB-LZ;651a17434745f065;REFERENCE
KUNDENFAHRT;2021-06-14-21951-85-LB-LZ;651a17434745f065;KUNDENFAHRT;2021-06-14-21954-85-LZ-LB;651a17434745f065;REFERENCE
KUNDENFAHRT;2021-06-14-21954-85-LZ-LB;651a17434745f065;KUNDENFAHRT;2021-06-14-21963-85-LB-HO;651a17434745f065;REFERENCE
KUNDENFAHRT;2021-06-14-21963-85-LB-HO;651a17434745f065;KUNDENFAHRT;2021-06-14-91964-85-HO-LB;651a17434745f065;REFERENCE
KUNDENFAHRT;2021-06-14-91964-85-HO-LB;651a17434745f065;KUNDENFAHRT;2021-06-14-21973-85-LB-LZ;651a17434745f065;REFERENCE
KUNDENFAHRT;2021-06-14-21973-85-LB-LZ;651a17434745f065;KUNDENFAHRT;2021-06-14-21976-85-LZ-LB;651a17434745f065;REFERENCE
KUNDENFAHRT;2021-06-14-21976-85-LZ-LB;651a17434745f065;KUNDENFAHRT;2021-06-14-21985-85-LB-HO;651a17434745f065;REFERENCE
KUNDENFAHRT;2021-06-14-21985-85-LB-HO;651a17434745f065;KUNDENFAHRT;2021-06-14-21984-85-HO-LB;651a17434745f065;REFERENCE
KUNDENFAHRT;2021-06-14-21984-85-HO-LB;651a17434745f065;KUNDENFAHRT;2021-06-14-21993-85-LB-HO;651a17434745f065;REFERENCE
KUNDENFAHRT;2021-06-14-21993-85-LB-HO;651a17434745f065;KUNDENFAHRT;2021-06-14-31092-85-HO-BW;651a17434745f065;REFERENCE
KUNDENFAHRT;2021-06-14-31092-85-HO-BW;651a17434745f065;KUNDENFAHRT;2021-06-15-21912-85-BW-LB;651a17434745f065;REFERENCE
KUNDENFAHRT;2021-06-15-21912-85-BW-LB;651a17434745f065;KUNDENFAHRT;2021-06-15-21923-85-LB-LZ;651a17434745f065;REFERENCE
KUNDENFAHRT;2021-06-15-21923-85-LB-LZ;651a17434745f065;KUNDENFAHRT;2021-06-15-21926-85-LZ-HO;651a17434745f065;REFERENCE
KUNDENFAHRT;2021-06-15-21926-85-LZ-HO;651a17434745f065;KUNDENFAHRT;2021-06-15-21926-85-HO-LB;651a17434745f065;REFERENCE
KUNDENFAHRT;2021-06-15-21926-85-HO-LB;651a17434745f065;KUNDENFAHRT;2021-06-15-21935-85-LB-LZ;651a17434745f065;REFERENCE
KUNDENFAHRT;2021-06-15-21935-85-LB-LZ;651a17434745f065;KUNDENFAHRT;2021-06-15-21938-85-LZ-LB;651a17434745f065;REFERENCE
KUNDENFAHRT;2021-06-15-21938-85-LZ-LB;651a17434745f065;KUNDENFAHRT;2021-06-15-21947-85-LB-LZ;651a17434745f065;REFERENCE
KUNDENFAHRT;2021-06-15-21947-85-LB-LZ;651a17434745f065;KUNDENFAHRT;2021-06-15-21950-85-LZ-LB;651a17434745f065;REFERENCE
KUNDENFAHRT;2021-06-15-21950-85-LZ-LB;651a17434745f065;KUNDENFAHRT;2021-06-15-21959-85-LB-LZ;651a17434745f065;REFERENCE
KUNDENFAHRT;2021-06-15-21959-85-LB-LZ;651a17434745f065;KUNDENFAHRT;2021-06-15-21962-85-LZ-HO;651a17434745f065;REFERENCE
KUNDENFAHRT;2021-06-15-21962-85-LZ-HO;651a17434745f065;KUNDENFAHRT;2021-06-15-21962-85-HO-LB;651a17434745f065;REFERENCE
KUNDENFAHRT;2021-06-15-21962-85-HO-LB;651a17434745f065;KUNDENFAHRT;2021-06-15-21971-85-LB-HO;651a17434745f065;REFERENCE
KUNDENFAHRT;2021-06-15-21971-85-LB-HO;651a17434745f065;KUNDENFAHRT;2021-06-15-21971-85-HO-LZ;651a17434745f065;REFERENCE
KUNDENFAHRT;2021-06-15-21971-85-HO-LZ;651a17434745f065;KUNDENFAHRT;2021-06-15-21974-85-LZ-BW;651a17434745f065;REFERENCE
KUNDENFAHRT;2021-06-15-21974-85-LZ-BW;651a17434745f065;KUNDENFAHRT;2021-06-16-21916-85-BW-LB;651a17434745f065;REFERENCE
KUNDENFAHRT;2021-06-16-21916-85-BW-LB;651a17434745f065;KUNDENFAHRT;2021-06-16-21925-85-LB-LZ;651a17434745f065;REFERENCE
KUNDENFAHRT;2021-06-16-21925-85-LB-LZ;651a17434745f065;WARTUNG;1;;REFERENCE
WARTUNG;1;;KUNDENFAHRT;2021-06-16-22980-85-LZ-HO;651a17434745f065;REFERENCE
KUNDENFAHRT;2021-06-16-22980-85-LZ-HO;651a17434745f065;KUNDENFAHRT;2021-06-16-21967-85-HO-LZ;651a17434745f065;REFERENCE
KUNDENFAHRT;2021-06-16-21967-85-HO-LZ;651a17434745f065;KUNDENFAHRT;2021-06-16-21970-85-LZ-ESB;651a17434745f065;REFERENCE
KUNDENFAHRT;2021-06-16-21970-85-LZ-ESB;651a17434745f065;KUNDENFAHRT;2021-06-17-21914-85-LZ-BW;651a17434745f065;REFERENCE
KUNDENFAHRT;2021-06-17-21914-85-LZ-BW;651a17434745f065;KUNDENFAHRT;2021-06-17-21921-85-BW-LZ;651a17434745f065;REFERENCE
KUNDENFAHRT;2021-06-17-21921-85-BW-LZ;651a17434745f065;KUNDENFAHRT;2021-06-17-21924-85-LZ-LB;651a17434745f065;REFERENCE
KUNDENFAHRT;2021-06-17-21924-85-LZ-LB;651a17434745f065;KUNDENFAHRT;2021-06-17-21933-85-LB-LZ;651a17434745f065;REFERENCE
KUNDENFAHRT;2021-06-17-21933-85-LB-LZ;651a17434745f065;KUNDENFAHRT;2021-06-17-21936-85-LZ-LB;651a17434745f065;REFERENCE
KUNDENFAHRT;2021-06-17-21936-85-LZ-LB;651a17434745f065;KUNDENFAHRT;2021-06-17-21945-85-LB-LZ;651a17434745f065;REFERENCE
KUNDENFAHRT;2021-06-17-21945-85-LB-LZ;651a17434745f065;KUNDENFAHRT;2021-06-17-21948-85-LZ-LB;651a17434745f065;REFERENCE
KUNDENFAHRT;2021-06-17-21948-85-LZ-LB;651a17434745f065;KUNDENFAHRT;2021-06-17-21957-85-LB-LZ;651a17434745f065;REFERENCE
KUNDENFAHRT;2021-06-17-21957-85-LB-LZ;651a17434745f065;KUNDENFAHRT;2021-06-17-21960-85-LZ-LB;651a17434745f065;REFERENCE
KUNDENFAHRT;2021-06-17-21960-85-LZ-LB;651a17434745f065;KUNDENFAHRT;2021-06-17-21969-85-LB-HO;651a17434745f065;REFERENCE
KUNDENFAHRT;2021-06-17-21969-85-LB-HO;651a17434745f065;KUNDENFAHRT;2021-06-17-21969-85-HO-LZ;651a17434745f065;REFERENCE
KUNDENFAHRT;2021-06-17-21969-85-HO-LZ;651a17434745f065;KUNDENFAHRT;2021-06-17-21972-85-LZ-SE;651a17434745f065;REFERENCE
KUNDENFAHRT;2021-06-17-21972-85-LZ-SE;651a17434745f065;KUNDENFAHRT;2021-06-17-21981-85-SE-HO;651a17434745f065;REFERENCE
KUNDENFAHRT;2021-06-17-21981-85-SE-HO;651a17434745f065;KUNDENFAHRT;2021-06-17-21980-85-HO-LB;651a17434745f065;REFERENCE
KUNDENFAHRT;2021-06-17-21980-85-HO-LB;651a17434745f065;KUNDENFAHRT;2021-06-17-21989-85-LB-HO;651a17434745f065;REFERENCE
KUNDENFAHRT;2021-06-17-21989-85-LB-HO;651a17434745f065;KUNDENFAHRT;2021-06-17-30988-85-HO-LB;651a17434745f065;REFERENCE
KUNDENFAHRT;2021-06-17-30988-85-HO-LB;651a17434745f065;KUNDENFAHRT;2021-06-18-21912-85-BW-LB;651a17434745f065;REFERENCE
KUNDENFAHRT;2021-06-18-21912-85-BW-LB;651a17434745f065;KUNDENFAHRT;2021-06-18-21923-85-LB-LZ;651a17434745f065;REFERENCE
KUNDENFAHRT;2021-06-18-21923-85-LB-LZ;651a17434745f065;KUNDENFAHRT;2021-06-18-21926-85-LZ-HO;651a17434745f065;REFERENCE
KUNDENFAHRT;2021-06-18-21926-85-LZ-HO;651a17434745f065;KUNDENFAHRT;2021-06-18-21926-85-HO-LB;651a17434745f065;REFERENCE
KUNDENFAHRT;2021-06-18-21926-85-HO-LB;651a17434745f065;KUNDENFAHRT;2021-06-18-21935-85-LB-LZ;651a17434745f065;REFERENCE
KUNDENFAHRT;2021-06-18-21935-85-LB-LZ;651a17434745f065;KUNDENFAHRT;2021-06-18-21938-85-LZ-ESB;651a17434745f065;REFERENCE
KUNDENFAHRT;2021-06-18-21938-85-LZ-ESB;651a17434745f065;ENDPUNKT;12;;REFERENCE
STARTPUNKT;unit-013;;KUNDENFAHRT;2021-06-14-21925-85-LB-LZ;x5fdda87144fa04b7;REFERENCE
KUNDENFAHRT;2021-06-14-21925-85-LB-LZ;x5fdda87144fa04b7;KUNDENFAHRT;2021-06-14-21928-85-LZ-LB;x5fdda87144fa04b7;REFERENCE
KUNDENFAHRT;2021-06-14-21928-85-LZ-LB;x5fdda87144fa04b7;KUNDENFAHRT;2021-06-14-21937-85-LB-LZ;x5fdda87144fa04b7;REFERENCE
KUNDENFAHRT;2021-06-14-21937-85-LB-LZ;x5fdda87144fa04b7;KUNDENFAHRT;2021-06-14-21940-85-LZ-LB;x5fdda87144fa04b7;REFERENCE
KUNDENFAHRT;2021-06-14-21940-85-LZ-LB;x5fdda87144fa04b7;KUNDENFAHRT;2021-06-14-21949-85-LB-LZ;x5fdda87144fa04b7;REFERENCE
KUNDENFAHRT;2021-06-14-21949-85-LB-LZ;x5fdda87144fa04b7;KUNDENFAHRT;2021-06-14-21952-85-LZ-LB;x5fdda87144fa04b7;REFERENCE
KUNDENFAHRT;2021-06-14-21952-85-LZ-LB;x5fdda87144fa04b7;KUNDENFAHRT;2021-06-14-21961-85-LB-HO;x5fdda87144fa04b7;REFERENCE
KUNDENFAHRT;2021-06-14-21961-85-LB-HO;x5fdda87144fa04b7;KUNDENFAHRT;2021-06-14-91962-85-HO-LB;x5fdda87144fa04b7;REFERENCE
KUNDENFAHRT;2021-06-14-91962-85-HO-LB;x5fdda87144fa04b7;KUNDENFAHRT;2021-06-14-21971-85-LB-HO;x5fdda87144fa04b7;REFERENCE
KUNDENFAHRT;2021-06-14-21971-85-LB-HO;x5fdda87144fa04b7;KUNDENFAHRT;2021-06-14-21971-85-HO-LZ;x5fdda87144fa04b7;REFERENCE
KUNDENFAHRT;2021-06-14-21971-85-HO-LZ;x5fdda87144fa04b7;KUNDENFAHRT;2021-06-14-21974-85-LZ-HO;x5fdda87144fa04b7;REFERENCE
KUNDENFAHRT;2021-06-14-21974-85-LZ-HO;x5fdda87144fa04b7;KUNDENFAHRT;2021-06-14-91975-85-HO-LZ;x5fdda87144fa04b7;REFERENCE
KUNDENFAHRT;2021-06-14-91975-85-HO-LZ;x5fdda87144fa04b7;KUNDENFAHRT;2021-06-14-21978-85-LZ-BW;x5fdda87144fa04b7;REFERENCE
KUNDENFAHRT;2021-06-14-21978-85-LZ-BW;x5fdda87144fa04b7;KUNDENFAHRT;2021-06-15-21919-85-BW-LZ;x5fdda87144fa04b7;REFERENCE
KUNDENFAHRT;2021-06-15-21919-85-BW-LZ;x5fdda87144fa04b7;KUNDENFAHRT;2021-06-15-21922-85-LZ-HO;x5fdda87144fa04b7;REFERENCE
KUNDENFAHRT;2021-06-15-21922-85-LZ-HO;x5fdda87144fa04b7;KUNDENFAHRT;2021-06-15-21922-85-HO-LB;x5fdda87144fa04b7;REFERENCE
KUNDENFAHRT;2021-06-15-21922-85-HO-LB;x5fdda87144fa04b7;KUNDENFAHRT;2021-06-15-21931-85-LB-LZ;x5fdda87144fa04b7;REFERENCE
KUNDENFAHRT;2021-06-15-21931-85-LB-LZ;x5fdda87144fa04b7;KUNDENFAHRT;2021-06-15-21934-85-LZ-LB;x5fdda87144fa04b7;REFERENCE
KUNDENFAHRT;2021-06-15-21934-85-LZ-LB;x5fdda87144fa04b7;KUNDENFAHRT;2021-06-15-21943-85-LB-LZ;x5fdda87144fa04b7;REFERENCE
KUNDENFAHRT;2021-06-15-21943-85-LB-LZ;x5fdda87144fa04b7;KUNDENFAHRT;2021-06-15-21946-85-LZ-LB;x5fdda87144fa04b7;REFERENCE
KUNDENFAHRT;2021-06-15-21946-85-LZ-LB;x5fdda87144fa04b7;KUNDENFAHRT;2021-06-15-21955-85-LB-LZ;x5fdda87144fa04b7;REFERENCE
KUNDENFAHRT;2021-06-15-21955-85-LB-LZ;x5fdda87144fa04b7;KUNDENFAHRT;2021-06-15-21958-85-LZ-LB;x5fdda87144fa04b7;REFERENCE
KUNDENFAHRT;2021-06-15-21958-85-LZ-LB;x5fdda87144fa04b7;KUNDENFAHRT;2021-06-15-21967-85-LB-HO;x5fdda87144fa04b7;REFERENCE
KUNDENFAHRT;2021-06-15-21967-85-LB-HO;x5fdda87144fa04b7;KUNDENFAHRT;2021-06-15-21967-85-HO-LZ;x5fdda87144fa04b7;REFERENCE
KUNDENFAHRT;2021-06-15-21967-85-HO-LZ;x5fdda87144fa04b7;KUNDENFAHRT;2021-06-15-21970-85-LZ-LB;x5fdda87144fa04b7;REFERENCE
KUNDENFAHRT;2021-06-15-21970-85-LZ-LB;x5fdda87144fa04b7;KUNDENFAHRT;2021-06-15-21979-85-LB-LZ;x5fdda87144fa04b7;REFERENCE
KUNDENFAHRT;2021-06-15-21979-85-LB-LZ;x5fdda87144fa04b7;KUNDENFAHRT;2021-06-16-21920-85-LZ-LB;x5fdda87144fa04b7;REFERENCE
KUNDENFAHRT;2021-06-16-21920-85-LZ-LB;x5fdda87144fa04b7;KUNDENFAHRT;2021-06-16-21929-85-LB-LZ;x5fdda87144fa04b7;REFERENCE
