leistungTyp1;leistungId1;kettenLabel1;leistungTyp2;leistungId2;kettenLabel2;typ
KUNDENFAHRT;2021-09-20-21956-85-LZ-LB;x94a50d448698aa4;KUNDENFAHRT;2021-09-20-21965-85-LB-HO;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-20-21965-85-LB-HO;x94a50d448698aa4;KUNDENFAHRT;2021-09-20-21965-85-HO-LZ;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-20-21965-85-HO-LZ;x94a50d448698aa4;KUNDENFAHRT;2021-09-20-21968-85-LZ-LB;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-20-21968-85-LZ-LB;x94a50d448698aa4;KUNDENFAHRT;2021-09-20-21977-85-LB-LZ;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-20-21977-85-LB-LZ;x94a50d448698aa4;KUNDENFAHRT;2021-09-20-21980-85-LZ-LB;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-20-21980-85-LZ-LB;x94a50d448698aa4;KUNDENFAHRT;2021-09-20-21989-85-LB-LZ;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-20-21989-85-LB-LZ;x94a50d448698aa4;KUNDENFAHRT;2021-09-20-21992-85-LZ-BW;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-20-21992-85-LZ-BW;x94a50d448698aa4;KUNDENFAHRT;2021-09-21-21912-85-BW-LB;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-21-21912-85-BW-LB;x94a50d448698aa4;KUNDENFAHRT;2021-09-21-21923-85-LB-LZ;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-21-21923-85-LB-LZ;x94a50d448698aa4;KUNDENFAHRT;2021-09-21-21926-85-LZ-HO;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-21-21926-85-LZ-HO;x94a50d448698aa4;KUNDENFAHRT;2021-09-21-22963-85-HO-LZ;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-21-22963-85-HO-LZ;x94a50d448698aa4;KUNDENFAHRT;2021-09-21-22978-85-LZ-HO;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-21-22978-85-LZ-HO;x94a50d448698aa4;KUNDENFAHRT;2021-09-21-21963-85-HO-LZ;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-21-21963-85-HO-LZ;x94a50d448698aa4;KUNDENFAHRT;2021-09-21-21966-85-LZ-HO;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-21-21966-85-LZ-HO;x94a50d448698aa4;KUNDENFAHRT;2021-09-21-21969-85-HO-LZ;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-21-21969-85-HO-LZ;x94a50d448698aa4;KUNDENFAHRT;2021-09-21-21972-85-LZ-LB;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-21-21972-85-LZ-LB;x94a50d448698aa4;KUNDENFAHRT;2021-09-21-21981-85-LB-LZ;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-21-21981-85-LB-LZ;x94a50d448698aa4;KUNDENFAHRT;2021-09-21-21984-85-LZ-LB;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-21-21984-85-LZ-LB;x94a50d448698aa4;KUNDENFAHRT;2021-09-21-21993-85-LB-LZ;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-21-21993-85-LB-LZ;x94a50d448698aa4;ENDPUNKT;1;;REFERENCE
STARTPUNKT;unit-002;;KUNDENFAHRT;2021-09-08-21920-85-LZ-LB;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-08-21920-85-LZ-LB;7b41b659357121c9;KUNDENFAHRT;2021-09-08-21929-85-LB-LZ;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-08-21929-85-LB-LZ;7b41b659357121c9;KUNDENFAHRT;2021-09-08-22982-85-LZ-HO;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-08-22982-85-LZ-HO;7b41b659357121c9;KUNDENFAHRT;2021-09-08-21971-85-HO-LZ;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-08-21971-85-HO-LZ;7b41b659357121c9;KUNDENFAHRT;2021-09-08-21974-85-LZ-BW;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-08-21974-85-LZ-BW;7b41b659357121c9;KUNDENFAHRT;2021-09-09-21919-85-BW-LZ;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-09-21919-85-BW-LZ;7b41b659357121c9;KUNDENFAHRT;2021-09-09-21922-85-LZ-HO;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-09-21922-85-LZ-HO;7b41b659357121c9;KUNDENFAHRT;2021-09-09-21922-85-HO-LB;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-09-21922-85-HO-LB;7b41b659357121c9;KUNDENFAHRT;2021-09-09-21931-85-LB-LZ;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-09-21931-85-LB-LZ;7b41b659357121c9;KUNDENFAHRT;2021-09-09-21934-85-LZ-LB;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-09-21934-85-LZ-LB;7b41b659357121c9;KUNDENFAHRT;2021-09-09-21943-85-LB-LZ;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-09-21943-85-LB-LZ;7b41b659357121c9;KUNDENFAHRT;2021-09-09-21946-85-LZ-LB;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-09-21946-85-LZ-LB;7b41b659357121c9;KUNDENFAHRT;2021-09-09-21955-85-LB-LZ;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-09-21955-85-LB-LZ;7b41b659357121c9;KUNDENFAHRT;2021-09-09-21958-85-LZ-LB;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-09-21958-85-LZ-LB;7b41b659357121c9;KUNDENFAHRT;2021-09-09-21967-85-LB-HO;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-09-21967-85-LB-HO;7b41b659357121c9;KUNDENFAHRT;2021-09-09-21967-85-HO-LZ;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-09-21967-85-HO-LZ;7b41b659357121c9;KUNDENFAHRT;2021-09-09-21970-85-LZ-LB;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-09-21970-85-LZ-LB;7b41b659357121c9;KUNDENFAHRT;2021-09-09-21979-85-LB-LZ;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-09-21979-85-LB-LZ;7b41b659357121c9;KUNDENFAHRT;2021-09-09-21982-85-LZ-HO;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-09-21982-85-LZ-HO;7b41b659357121c9;KUNDENFAHRT;2021-09-09-21983-85-HO-LZ;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-09-21983-85-HO-LZ;7b41b659357121c9;KUNDENFAHRT;2021-09-09-21986-85-LZ-HO;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-09-21986-85-LZ-HO;7b41b659357121c9;KUNDENFAHRT;2021-09-09-21987-85-HO-LZ;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-09-21987-85-HO-LZ;7b41b659357121c9;KUNDENFAHRT;2021-09-09-21990-85-LZ-HO;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-09-21990-85-LZ-HO;7b41b659357121c9;KUNDENFAHRT;2021-09-09-21991-85-HO-LZ;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-09-21991-85-HO-LZ;7b41b659357121c9;KUNDENFAHRT;2021-09-10-21914-85-LZ-BW;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-10-21914-85-LZ-BW;7b41b659357121c9;KUNDENFAHRT;2021-09-10-21921-85-BW-LZ;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-10-21921-85-BW-LZ;7b41b659357121c9;KUNDENFAHRT;2021-09-10-21924-85-LZ-LB;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-10-21924-85-LZ-LB;7b41b659357121c9;KUNDENFAHRT;2021-09-10-21933-85-LB-LZ;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-10-21933-85-LB-LZ;7b41b659357121c9;KUNDENFAHRT;2021-09-10-21964-85-LZ-LB;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-10-21964-85-LZ-LB;7b41b659357121c9;KUNDENFAHRT;2021-09-10-21973-85-LB-LZ;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-10-21973-85-LB-LZ;7b41b659357121c9;WARTUNG;5;;REFERENCE
WARTUNG;5;;KUNDENFAHRT;2021-09-11-21920-85-LZ-LB;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-11-21920-85-LZ-LB;7b41b659357121c9;KUNDENFAHRT;2021-09-11-21929-85-LB-LZ;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-11-21929-85-LB-LZ;7b41b659357121c9;KUNDENFAHRT;2021-09-11-21932-85-LZ-LB;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-11-21932-85-LZ-LB;7b41b659357121c9;KUNDENFAHRT;2021-09-11-21941-85-LB-LZ;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-11-21941-85-LB-LZ;7b41b659357121c9;KUNDENFAHRT;2021-09-11-21944-85-LZ-LB;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-11-21944-85-LZ-LB;7b41b659357121c9;KUNDENFAHRT;2021-09-11-21953-85-LB-LZ;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-11-21953-85-LB-LZ;7b41b659357121c9;KUNDENFAHRT;2021-09-11-21956-85-LZ-LB;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-11-21956-85-LZ-LB;7b41b659357121c9;KUNDENFAHRT;2021-09-11-21965-85-LB-LZ;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-11-21965-85-LB-LZ;7b41b659357121c9;KUNDENFAHRT;2021-09-11-21968-85-LZ-LB;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-11-21968-85-LZ-LB;7b41b659357121c9;KUNDENFAHRT;2021-09-11-21977-85-LB-LZ;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-11-21977-85-LB-LZ;7b41b659357121c9;KUNDENFAHRT;2021-09-11-21980-85-LZ-LB;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-11-21980-85-LZ-LB;7b41b659357121c9;KUNDENFAHRT;2021-09-11-21989-85-LB-LZ;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-11-21989-85-LB-LZ;7b41b659357121c9;KUNDENFAHRT;2021-09-11-21992-85-LZ-BW;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-11-21992-85-LZ-BW;7b41b659357121c9;KUNDENFAHRT;2021-09-12-21919-85-BW-LZ;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-12-21919-85-BW-LZ;7b41b659357121c9;KUNDENFAHRT;2021-09-12-21924-85-LZ-LB;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-12-21924-85-LZ-LB;7b41b659357121c9;KUNDENFAHRT;2021-09-12-21933-85-LB-LZ;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-12-21933-85-LB-LZ;7b41b659357121c9;KUNDENFAHRT;2021-09-12-21936-85-LZ-LB;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-12-21936-85-LZ-LB;7b41b659357121c9;KUNDENFAHRT;2021-09-12-21945-85-LB-LZ;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-12-21945-85-LB-LZ;7b41b659357121c9;KUNDENFAHRT;2021-09-12-21948-85-LZ-LB;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-12-21948-85-LZ-LB;7b41b659357121c9;KUNDENFAHRT;2021-09-12-21957-85-LB-LZ;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-12-21957-85-LB-LZ;7b41b659357121c9;KUNDENFAHRT;2021-09-12-21960-85-LZ-LB;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-12-21960-85-LZ-LB;7b41b659357121c9;KUNDENFAHRT;2021-09-12-21969-85-LB-LZ;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-12-21969-85-LB-LZ;7b41b659357121c9;KUNDENFAHRT;2021-09-12-21972-85-LZ-LB;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-12-21972-85-LZ-LB;7b41b659357121c9;KUNDENFAHRT;2021-09-12-21981-85-LB-LZ;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-12-21981-85-LB-LZ;7b41b659357121c9;KUNDENFAHRT;2021-09-12-21984-85-LZ-LB;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-12-21984-85-LZ-LB;7b41b659357121c9;KUNDENFAHRT;2021-09-12-21993-85-LB-LZ;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-12-21993-85-LB-LZ;7b41b659357121c9;KUNDENFAHRT;2021-09-13-21914-85-LZ-BW;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-13-21914-85-LZ-BW;7b41b659357121c9;KUNDENFAHRT;2021-09-13-21921-85-BW-LZ;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-13-21921-85-BW-LZ;7b41b659357121c9;KUNDENFAHRT;2021-09-13-21924-85-LZ-LB;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-13-21924-85-LZ-LB;7b41b659357121c9;KUNDENFAHRT;2021-09-13-21933-85-LB-LZ;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-13-21933-85-LB-LZ;7b41b659357121c9;KUNDENFAHRT;2021-09-13-21936-85-LZ-LB;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-13-21936-85-LZ-LB;7b41b659357121c9;KUNDENFAHRT;2021-09-13-21945-85-LB-LZ;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-13-21945-85-LB-LZ;7b41b659357121c9;KUNDENFAHRT;2021-09-13-21948-85-LZ-LB;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-13-21948-85-LZ-LB;7b41b659357121c9;KUNDENFAHRT;2021-09-13-21957-85-LB-LZ;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-13-21957-85-LB-LZ;7b41b659357121c9;KUNDENFAHRT;2021-09-13-21960-85-LZ-LB;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-13-21960-85-LZ-LB;7b41b659357121c9;KUNDENFAHRT;2021-09-13-21969-85-LB-HO;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-13-21969-85-LB-HO;7b41b659357121c9;KUNDENFAHRT;2021-09-13-21969-85-HO-LZ;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-13-21969-85-HO-LZ;7b41b659357121c9;KUNDENFAHRT;2021-09-13-21972-85-LZ-LB;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-13-21972-85-LZ-LB;7b41b659357121c9;KUNDENFAHRT;2021-09-14-20759-85-WADB-BUE;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-14-20759-85-WADB-BUE;7b41b659357121c9;KUNDENFAHRT;2021-09-14-20756-85-BUE-WADB;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-14-20756-85-BUE-WADB;7b41b659357121c9;KUNDENFAHRT;2021-09-14-20763-85-WADB-BUE;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-14-20763-85-WADB-BUE;7b41b659357121c9;KUNDENFAHRT;2021-09-14-20760-85-BUE-WADB;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-14-20760-85-BUE-WADB;7b41b659357121c9;KUNDENFAHRT;2021-09-14-20767-85-WADB-BUE;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-14-20767-85-WADB-BUE;7b41b659357121c9;KUNDENFAHRT;2021-09-14-20764-85-BUE-WADB;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-14-20764-85-BUE-WADB;7b41b659357121c9;KUNDENFAHRT;2021-09-14-20771-85-WADB-BUE;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-14-20771-85-WADB-BUE;7b41b659357121c9;KUNDENFAHRT;2021-09-14-20768-85-BUE-WADB;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-14-20768-85-BUE-WADB;7b41b659357121c9;KUNDENFAHRT;2021-09-14-20775-85-WADB-BUE;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-14-20775-85-WADB-BUE;7b41b659357121c9;KUNDENFAHRT;2021-09-14-20772-85-BUE-WADB;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-14-20772-85-BUE-WADB;7b41b659357121c9;KUNDENFAHRT;2021-09-14-20779-85-WADB-BUE;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-14-20779-85-WADB-BUE;7b41b659357121c9;KUNDENFAHRT;2021-09-14-20776-85-BUE-WADB;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-14-20776-85-BUE-WADB;7b41b659357121c9;KUNDENFAHRT;2021-09-14-20783-85-WADB-BUE;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-14-20783-85-WADB-BUE;7b41b659357121c9;KUNDENFAHRT;2021-09-14-20780-85-BUE-WADB;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-14-20780-85-BUE-WADB;7b41b659357121c9;KUNDENFAHRT;2021-09-14-20787-85-WADB-BUE;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-14-20787-85-WADB-BUE;7b41b659357121c9;KUNDENFAHRT;2021-09-14-20784-85-BUE-WADB;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-14-20784-85-BUE-WADB;7b41b659357121c9;KUNDENFAHRT;2021-09-14-20791-85-WADB-BUE;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-14-20791-85-WADB-BUE;7b41b659357121c9;KUNDENFAHRT;2021-09-14-20788-85-BUE-WADB;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-14-20788-85-BUE-WADB;7b41b659357121c9;KUNDENFAHRT;2021-09-14-20795-85-WADB-BUE;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-14-20795-85-WADB-BUE;7b41b659357121c9;KUNDENFAHRT;2021-09-15-20754-85-REK-WADB;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-15-20754-85-REK-WADB;7b41b659357121c9;KUNDENFAHRT;2021-09-15-20761-85-WADB-BUE;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-15-20761-85-WADB-BUE;7b41b659357121c9;KUNDENFAHRT;2021-09-15-20758-85-BUE-WADB;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-15-20758-85-BUE-WADB;7b41b659357121c9;KUNDENFAHRT;2021-09-15-20765-85-WADB-BUE;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-15-20765-85-WADB-BUE;7b41b659357121c9;KUNDENFAHRT;2021-09-15-20762-85-BUE-WADB;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-15-20762-85-BUE-WADB;7b41b659357121c9;KUNDENFAHRT;2021-09-15-20769-85-WADB-BUE;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-15-20769-85-WADB-BUE;7b41b659357121c9;KUNDENFAHRT;2021-09-15-20766-85-BUE-WADB;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-15-20766-85-BUE-WADB;7b41b659357121c9;KUNDENFAHRT;2021-09-15-20773-85-WADB-BUE;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-15-20773-85-WADB-BUE;7b41b659357121c9;KUNDENFAHRT;2021-09-15-20770-85-BUE-WADB;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-15-20770-85-BUE-WADB;7b41b659357121c9;KUNDENFAHRT;2021-09-15-20777-85-WADB-BUE;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-15-20777-85-WADB-BUE;7b41b659357121c9;KUNDENFAHRT;2021-09-15-20774-85-BUE-WADB;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-15-20774-85-BUE-WADB;7b41b659357121c9;KUNDENFAHRT;2021-09-15-20781-85-WADB-BUE;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-15-20781-85-WADB-BUE;7b41b659357121c9;KUNDENFAHRT;2021-09-15-20778-85-BUE-WADB;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-15-20778-85-BUE-WADB;7b41b659357121c9;KUNDENFAHRT;2021-09-15-20785-85-WADB-BUE;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-15-20785-85-WADB-BUE;7b41b659357121c9;KUNDENFAHRT;2021-09-15-20782-85-BUE-WADB;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-15-20782-85-BUE-WADB;7b41b659357121c9;KUNDENFAHRT;2021-09-15-20789-85-WADB-BUE;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-15-20789-85-WADB-BUE;7b41b659357121c9;KUNDENFAHRT;2021-09-15-20786-85-BUE-KB;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-15-20786-85-BUE-KB;7b41b659357121c9;KUNDENFAHRT;2021-09-16-21925-85-LB-LZ;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-16-21925-85-LB-LZ;7b41b659357121c9;KUNDENFAHRT;2021-09-16-21928-85-LZ-LB;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-16-21928-85-LZ-LB;7b41b659357121c9;KUNDENFAHRT;2021-09-16-21937-85-LB-LZ;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-16-21937-85-LB-LZ;7b41b659357121c9;KUNDENFAHRT;2021-09-16-21940-85-LZ-LB;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-16-21940-85-LZ-LB;7b41b659357121c9;KUNDENFAHRT;2021-09-16-21949-85-LB-LZ;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-16-21949-85-LB-LZ;7b41b659357121c9;KUNDENFAHRT;2021-09-16-21952-85-LZ-LB;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-16-21952-85-LZ-LB;7b41b659357121c9;KUNDENFAHRT;2021-09-16-21961-85-LB-LZ;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-16-21961-85-LB-LZ;7b41b659357121c9;KUNDENFAHRT;2021-09-16-21964-85-LZ-LB;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-16-21964-85-LZ-LB;7b41b659357121c9;KUNDENFAHRT;2021-09-16-21973-85-LB-LZ;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-16-21973-85-LB-LZ;7b41b659357121c9;KUNDENFAHRT;2021-09-16-21976-85-LZ-LB;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-16-21976-85-LZ-LB;7b41b659357121c9;KUNDENFAHRT;2021-09-16-21985-85-LB-LZ;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-16-21985-85-LB-LZ;7b41b659357121c9;KUNDENFAHRT;2021-09-16-21988-85-LZ-BW;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-16-21988-85-LZ-BW;7b41b659357121c9;KUNDENFAHRT;2021-09-17-21912-85-BW-LB;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-17-21912-85-BW-LB;7b41b659357121c9;KUNDENFAHRT;2021-09-17-21923-85-LB-LZ;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-17-21923-85-LB-LZ;7b41b659357121c9;KUNDENFAHRT;2021-09-17-21926-85-LZ-HO;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-17-21926-85-LZ-HO;7b41b659357121c9;KUNDENFAHRT;2021-09-17-21926-85-HO-LB;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-17-21926-85-HO-LB;7b41b659357121c9;KUNDENFAHRT;2021-09-17-21935-85-LB-LZ;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-17-21935-85-LB-LZ;7b41b659357121c9;KUNDENFAHRT;2021-09-17-21938-85-LZ-LB;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-17-21938-85-LZ-LB;7b41b659357121c9;KUNDENFAHRT;2021-09-17-21947-85-LB-LZ;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-17-21947-85-LB-LZ;7b41b659357121c9;KUNDENFAHRT;2021-09-17-21950-85-LZ-LB;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-17-21950-85-LZ-LB;7b41b659357121c9;KUNDENFAHRT;2021-09-17-21959-85-LB-LZ;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-17-21959-85-LB-LZ;7b41b659357121c9;KUNDENFAHRT;2021-09-17-21962-85-LZ-HO;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-17-21962-85-LZ-HO;7b41b659357121c9;KUNDENFAHRT;2021-09-17-21962-85-HO-LB;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-17-21962-85-HO-LB;7b41b659357121c9;KUNDENFAHRT;2021-09-17-21971-85-LB-HO;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-17-21971-85-LB-HO;7b41b659357121c9;KUNDENFAHRT;2021-09-17-21971-85-HO-LZ;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-17-21971-85-HO-LZ;7b41b659357121c9;KUNDENFAHRT;2021-09-17-21974-85-LZ-BW;7b41b659357121c9;REFERENCE
KUNDENFAHRT;2021-09-17-21974-85-LZ-BW;7b41b659357121c9;ENDPUNKT;2;;REFERENCE
STARTPUNKT;unit-003;;KUNDENFAHRT;2021-09-08-21919-85-BW-LZ;x3422bbf1b20f1fd0;REFERENCE
KUNDENFAHRT;2021-09-08-21919-85-BW-LZ;x3422bbf1b20f1fd0;KUNDENFAHRT;2021-09-08-21922-85-LZ-HO;x3422bbf1b20f1fd0;REFERENCE
KUNDENFAHRT;2021-09-08-21922-85-LZ-HO;x3422bbf1b20f1fd0;KUNDENFAHRT;2021-09-08-21922-85-HO-LB;x3422bbf1b20f1fd0;REFERENCE
KUNDENFAHRT;2021-09-08-21922-85-HO-LB;x3422bbf1b20f1fd0;KUNDENFAHRT;2021-09-08-21931-85-LB-LZ;x3422bbf1b20f1fd0;REFERENCE
KUNDENFAHRT;2021-09-08-21931-85-LB-LZ;x3422bbf1b20f1fd0;KUNDENFAHRT;2021-09-08-21934-85-LZ-LB;x3422bbf1b20f1fd0;REFERENCE
KUNDENFAHRT;2021-09-08-21934-85-LZ-LB;x3422bbf1b20f1fd0;KUNDENFAHRT;2021-09-08-21943-85-LB-LZ;x3422bbf1b20f1fd0;REFERENCE
KUNDENFAHRT;2021-09-08-21943-85-LB-LZ;x3422bbf1b20f1fd0;KUNDENFAHRT;2021-09-08-21946-85-LZ-LB;x3422bbf1b20f1fd0;REFERENCE
KUNDENFAHRT;2021-09-08-21946-85-LZ-LB;x3422bbf1b20f1fd0;KUNDENFAHRT;2021-09-08-21955-85-LB-LZ;x3422bbf1b20f1fd0;REFERENCE
