fahrzeuggruppeId;sortierZeit;zeitAb;zeitAn;typ;bpAb;bpAn;kettenLabel;kundenfahrtId;endpunktId;wartungsfensterId
unit-001;2021-09-16T06:38:00Z;2021-09-16 06:38:00;2021-09-16T07:57:00Z;KUNDENFAHRT;LB;LZ;7bfbb421a566abc6;2021-09-16-21925-85-LB-LZ;;
unit-001;2021-09-16T08:02:00Z;2021-09-16 08:02:00;2021-09-16T09:20:00Z;KUNDENFAHRT;LZ;LB;7bfbb421a566abc6;2021-09-16-21928-85-LZ-LB;;
unit-001;2021-09-16T09:38:00Z;2021-09-16 09:38:00;2021-09-16T10:57:00Z;KUNDENFAHRT;LB;LZ;7bfbb421a566abc6;2021-09-16-21937-85-LB-LZ;;
unit-001;2021-09-16T11:02:00Z;2021-09-16 11:02:00;2021-09-16T12:20:00Z;KUNDENFAHRT;LZ;LB;7bfbb421a566abc6;2021-09-16-21940-85-LZ-LB;;
unit-001;2021-09-16T12:38:00Z;2021-09-16 12:38:00;2021-09-16T13:57:00Z;KUNDENFAHRT;LB;LZ;7bfbb421a566abc6;2021-09-16-21949-85-LB-LZ;;
unit-001;2021-09-16T14:02:00Z;2021-09-16 14:02:00;2021-09-16T15:20:00Z;KUNDENFAHRT;LZ;LB;7bfbb421a566abc6;2021-09-16-21952-85-LZ-LB;;
unit-001;2021-09-16T15:38:00Z;2021-09-16 15:38:00;2021-09-16T16:57:00Z;KUNDENFAHRT;LB;LZ;7bfbb421a566abc6;2021-09-16-21961-85-LB-LZ;;
unit-001;2021-09-16T17:02:00Z;2021-09-16 17:02:00;2021-09-16T18:20:00Z;KUNDENFAHRT;LZ;LB;7bfbb421a566abc6;2021-09-16-21964-85-LZ-LB;;
unit-001;2021-09-16T18:38:00Z;2021-09-16 18:38:00;2021-09-16T19:57:00Z;KUNDENFAHRT;LB;LZ;7bfbb421a566abc6;2021-09-16-21973-85-LB-LZ;;
unit-001;2021-09-16T20:02:00Z;2021-09-16 20:02:00;2021-09-16T21:20:00Z;KUNDENFAHRT;LZ;LB;7bfbb421a566abc6;2021-09-16-21976-85-LZ-LB;;
unit-001;2021-09-16T21:38:00Z;2021-09-16 21:38:00;2021-09-16T22:57:00Z;KUNDENFAHRT;LB;LZ;7bfbb421a566abc6;2021-09-16-21985-85-LB-LZ;;
unit-001;2021-09-16T23:02:00Z;2021-09-16 23:02:00;2021-09-16T23:52:00Z;KUNDENFAHRT;LZ;BW;7bfbb421a566abc6;2021-09-16-21988-85-LZ-BW;;
unit-001;2021-09-17T05:20:00Z;2021-09-17 05:20:00;2021-09-17T05:45:00Z;KUNDENFAHRT;BW;LB;7bfbb421a566abc6;2021-09-17-21912-85-BW-LB;;
unit-001;2021-09-17T06:04:00Z;2021-09-17 06:04:00;2021-09-17T07:28:00Z;KUNDENFAHRT;LB;LZ;7bfbb421a566abc6;2021-09-17-21923-85-LB-LZ;;
unit-001;2021-09-17T07:32:00Z;2021-09-17 07:32:00;2021-09-17T07:58:00Z;KUNDENFAHRT;LZ;HO;7bfbb421a566abc6;2021-09-17-21926-85-LZ-HO;;
unit-001;2021-09-17T08:00:00Z;2021-09-17 08:00:00;2021-09-17T08:55:00Z;KUNDENFAHRT;HO;LB;7bfbb421a566abc6;2021-09-17-21926-85-HO-LB;;
unit-001;2021-09-17T09:04:00Z;2021-09-17 09:04:00;2021-09-17T10:28:00Z;KUNDENFAHRT;LB;LZ;7bfbb421a566abc6;2021-09-17-21935-85-LB-LZ;;
unit-001;2021-09-17T10:32:00Z;2021-09-17 10:32:00;2021-09-17T11:55:00Z;KUNDENFAHRT;LZ;LB;7bfbb421a566abc6;2021-09-17-21938-85-LZ-LB;;
unit-001;2021-09-17T12:04:00Z;2021-09-17 12:04:00;2021-09-17T13:28:00Z;KUNDENFAHRT;LB;LZ;7bfbb421a566abc6;2021-09-17-21947-85-LB-LZ;;
unit-001;2021-09-17T13:32:00Z;2021-09-17 13:32:00;2021-09-17T14:55:00Z;KUNDENFAHRT;LZ;LB;7bfbb421a566abc6;2021-09-17-21950-85-LZ-LB;;
unit-001;2021-09-17T15:04:00Z;2021-09-17 15:04:00;2021-09-17T16:28:00Z;KUNDENFAHRT;LB;LZ;7bfbb421a566abc6;2021-09-17-21959-85-LB-LZ;;
unit-001;2021-09-17T16:32:00Z;2021-09-17 16:32:00;2021-09-17T16:58:00Z;KUNDENFAHRT;LZ;HO;7bfbb421a566abc6;2021-09-17-21962-85-LZ-HO;;
unit-001;2021-09-17T17:00:00Z;2021-09-17 17:00:00;2021-09-17T17:55:00Z;KUNDENFAHRT;HO;LB;7bfbb421a566abc6;2021-09-17-21962-85-HO-LB;;
unit-001;2021-09-17T18:04:00Z;2021-09-17 18:04:00;2021-09-17T18:56:00Z;KUNDENFAHRT;LB;HO;7bfbb421a566abc6;2021-09-17-21971-85-LB-HO;;
unit-001;2021-09-17T18:59:00Z;2021-09-17 18:59:00;2021-09-17T19:28:00Z;KUNDENFAHRT;HO;LZ;7bfbb421a566abc6;2021-09-17-21971-85-HO-LZ;;
unit-001;2021-09-17T19:32:00Z;2021-09-17 19:32:00;2021-09-17T20:24:00Z;KUNDENFAHRT;LZ;BW;7bfbb421a566abc6;2021-09-17-21974-85-LZ-BW;;
unit-001;2021-09-26T02:00:00Z;;2021-09-26T02:00:00Z;ENDPUNKT;;BW;;;1;
unit-002;2021-09-05T07:28:00Z;2021-09-05 07:28:00;2021-09-05T08:28:00Z;KUNDENFAHRT;BW;LZ;x46f2e45d8d0c9853;2021-09-05-21927-85-BW-LZ;;
unit-002;2021-09-05T08:32:00Z;2021-09-05 08:32:00;2021-09-05T09:55:00Z;KUNDENFAHRT;LZ;LB;x46f2e45d8d0c9853;2021-09-05-21930-85-LZ-LB;;
unit-002;2021-09-05T10:04:00Z;2021-09-05 10:04:00;2021-09-05T11:28:00Z;KUNDENFAHRT;LB;LZ;x46f2e45d8d0c9853;2021-09-05-21939-85-LB-LZ;;
unit-002;2021-09-05T11:32:00Z;2021-09-05 11:32:00;2021-09-05T12:55:00Z;KUNDENFAHRT;LZ;LB;x46f2e45d8d0c9853;2021-09-05-21942-85-LZ-LB;;
unit-002;2021-09-05T13:04:00Z;2021-09-05 13:04:00;2021-09-05T14:28:00Z;KUNDENFAHRT;LB;LZ;x46f2e45d8d0c9853;2021-09-05-21951-85-LB-LZ;;
unit-002;2021-09-05T14:32:00Z;2021-09-05 14:32:00;2021-09-05T15:55:00Z;KUNDENFAHRT;LZ;LB;x46f2e45d8d0c9853;2021-09-05-21954-85-LZ-LB;;
unit-002;2021-09-05T16:04:00Z;2021-09-05 16:04:00;2021-09-05T17:28:00Z;KUNDENFAHRT;LB;LZ;x46f2e45d8d0c9853;2021-09-05-21963-85-LB-LZ;;
unit-002;2021-09-05T17:32:00Z;2021-09-05 17:32:00;2021-09-05T18:24:00Z;KUNDENFAHRT;LZ;BW;x46f2e45d8d0c9853;2021-09-05-21966-85-LZ-BW;;
unit-002;2021-09-06T05:28:00Z;2021-09-06 05:28:00;2021-09-06T06:28:00Z;KUNDENFAHRT;BW;LZ;x46f2e45d8d0c9853;2021-09-06-21919-85-BW-LZ;;
unit-002;2021-09-06T06:32:00Z;2021-09-06 06:32:00;2021-09-06T06:58:00Z;KUNDENFAHRT;LZ;HO;x46f2e45d8d0c9853;2021-09-06-21922-85-LZ-HO;;
unit-002;2021-09-06T07:00:00Z;2021-09-06 07:00:00;2021-09-06T07:55:00Z;KUNDENFAHRT;HO;LB;x46f2e45d8d0c9853;2021-09-06-21922-85-HO-LB;;
unit-002;2021-09-06T08:04:00Z;2021-09-06 08:04:00;2021-09-06T09:28:00Z;KUNDENFAHRT;LB;LZ;x46f2e45d8d0c9853;2021-09-06-21931-85-LB-LZ;;
unit-002;2021-09-06T09:32:00Z;2021-09-06 09:32:00;2021-09-06T10:55:00Z;KUNDENFAHRT;LZ;LB;x46f2e45d8d0c9853;2021-09-06-21934-85-LZ-LB;;
unit-002;2021-09-06T11:04:00Z;2021-09-06 11:04:00;2021-09-06T12:28:00Z;KUNDENFAHRT;LB;LZ;x46f2e45d8d0c9853;2021-09-06-21943-85-LB-LZ;;
unit-002;2021-09-06T12:32:00Z;2021-09-06 12:32:00;2021-09-06T13:55:00Z;KUNDENFAHRT;LZ;LB;x46f2e45d8d0c9853;2021-09-06-21946-85-LZ-LB;;
unit-002;2021-09-06T14:04:00Z;2021-09-06 14:04:00;2021-09-06T15:28:00Z;KUNDENFAHRT;LB;LZ;x46f2e45d8d0c9853;2021-09-06-21955-85-LB-LZ;;
unit-002;2021-09-06T15:32:00Z;2021-09-06 15:32:00;2021-09-06T16:55:00Z;KUNDENFAHRT;LZ;LB;x46f2e45d8d0c9853;2021-09-06-21958-85-LZ-LB;;
unit-002;2021-09-06T17:04:00Z;2021-09-06 17:04:00;2021-09-06T17:56:00Z;KUNDENFAHRT;LB;HO;x46f2e45d8d0c9853;2021-09-06-21967-85-LB-HO;;
unit-002;2021-09-06T17:59:00Z;2021-09-06 17:59:00;2021-09-06T18:28:00Z;KUNDENFAHRT;HO;LZ;x46f2e45d8d0c9853;2021-09-06-21967-85-HO-LZ;;
unit-002;2021-09-06T18:32:00Z;2021-09-06 18:32:00;2021-09-06T19:55:00Z;KUNDENFAHRT;LZ;LB;x46f2e45d8d0c9853;2021-09-06-21970-85-LZ-LB;;
unit-002;2021-09-06T20:04:00Z;2021-09-06 20:04:00;2021-09-06T21:28:00Z;KUNDENFAHRT;LB;LZ;x46f2e45d8d0c9853;2021-09-06-21979-85-LB-LZ;;
unit-002;2021-09-06T21:32:00Z;2021-09-06 21:32:00;2021-09-06T21:57:00Z;KUNDENFAHRT;LZ;HO;x46f2e45d8d0c9853;2021-09-06-21982-85-LZ-HO;;
unit-002;2021-09-06T22:01:00Z;2021-09-06 22:01:00;2021-09-06T22:28:00Z;KUNDENFAHRT;HO;LZ;x46f2e45d8d0c9853;2021-09-06-21983-85-HO-LZ;;
unit-002;2021-09-06T22:32:00Z;2021-09-06 22:32:00;2021-09-06T22:57:00Z;KUNDENFAHRT;LZ;HO;x46f2e45d8d0c9853;2021-09-06-21986-85-LZ-HO;;
unit-002;2021-09-06T23:01:00Z;2021-09-06 23:01:00;2021-09-06T23:28:00Z;KUNDENFAHRT;HO;LZ;x46f2e45d8d0c9853;2021-09-06-21987-85-HO-LZ;;
unit-002;2021-09-06T23:32:00Z;2021-09-06 23:32:00;2021-09-06T23:57:00Z;KUNDENFAHRT;LZ;HO;x46f2e45d8d0c9853;2021-09-06-21990-85-LZ-HO;;
unit-002;2021-09-07T00:01:00Z;2021-09-07 00:01:00;2021-09-07T00:28:00Z;KUNDENFAHRT;HO;LZ;x46f2e45d8d0c9853;2021-09-06-21991-85-HO-LZ;;
unit-002;2021-09-07T05:02:00Z;2021-09-07 05:02:00;2021-09-07T05:52:00Z;KUNDENFAHRT;LZ;BW;x46f2e45d8d0c9853;2021-09-07-21914-85-LZ-BW;;
unit-002;2021-09-07T06:01:00Z;2021-09-07 06:01:00;2021-09-07T06:57:00Z;KUNDENFAHRT;BW;LZ;x46f2e45d8d0c9853;2021-09-07-21921-85-BW-LZ;;
unit-002;2021-09-07T07:02:00Z;2021-09-07 07:02:00;2021-09-07T08:20:00Z;KUNDENFAHRT;LZ;LB;x46f2e45d8d0c9853;2021-09-07-21924-85-LZ-LB;;
unit-002;2021-09-07T08:38:00Z;2021-09-07 08:38:00;2021-09-07T09:57:00Z;KUNDENFAHRT;LB;LZ;x46f2e45d8d0c9853;2021-09-07-21933-85-LB-LZ;;
unit-002;2021-09-07T17:02:00Z;2021-09-07 17:02:00;2021-09-07T18:20:00Z;KUNDENFAHRT;LZ;LB;x46f2e45d8d0c9853;2021-09-07-21964-85-LZ-LB;;
unit-002;2021-09-07T18:38:00Z;2021-09-07 18:38:00;2021-09-07T19:57:00Z;KUNDENFAHRT;LB;LZ;x46f2e45d8d0c9853;2021-09-07-21973-85-LB-LZ;;
unit-002;2021-09-07T20:21:00Z;2021-09-07 20:21:00;2021-09-08T04:00:00Z;WARTUNG;LZ;LZ;;;;3
unit-002;2021-09-08T06:32:00Z;2021-09-08 06:32:00;2021-09-08T06:58:00Z;KUNDENFAHRT;LZ;HO;x46f2e45d8d0c9853;2021-09-08-21922-85-LZ-HO;;
unit-002;2021-09-08T07:07:00Z;2021-09-08 07:07:00;2021-09-08T07:35:00Z;KUNDENFAHRT;HO;LZ;x46f2e45d8d0c9853;2021-09-08-22961-85-HO-LZ;;
unit-002;2021-09-08T08:07:00Z;2021-09-08 08:07:00;2021-09-08T08:52:00Z;KUNDENFAHRT;LZ;BRU;x46f2e45d8d0c9853;2021-09-08-21329-85-LZ-BRU;;
unit-002;2021-09-08T09:07:00Z;2021-09-08 09:07:00;2021-09-08T09:53:00Z;KUNDENFAHRT;BRU;LZ;x46f2e45d8d0c9853;2021-09-08-21332-85-BRU-LZ;;
unit-002;2021-09-08T16:32:00Z;2021-09-08 16:32:00;2021-09-08T16:58:00Z;KUNDENFAHRT;LZ;HO;x46f2e45d8d0c9853;2021-09-08-21962-85-LZ-HO;;
unit-002;2021-09-08T17:28:00Z;2021-09-08 17:28:00;2021-09-08T17:57:00Z;KUNDENFAHRT;HO;LZ;x46f2e45d8d0c9853;2021-09-08-21965-85-HO-LZ;;
unit-002;2021-09-08T18:02:00Z;2021-09-08 18:02:00;2021-09-08T19:20:00Z;KUNDENFAHRT;LZ;LB;x46f2e45d8d0c9853;2021-09-08-21968-85-LZ-LB;;
unit-002;2021-09-08T19:38:00Z;2021-09-08 19:38:00;2021-09-08T20:57:00Z;KUNDENFAHRT;LB;LZ;x46f2e45d8d0c9853;2021-09-08-21977-85-LB-LZ;;
unit-002;2021-09-09T06:02:00Z;2021-09-09 06:02:00;2021-09-09T07:20:00Z;KUNDENFAHRT;LZ;LB;x46f2e45d8d0c9853;2021-09-09-21920-85-LZ-LB;;
unit-002;2021-09-09T07:38:00Z;2021-09-09 07:38:00;2021-09-09T08:57:00Z;KUNDENFAHRT;LB;LZ;x46f2e45d8d0c9853;2021-09-09-21929-85-LB-LZ;;
unit-002;2021-09-09T18:24:00Z;2021-09-09 18:24:00;2021-09-09T18:48:00Z;KUNDENFAHRT;LZ;HO;x46f2e45d8d0c9853;2021-09-09-22982-85-LZ-HO;;
unit-002;2021-09-09T18:59:00Z;2021-09-09 18:59:00;2021-09-09T19:28:00Z;KUNDENFAHRT;HO;LZ;x46f2e45d8d0c9853;2021-09-09-21971-85-HO-LZ;;
unit-002;2021-09-09T19:32:00Z;2021-09-09 19:32:00;2021-09-09T20:24:00Z;KUNDENFAHRT;LZ;BW;x46f2e45d8d0c9853;2021-09-09-21974-85-LZ-BW;;
unit-002;2021-09-10T05:28:00Z;2021-09-10 05:28:00;2021-09-10T06:28:00Z;KUNDENFAHRT;BW;LZ;x46f2e45d8d0c9853;2021-09-10-21919-85-BW-LZ;;
unit-002;2021-09-10T06:32:00Z;2021-09-10 06:32:00;2021-09-10T06:58:00Z;KUNDENFAHRT;LZ;HO;x46f2e45d8d0c9853;2021-09-10-21922-85-LZ-HO;;
unit-002;2021-09-10T07:00:00Z;2021-09-10 07:00:00;2021-09-10T07:55:00Z;KUNDENFAHRT;HO;LB;x46f2e45d8d0c9853;2021-09-10-21922-85-HO-LB;;
unit-002;2021-09-10T08:04:00Z;2021-09-10 08:04:00;2021-09-10T09:28:00Z;KUNDENFAHRT;LB;LZ;x46f2e45d8d0c9853;2021-09-10-21931-85-LB-LZ;;
unit-002;2021-09-10T09:32:00Z;2021-09-10 09:32:00;2021-09-10T10:55:00Z;KUNDENFAHRT;LZ;LB;x46f2e45d8d0c9853;2021-09-10-21934-85-LZ-LB;;
unit-002;2021-09-10T11:04:00Z;2021-09-10 11:04:00;2021-09-10T12:28:00Z;KUNDENFAHRT;LB;LZ;x46f2e45d8d0c9853;2021-09-10-21943-85-LB-LZ;;
unit-002;2021-09-10T12:32:00Z;2021-09-10 12:32:00;2021-09-10T13:55:00Z;KUNDENFAHRT;LZ;LB;x46f2e45d8d0c9853;2021-09-10-21946-85-LZ-LB;;
unit-002;2021-09-10T14:04:00Z;2021-09-10 14:04:00;2021-09-10T15:28:00Z;KUNDENFAHRT;LB;LZ;x46f2e45d8d0c9853;2021-09-10-21955-85-LB-LZ;;
unit-002;2021-09-10T15:32:00Z;2021-09-10 15:32:00;2021-09-10T16:55:00Z;KUNDENFAHRT;LZ;LB;x46f2e45d8d0c9853;2021-09-10-21958-85-LZ-LB;;
unit-002;2021-09-10T17:04:00Z;2021-09-10 17:04:00;2021-09-10T17:56:00Z;KUNDENFAHRT;LB;HO;x46f2e45d8d0c9853;2021-09-10-21967-85-LB-HO;;
unit-002;2021-09-10T17:59:00Z;2021-09-10 17:59:00;2021-09-10T18:28:00Z;KUNDENFAHRT;HO;LZ;x46f2e45d8d0c9853;2021-09-10-21967-85-HO-LZ;;
unit-002;2021-09-10T18:32:00Z;2021-09-10 18:32:00;2021-09-10T19:55:00Z;KUNDENFAHRT;LZ;LB;x46f2e45d8d0c9853;2021-09-10-21970-85-LZ-LB;;
unit-002;2021-09-10T20:04:00Z;2021-09-10 20:04:00;2021-09-10T21:28:00Z;KUNDENFAHRT;LB;LZ;x46f2e45d8d0c9853;2021-09-10-21979-85-LB-LZ;;
unit-002;2021-09-10T21:32:00Z;2021-09-10 21:32:00;2021-09-10T21:57:00Z;KUNDENFAHRT;LZ;HO;x46f2e45d8d0c9853;2021-09-10-21982-85-LZ-HO;;
unit-002;2021-09-10T22:01:00Z;2021-09-10 22:01:00;2021-09-10T22:28:00Z;KUNDENFAHRT;HO;LZ;x46f2e45d8d0c9853;2021-09-10-21983-85-HO-LZ;;
unit-002;2021-09-10T22:32:00Z;2021-09-10 22:32:00;2021-09-10T22:57:00Z;KUNDENFAHRT;LZ;HO;x46f2e45d8d0c9853;2021-09-10-21986-85-LZ-HO;;
unit-002;2021-09-10T23:01:00Z;2021-09-10 23:01:00;2021-09-10T23:28:00Z;KUNDENFAHRT;HO;LZ;x46f2e45d8d0c9853;2021-09-10-21987-85-HO-LZ;;
unit-002;2021-09-10T23:32:00Z;2021-09-10 23:32:00;2021-09-10T23:57:00Z;KUNDENFAHRT;LZ;HO;x46f2e45d8d0c9853;2021-09-10-21990-85-LZ-HO;;
unit-002;2021-09-11T00:01:00Z;2021-09-11 00:01:00;2021-09-11T00:28:00Z;KUNDENFAHRT;HO;LZ;x46f2e45d8d0c9853;2021-09-10-21991-85-HO-LZ;;
unit-002;2021-09-26T02:00:00Z;;2021-09-26T02:00:00Z;ENDPUNKT;;LZ;;;2;
unit-003;2021-09-05T05:28:00Z;2021-09-05 05:28:00;2021-09-05T06:28:00Z;KUNDENFAHRT;BW;LZ;x57d9dfae52adfc15;2021-09-05-21919-85-BW-LZ;;
unit-003;2021-09-05T07:02:00Z;2021-09-05 07:02:00;2021-09-05T08:20:00Z;KUNDENFAHRT;LZ;LB;x57d9dfae52adfc15;2021-09-05-21924-85-LZ-LB;;
unit-003;2021-09-05T08:38:00Z;2021-09-05 08:38:00;2021-09-05T09:57:00Z;KUNDENFAHRT;LB;LZ;x57d9dfae52adfc15;2021-09-05-21933-85-LB-LZ;;
unit-003;2021-09-05T10:02:00Z;2021-09-05 10:02:00;2021-09-05T11:20:00Z;KUNDENFAHRT;LZ;LB;x57d9dfae52adfc15;2021-09-05-21936-85-LZ-LB;;
unit-003;2021-09-05T11:38:00Z;2021-09-05 11:38:00;2021-09-05T12:57:00Z;KUNDENFAHRT;LB;LZ;x57d9dfae52adfc15;2021-09-05-21945-85-LB-LZ;;
unit-003;2021-09-05T13:02:00Z;2021-09-05 13:02:00;2021-09-05T14:20:00Z;KUNDENFAHRT;LZ;LB;x57d9dfae52adfc15;2021-09-05-21948-85-LZ-LB;;
unit-003;2021-09-05T14:38:00Z;2021-09-05 14:38:00;2021-09-05T15:57:00Z;KUNDENFAHRT;LB;LZ;x57d9dfae52adfc15;2021-09-05-21957-85-LB-LZ;;
unit-003;2021-09-05T16:02:00Z;2021-09-05 16:02:00;2021-09-05T17:20:00Z;KUNDENFAHRT;LZ;LB;x57d9dfae52adfc15;2021-09-05-21960-85-LZ-LB;;
unit-003;2021-09-05T17:38:00Z;2021-09-05 17:38:00;2021-09-05T18:57:00Z;KUNDENFAHRT;LB;LZ;x57d9dfae52adfc15;2021-09-05-21969-85-LB-LZ;;
unit-003;2021-09-05T19:02:00Z;2021-09-05 19:02:00;2021-09-05T20:20:00Z;KUNDENFAHRT;LZ;LB;x57d9dfae52adfc15;2021-09-05-21972-85-LZ-LB;;
unit-003;2021-09-05T20:38:00Z;2021-09-05 20:38:00;2021-09-05T21:57:00Z;KUNDENFAHRT;LB;LZ;x57d9dfae52adfc15;2021-09-05-21981-85-LB-LZ;;
unit-003;2021-09-05T22:02:00Z;2021-09-05 22:02:00;2021-09-05T23:20:00Z;KUNDENFAHRT;LZ;LB;x57d9dfae52adfc15;2021-09-05-21984-85-LZ-LB;;
unit-003;2021-09-05T23:38:00Z;2021-09-05 23:38:00;2021-09-06T01:01:00Z;KUNDENFAHRT;LB;LZ;x57d9dfae52adfc15;2021-09-05-21993-85-LB-LZ;;
unit-003;2021-09-06T05:02:00Z;2021-09-06 05:02:00;2021-09-06T05:52:00Z;KUNDENFAHRT;LZ;BW;x57d9dfae52adfc15;2021-09-06-21914-85-LZ-BW;;
unit-003;2021-09-06T06:01:00Z;2021-09-06 06:01:00;2021-09-06T06:57:00Z;KUNDENFAHRT;BW;LZ;x57d9dfae52adfc15;2021-09-06-21921-85-BW-LZ;;
unit-003;2021-09-06T07:02:00Z;2021-09-06 07:02:00;2021-09-06T08:20:00Z;KUNDENFAHRT;LZ;LB;x57d9dfae52adfc15;2021-09-06-21924-85-LZ-LB;;
unit-003;2021-09-06T08:38:00Z;2021-09-06 08:38:00;2021-09-06T09:57:00Z;KUNDENFAHRT;LB;LZ;x57d9dfae52adfc15;2021-09-06-21933-85-LB-LZ;;
unit-003;2021-09-06T10:02:00Z;2021-09-06 10:02:00;2021-09-06T11:20:00Z;KUNDENFAHRT;LZ;LB;x57d9dfae52adfc15;2021-09-06-21936-85-LZ-LB;;
unit-003;2021-09-06T11:38:00Z;2021-09-06 11:38:00;2021-09-06T12:57:00Z;KUNDENFAHRT;LB;LZ;x57d9dfae52adfc15;2021-09-06-21945-85-LB-LZ;;
unit-003;2021-09-06T13:02:00Z;2021-09-06 13:02:00;2021-09-06T14:20:00Z;KUNDENFAHRT;LZ;LB;x57d9dfae52adfc15;2021-09-06-21948-85-LZ-LB;;
unit-003;2021-09-06T14:38:00Z;2021-09-06 14:38:00;2021-09-06T15:57:00Z;KUNDENFAHRT;LB;LZ;x57d9dfae52adfc15;2021-09-06-21957-85-LB-LZ;;
unit-003;2021-09-06T16:02:00Z;2021-09-06 16:02:00;2021-09-06T17:20:00Z;KUNDENFAHRT;LZ;LB;x57d9dfae52adfc15;2021-09-06-21960-85-LZ-LB;;
unit-003;2021-09-06T17:38:00Z;2021-09-06 17:38:00;2021-09-06T18:25:00Z;KUNDENFAHRT;LB;HO;x57d9dfae52adfc15;2021-09-06-21969-85-LB-HO;;
unit-003;2021-09-06T18:28:00Z;2021-09-06 18:28:00;2021-09-06T18:57:00Z;KUNDENFAHRT;HO;LZ;x57d9dfae52adfc15;2021-09-06-21969-85-HO-LZ;;
unit-003;2021-09-06T19:02:00Z;2021-09-06 19:02:00;2021-09-06T20:20:00Z;KUNDENFAHRT;LZ;LB;x57d9dfae52adfc15;2021-09-06-21972-85-LZ-LB;;
unit-003;2021-09-06T20:20:00Z;2021-09-07 00:05:00;2021-09-07T04:55:00Z;BETRIEBSFAHRT;LB;WADB;;;;
unit-003;2021-09-07T05:02:00Z;2021-09-07 05:02:00;2021-09-07T05:53:00Z;KUNDENFAHRT;WADB;BUE;x57d9dfae52adfc15;2021-09-07-20759-85-WADB-BUE;;
unit-003;2021-09-07T06:06:00Z;2021-09-07 06:06:00;2021-09-07T06:53:00Z;KUNDENFAHRT;BUE;WADB;x57d9dfae52adfc15;2021-09-07-20756-85-BUE-WADB;;
unit-003;2021-09-07T07:05:00Z;2021-09-07 07:05:00;2021-09-07T07:53:00Z;KUNDENFAHRT;WADB;BUE;x57d9dfae52adfc15;2021-09-07-20763-85-WADB-BUE;;
unit-003;2021-09-07T08:06:00Z;2021-09-07 08:06:00;2021-09-07T08:53:00Z;KUNDENFAHRT;BUE;WADB;x57d9dfae52adfc15;2021-09-07-20760-85-BUE-WADB;;
unit-003;2021-09-07T09:05:00Z;2021-09-07 09:05:00;2021-09-07T09:53:00Z;KUNDENFAHRT;WADB;BUE;x57d9dfae52adfc15;2021-09-07-20767-85-WADB-BUE;;
unit-003;2021-09-07T10:06:00Z;2021-09-07 10:06:00;2021-09-07T10:53:00Z;KUNDENFAHRT;BUE;WADB;x57d9dfae52adfc15;2021-09-07-20764-85-BUE-WADB;;
unit-003;2021-09-07T11:05:00Z;2021-09-07 11:05:00;2021-09-07T11:53:00Z;KUNDENFAHRT;WADB;BUE;x57d9dfae52adfc15;2021-09-07-20771-85-WADB-BUE;;
unit-003;2021-09-07T12:06:00Z;2021-09-07 12:06:00;2021-09-07T12:53:00Z;KUNDENFAHRT;BUE;WADB;x57d9dfae52adfc15;2021-09-07-20768-85-BUE-WADB;;
unit-003;2021-09-07T13:05:00Z;2021-09-07 13:05:00;2021-09-07T13:53:00Z;KUNDENFAHRT;WADB;BUE;x57d9dfae52adfc15;2021-09-07-20775-85-WADB-BUE;;
unit-003;2021-09-07T14:06:00Z;2021-09-07 14:06:00;2021-09-07T14:53:00Z;KUNDENFAHRT;BUE;WADB;x57d9dfae52adfc15;2021-09-07-20772-85-BUE-WADB;;
unit-003;2021-09-07T15:05:00Z;2021-09-07 15:05:00;2021-09-07T15:53:00Z;KUNDENFAHRT;WADB;BUE;x57d9dfae52adfc15;2021-09-07-20779-85-WADB-BUE;;
unit-003;2021-09-07T16:06:00Z;2021-09-07 16:06:00;2021-09-07T16:53:00Z;KUNDENFAHRT;BUE;WADB;x57d9dfae52adfc15;2021-09-07-20776-85-BUE-WADB;;
unit-003;2021-09-07T17:05:00Z;2021-09-07 17:05:00;2021-09-07T17:53:00Z;KUNDENFAHRT;WADB;BUE;x57d9dfae52adfc15;2021-09-07-20783-85-WADB-BUE;;
unit-003;2021-09-07T18:06:00Z;2021-09-07 18:06:00;2021-09-07T18:53:00Z;KUNDENFAHRT;BUE;WADB;x57d9dfae52adfc15;2021-09-07-20780-85-BUE-WADB;;
unit-003;2021-09-07T19:05:00Z;2021-09-07 19:05:00;2021-09-07T19:53:00Z;KUNDENFAHRT;WADB;BUE;x57d9dfae52adfc15;2021-09-07-20787-85-WADB-BUE;;
unit-003;2021-09-07T20:06:00Z;2021-09-07 20:06:00;2021-09-07T20:53:00Z;KUNDENFAHRT;BUE;WADB;x57d9dfae52adfc15;2021-09-07-20784-85-BUE-WADB;;
unit-003;2021-09-07T21:05:00Z;2021-09-07 21:05:00;2021-09-07T21:53:00Z;KUNDENFAHRT;WADB;BUE;x57d9dfae52adfc15;2021-09-07-20791-85-WADB-BUE;;
unit-003;2021-09-07T22:06:00Z;2021-09-07 22:06:00;2021-09-07T22:53:00Z;KUNDENFAHRT;BUE;WADB;x57d9dfae52adfc15;2021-09-07-20788-85-BUE-WADB;;
unit-003;2021-09-07T23:05:00Z;2021-09-07 23:05:00;2021-09-07T23:53:00Z;KUNDENFAHRT;WADB;BUE;x57d9dfae52adfc15;2021-09-07-20795-85-WADB-BUE;;
unit-003;2021-09-07T23:53:00Z;2021-09-08 05:06:00;2021-09-08T05:25:00Z;BETRIEBSFAHRT;BUE;REK;;;;
