betriebstag;zugnummer;zeitAb;bpAb;richtungscodeAb;zeitAn;bpAn;richtungscodeAn;distanzInKm;bedarf;id
2021-10-21;21927;2021-10-21T07:04:00Z;LB;0;2021-10-21T08:28:00Z;LZ;0;47.324;1;2021-10-21-21927-85-LB-LZ
2021-10-21;21928;2021-10-21T08:02:00Z;LZ;0;2021-10-21T09:20:00Z;LB;0;47.324;1;2021-10-21-21928-85-LZ-LB
2021-10-21;21929;2021-10-21T07:38:00Z;LB;0;2021-10-21T08:57:00Z;LZ;0;47.324;2;2021-10-21-21929-85-LB-LZ
2021-10-21;21930;2021-10-21T08:32:00Z;LZ;0;2021-10-21T09:55:00Z;LB;0;47.324;1;2021-10-21-21930-85-LZ-LB
2021-10-21;21931;2021-10-21T08:04:00Z;LB;0;2021-10-21T09:28:00Z;LZ;0;47.324;1;2021-10-21-21931-85-LB-LZ
2021-10-21;21932;2021-10-21T09:02:00Z;LZ;0;2021-10-21T10:20:00Z;LB;0;47.324;1;2021-10-21-21932-85-LZ-LB
2021-10-21;21933;2021-10-21T08:38:00Z;LB;0;2021-10-21T09:57:00Z;LZ;0;47.324;2;2021-10-21-21933-85-LB-LZ
2021-10-21;21934;2021-10-21T09:32:00Z;LZ;0;2021-10-21T10:55:00Z;LB;0;47.324;1;2021-10-21-21934-85-LZ-LB
2021-10-21;21935;2021-10-21T09:04:00Z;LB;0;2021-10-21T10:28:00Z;LZ;0;47.324;1;2021-10-21-21935-85-LB-LZ
2021-10-21;21936;2021-10-21T10:02:00Z;LZ;0;2021-10-21T11:20:00Z;LB;0;47.324;1;2021-10-21-21936-85-LZ-LB
2021-10-21;21937;2021-10-21T09:38:00Z;LB;0;2021-10-21T10:57:00Z;LZ;0;47.324;1;2021-10-21-21937-85-LB-LZ
2021-10-21;21938;2021-10-21T10:32:00Z;LZ;0;2021-10-21T11:55:00Z;LB;0;47.324;1;2021-10-21-21938-85-LZ-LB
2021-10-21;21939;2021-10-21T10:04:00Z;LB;0;2021-10-21T11:28:00Z;LZ;0;47.324;1;2021-10-21-21939-85-LB-LZ
2021-10-21;21940;2021-10-21T11:02:00Z;LZ;0;2021-10-21T12:20:00Z;LB;0;47.324;1;2021-10-21-21940-85-LZ-LB
2021-10-21;21941;2021-10-21T10:38:00Z;LB;0;2021-10-21T11:57:00Z;LZ;0;47.324;1;2021-10-21-21941-85-LB-LZ
2021-10-21;21942;2021-10-21T11:32:00Z;LZ;0;2021-10-21T12:55:00Z;LB;0;47.324;1;2021-10-21-21942-85-LZ-LB
2021-10-21;21943;2021-10-21T11:04:00Z;LB;0;2021-10-21T12:28:00Z;LZ;0;47.324;1;2021-10-21-21943-85-LB-LZ
2021-10-21;21944;2021-10-21T12:02:00Z;LZ;0;2021-10-21T13:20:00Z;LB;0;47.324;1;2021-10-21-21944-85-LZ-LB
2021-10-21;21945;2021-10-21T11:38:00Z;LB;0;2021-10-21T12:57:00Z;LZ;0;47.324;1;2021-10-21-21945-85-LB-LZ
2021-10-21;21946;2021-10-21T12:32:00Z;LZ;0;2021-10-21T13:55:00Z;LB;0;47.324;1;2021-10-21-21946-85-LZ-LB
2021-10-21;21947;2021-10-21T12:04:00Z;LB;0;2021-10-21T13:28:00Z;LZ;0;47.324;1;2021-10-21-21947-85-LB-LZ
2021-10-21;21948;2021-10-21T13:02:00Z;LZ;0;2021-10-21T14:20:00Z;LB;0;47.324;1;2021-10-21-21948-85-LZ-LB
2021-10-21;21949;2021-10-21T12:38:00Z;LB;0;2021-10-21T13:57:00Z;LZ;0;47.324;1;2021-10-21-21949-85-LB-LZ
2021-10-21;21950;2021-10-21T13:32:00Z;LZ;0;2021-10-21T14:55:00Z;LB;0;47.324;1;2021-10-21-21950-85-LZ-LB
2021-10-21;21951;2021-10-21T13:04:00Z;LB;0;2021-10-21T14:28:00Z;LZ;0;47.324;1;2021-10-21-21951-85-LB-LZ
2021-10-21;21952;2021-10-21T14:02:00Z;LZ;0;2021-10-21T15:20:00Z;LB;0;47.324;1;2021-10-21-21952-85-LZ-LB
2021-10-21;21953;2021-10-21T13:38:00Z;LB;0;2021-10-21T14:57:00Z;LZ;0;47.324;1;2021-10-21-21953-85-LB-LZ
2021-10-21;21954;2021-10-21T14:32:00Z;LZ;0;2021-10-21T15:55:00Z;LB;0;47.324;1;2021-10-21-21954-85-LZ-LB
2021-10-21;21955;2021-10-21T14:04:00Z;LB;0;2021-10-21T15:28:00Z;LZ;0;47.324;1;2021-10-21-21955-85-LB-LZ
2021-10-21;21956;2021-10-21T15:02:00Z;LZ;0;2021-10-21T16:20:00Z;LB;0;47.324;1;2021-10-21-21956-85-LZ-LB
2021-10-21;21957;2021-10-21T14:38:00Z;LB;0;2021-10-21T15:57:00Z;LZ;0;47.324;1;2021-10-21-21957-85-LB-LZ
2021-10-21;21958;2021-10-21T15:32:00Z;LZ;0;2021-10-21T16:55:00Z;LB;0;47.324;1;2021-10-21-21958-85-LZ-LB
2021-10-21;21959;2021-10-21T15:04:00Z;LB;0;2021-10-21T16:28:00Z;LZ;0;47.324;1;2021-10-21-21959-85-LB-LZ
2021-10-21;21960;2021-10-21T16:02:00Z;LZ;0;2021-10-21T17:20:00Z;LB;0;47.324;1;2021-10-21-21960-85-LZ-LB
2021-10-21;21961;2021-10-21T15:38:00Z;LB;0;2021-10-21T16:57:00Z;LZ;0;47.324;1;2021-10-21-21961-85-LB-LZ
2021-10-21;21962;2021-10-21T16:32:00Z;LZ;0;2021-10-21T16:58:00Z;HO;0;18.932;2;2021-10-21-21962-85-LZ-HO
2021-10-21;21962;2021-10-21T17:00:00Z;HO;1;2021-10-21T17:55:00Z;LB;0;28.392;1;2021-10-21-21962-85-HO-LB
2021-10-21;21963;2021-10-21T16:04:00Z;LB;0;2021-10-21T16:56:00Z;HO;1;28.392;1;2021-10-21-21963-85-LB-HO
2021-10-21;21963;2021-10-21T16:59:00Z;HO;0;2021-10-21T17:28:00Z;LZ;0;18.932000000000002;2;2021-10-21-21963-85-HO-LZ
2021-10-21;21964;2021-10-21T17:02:00Z;LZ;0;2021-10-21T18:20:00Z;LB;0;47.324;2;2021-10-21-21964-85-LZ-LB
2021-10-21;21965;2021-10-21T16:38:00Z;LB;0;2021-10-21T17:25:00Z;HO;1;28.392;1;2021-10-21-21965-85-LB-HO
2021-10-21;21965;2021-10-21T17:28:00Z;HO;0;2021-10-21T17:57:00Z;LZ;0;18.932000000000002;2;2021-10-21-21965-85-HO-LZ
2021-10-21;21966;2021-10-21T17:32:00Z;LZ;0;2021-10-21T17:58:00Z;HO;0;18.932;2;2021-10-21-21966-85-LZ-HO
2021-10-21;21966;2021-10-21T18:00:00Z;HO;1;2021-10-21T18:55:00Z;LB;0;28.392;1;2021-10-21-21966-85-HO-LB
2021-10-21;21967;2021-10-21T17:04:00Z;LB;0;2021-10-21T17:56:00Z;HO;1;28.392;1;2021-10-21-21967-85-LB-HO
2021-10-21;21967;2021-10-21T17:59:00Z;HO;0;2021-10-21T18:28:00Z;LZ;0;18.932000000000002;2;2021-10-21-21967-85-HO-LZ
2021-10-21;21968;2021-10-21T18:02:00Z;LZ;0;2021-10-21T19:20:00Z;LB;0;47.324;2;2021-10-21-21968-85-LZ-LB
2021-10-21;21969;2021-10-21T17:38:00Z;LB;0;2021-10-21T18:25:00Z;HO;1;28.392;1;2021-10-21-21969-85-LB-HO
2021-10-21;21969;2021-10-21T18:28:00Z;HO;0;2021-10-21T18:57:00Z;LZ;0;18.932000000000002;2;2021-10-21-21969-85-HO-LZ
2021-10-21;21970;2021-10-21T18:32:00Z;LZ;0;2021-10-21T19:55:00Z;LB;0;47.324;2;2021-10-21-21970-85-LZ-LB
2021-10-21;21971;2021-10-21T18:04:00Z;LB;0;2021-10-21T18:56:00Z;HO;1;28.392;1;2021-10-21-21971-85-LB-HO
2021-10-21;21971;2021-10-21T18:59:00Z;HO;0;2021-10-21T19:28:00Z;LZ;0;18.932000000000002;2;2021-10-21-21971-85-HO-LZ
2021-10-21;21972;2021-10-21T19:02:00Z;LZ;0;2021-10-21T20:20:00Z;LB;0;47.324;2;2021-10-21-21972-85-LZ-LB
2021-10-21;21973;2021-10-21T18:38:00Z;LB;0;2021-10-21T19:57:00Z;LZ;0;47.324;2;2021-10-21-21973-85-LB-LZ
2021-10-21;21974;2021-10-21T19:32:00Z;LZ;0;2021-10-21T20:24:00Z;BW;0;32.41;2;2021-10-21-21974-85-LZ-BW
2021-10-21;21975;2021-10-21T19:04:00Z;LB;0;2021-10-21T20:28:00Z;LZ;0;47.324;1;2021-10-21-21975-85-LB-LZ
2021-10-21;21976;2021-10-21T20:02:00Z;LZ;0;2021-10-21T21:20:00Z;LB;0;47.324;1;2021-10-21-21976-85-LZ-LB
2021-10-21;21977;2021-10-21T19:38:00Z;LB;0;2021-10-21T20:57:00Z;LZ;0;47.324;2;2021-10-21-21977-85-LB-LZ
2021-10-21;21978;2021-10-21T20:32:00Z;LZ;0;2021-10-21T21:24:00Z;BW;0;32.41;1;2021-10-21-21978-85-LZ-BW
2021-10-21;21979;2021-10-21T20:04:00Z;LB;0;2021-10-21T21:28:00Z;LZ;0;47.324;2;2021-10-21-21979-85-LB-LZ
2021-10-21;21980;2021-10-21T21:02:00Z;LZ;0;2021-10-21T22:20:00Z;LB;0;47.324;1;2021-10-21-21980-85-LZ-LB
2021-10-21;21981;2021-10-21T20:38:00Z;LB;0;2021-10-21T21:57:00Z;LZ;0;47.324;1;2021-10-21-21981-85-LB-LZ
2021-10-21;21982;2021-10-21T21:32:00Z;LZ;0;2021-10-21T21:57:00Z;HO;0;18.932;1;2021-10-21-21982-85-LZ-HO
2021-10-21;21983;2021-10-21T22:01:00Z;HO;0;2021-10-21T22:28:00Z;LZ;0;18.932000000000002;1;2021-10-21-21983-85-HO-LZ
2021-10-21;21984;2021-10-21T22:02:00Z;LZ;0;2021-10-21T23:20:00Z;LB;0;47.324;1;2021-10-21-21984-85-LZ-LB
2021-10-21;21985;2021-10-21T21:38:00Z;LB;0;2021-10-21T22:57:00Z;LZ;0;47.324;1;2021-10-21-21985-85-LB-LZ
2021-10-21;21986;2021-10-21T22:32:00Z;LZ;0;2021-10-21T22:57:00Z;HO;0;18.932;1;2021-10-21-21986-85-LZ-HO
2021-10-21;21987;2021-10-21T23:01:00Z;HO;0;2021-10-21T23:28:00Z;LZ;0;18.932000000000002;1;2021-10-21-21987-85-HO-LZ
2021-10-21;21988;2021-10-21T23:02:00Z;LZ;0;2021-10-21T23:52:00Z;BW;0;32.41;1;2021-10-21-21988-85-LZ-BW
2021-10-21;21989;2021-10-21T22:38:00Z;LB;0;2021-10-21T23:57:00Z;LZ;0;47.324;1;2021-10-21-21989-85-LB-LZ
2021-10-21;21990;2021-10-21T23:32:00Z;LZ;0;2021-10-21T23:57:00Z;HO;0;18.932;1;2021-10-21-21990-85-LZ-HO
2021-10-21;21991;2021-10-22T00:01:00Z;HO;0;2021-10-22T00:28:00Z;LZ;0;18.932000000000002;1;2021-10-21-21991-85-HO-LZ
2021-10-21;21992;2021-10-22T00:10:00Z;LZ;0;2021-10-22T00:59:00Z;BW;0;32.41;1;2021-10-21-21992-85-LZ-BW
2021-10-21;21993;2021-10-21T23:38:00Z;LB;0;2021-10-22T01:01:00Z;LZ;0;47.324;1;2021-10-21-21993-85-LB-LZ
2021-10-21;22961;2021-10-21T07:07:00Z;HO;0;2021-10-21T07:35:00Z;LZ;0;18.932;1;2021-10-21-22961-85-HO-LZ
2021-10-21;22963;2021-10-21T08:07:00Z;HO;0;2021-10-21T08:35:00Z;LZ;0;18.932;1;2021-10-21-22963-85-HO-LZ
2021-10-21;22978;2021-10-21T16:24:00Z;LZ;0;2021-10-21T16:48:00Z;HO;0;18.932;1;2021-10-21-22978-85-LZ-HO
2021-10-21;22980;2021-10-21T17:24:00Z;LZ;0;2021-10-21T17:48:00Z;HO;0;18.932;1;2021-10-21-22980-85-LZ-HO
2021-10-21;22982;2021-10-21T18:24:00Z;LZ;0;2021-10-21T18:48:00Z;HO;0;18.932;1;2021-10-21-22982-85-LZ-HO
