fahrzeuggruppeId;sortierZeit;zeitAb;zeitAn;typ;bpAb;bpAn;kettenLabel;kundenfahrtId;endpunktId;wartungsfensterId
unit-010;2021-06-14T14:06:00Z;2021-06-14 14:06:00;2021-06-14T14:53:00Z;KUNDENFAHRT;BUE;WADB;x5aa71f7576ab0832;2021-06-14-20772-85-BUE-WADB;;
unit-010;2021-06-14T15:05:00Z;2021-06-14 15:05:00;2021-06-14T15:53:00Z;KUNDENFAHRT;WADB;BUE;x5aa71f7576ab0832;2021-06-14-20779-85-WADB-BUE;;
unit-010;2021-06-14T16:06:00Z;2021-06-14 16:06:00;2021-06-14T16:53:00Z;KUNDENFAHRT;BUE;WADB;x5aa71f7576ab0832;2021-06-14-20776-85-BUE-WADB;;
unit-010;2021-06-14T17:05:00Z;2021-06-14 17:05:00;2021-06-14T17:53:00Z;KUNDENFAHRT;WADB;BUE;x5aa71f7576ab0832;2021-06-14-20783-85-WADB-BUE;;
unit-010;2021-06-14T18:06:00Z;2021-06-14 18:06:00;2021-06-14T18:53:00Z;KUNDENFAHRT;BUE;WADB;x5aa71f7576ab0832;2021-06-14-20780-85-BUE-WADB;;
unit-010;2021-06-14T19:05:00Z;2021-06-14 19:05:00;2021-06-14T19:53:00Z;KUNDENFAHRT;WADB;BUE;x5aa71f7576ab0832;2021-06-14-20787-85-WADB-BUE;;
unit-010;2021-06-14T21:06:00Z;2021-06-14 21:06:00;2021-06-14T21:41:00Z;KUNDENFAHRT;BUE;KB;x5aa71f7576ab0832;2021-06-14-20786-85-BUE-KB;;
unit-010;2021-06-14T21:47:00Z;2021-06-14 21:47:00;2021-06-14T21:53:00Z;KUNDENFAHRT;KB;WADB;x5aa71f7576ab0832;2021-06-14-20786-85-KB-WADB;;
unit-010;2021-06-14T22:05:00Z;2021-06-14 22:05:00;2021-06-14T22:53:00Z;KUNDENFAHRT;WADB;BUE;x5aa71f7576ab0832;2021-06-14-20793-85-WADB-BUE;;
unit-010;2021-06-14T22:53:00Z;2021-06-15 05:06:00;2021-06-15T05:25:00Z;BETRIEBSFAHRT;BUE;REK;;;;
unit-010;2021-06-15T05:29:00Z;2021-06-15 05:29:00;2021-06-15T05:53:00Z;KUNDENFAHRT;REK;WADB;x5aa71f7576ab0832;2021-06-15-20754-85-REK-WADB;;
unit-010;2021-06-15T06:05:00Z;2021-06-15 06:05:00;2021-06-15T06:53:00Z;KUNDENFAHRT;WADB;BUE;x5aa71f7576ab0832;2021-06-15-20761-85-WADB-BUE;;
unit-010;2021-06-15T07:06:00Z;2021-06-15 07:06:00;2021-06-15T07:53:00Z;KUNDENFAHRT;BUE;WADB;x5aa71f7576ab0832;2021-06-15-20758-85-BUE-WADB;;
unit-010;2021-06-15T08:05:00Z;2021-06-15 08:05:00;2021-06-15T08:53:00Z;KUNDENFAHRT;WADB;BUE;x5aa71f7576ab0832;2021-06-15-20765-85-WADB-BUE;;
unit-010;2021-06-15T09:06:00Z;2021-06-15 09:06:00;2021-06-15T09:53:00Z;KUNDENFAHRT;BUE;WADB;x5aa71f7576ab0832;2021-06-15-20762-85-BUE-WADB;;
unit-010;2021-06-15T10:05:00Z;2021-06-15 10:05:00;2021-06-15T10:53:00Z;KUNDENFAHRT;WADB;BUE;x5aa71f7576ab0832;2021-06-15-20769-85-WADB-BUE;;
unit-010;2021-06-15T11:06:00Z;2021-06-15 11:06:00;2021-06-15T11:53:00Z;KUNDENFAHRT;BUE;WADB;x5aa71f7576ab0832;2021-06-15-20766-85-BUE-WADB;;
unit-010;2021-06-15T12:05:00Z;2021-06-15 12:05:00;2021-06-15T12:53:00Z;KUNDENFAHRT;WADB;BUE;x5aa71f7576ab0832;2021-06-15-20773-85-WADB-BUE;;
unit-010;2021-06-15T13:06:00Z;2021-06-15 13:06:00;2021-06-15T13:53:00Z;KUNDENFAHRT;BUE;WADB;x5aa71f7576ab0832;2021-06-15-20770-85-BUE-WADB;;
unit-010;2021-06-15T14:05:00Z;2021-06-15 14:05:00;2021-06-15T14:53:00Z;KUNDENFAHRT;WADB;BUE;x5aa71f7576ab0832;2021-06-15-20777-85-WADB-BUE;;
unit-010;2021-06-15T15:06:00Z;2021-06-15 15:06:00;2021-06-15T15:53:00Z;KUNDENFAHRT;BUE;WADB;x5aa71f7576ab0832;2021-06-15-20774-85-BUE-WADB;;
unit-010;2021-06-15T16:05:00Z;2021-06-15 16:05:00;2021-06-15T16:53:00Z;KUNDENFAHRT;WADB;BUE;x5aa71f7576ab0832;2021-06-15-20781-85-WADB-BUE;;
unit-010;2021-06-15T17:06:00Z;2021-06-15 17:06:00;2021-06-15T17:53:00Z;KUNDENFAHRT;BUE;WADB;x5aa71f7576ab0832;2021-06-15-20778-85-BUE-WADB;;
unit-010;2021-06-15T18:05:00Z;2021-06-15 18:05:00;2021-06-15T18:53:00Z;KUNDENFAHRT;WADB;BUE;x5aa71f7576ab0832;2021-06-15-20785-85-WADB-BUE;;
unit-010;2021-06-15T19:06:00Z;2021-06-15 19:06:00;2021-06-15T19:53:00Z;KUNDENFAHRT;BUE;WADB;x5aa71f7576ab0832;2021-06-15-20782-85-BUE-WADB;;
unit-010;2021-06-15T20:05:00Z;2021-06-15 20:05:00;2021-06-15T20:53:00Z;KUNDENFAHRT;WADB;BUE;x5aa71f7576ab0832;2021-06-15-20789-85-WADB-BUE;;
unit-010;2021-06-16T06:06:00Z;2021-06-16 06:06:00;2021-06-16T06:53:00Z;KUNDENFAHRT;BUE;WADB;x5aa71f7576ab0832;2021-06-16-20756-85-BUE-WADB;;
unit-010;2021-06-16T07:05:00Z;2021-06-16 07:05:00;2021-06-16T07:53:00Z;KUNDENFAHRT;WADB;BUE;x5aa71f7576ab0832;2021-06-16-20763-85-WADB-BUE;;
unit-010;2021-06-16T08:06:00Z;2021-06-16 08:06:00;2021-06-16T08:53:00Z;KUNDENFAHRT;BUE;WADB;x5aa71f7576ab0832;2021-06-16-20760-85-BUE-WADB;;
unit-010;2021-06-16T09:05:00Z;2021-06-16 09:05:00;2021-06-16T09:53:00Z;KUNDENFAHRT;WADB;BUE;x5aa71f7576ab0832;2021-06-16-20767-85-WADB-BUE;;
unit-010;2021-06-16T10:06:00Z;2021-06-16 10:06:00;2021-06-16T10:53:00Z;KUNDENFAHRT;BUE;WADB;x5aa71f7576ab0832;2021-06-16-20764-85-BUE-WADB;;
unit-010;2021-06-16T11:05:00Z;2021-06-16 11:05:00;2021-06-16T11:53:00Z;KUNDENFAHRT;WADB;BUE;x5aa71f7576ab0832;2021-06-16-20771-85-WADB-BUE;;
unit-010;2021-06-16T12:06:00Z;2021-06-16 12:06:00;2021-06-16T12:53:00Z;KUNDENFAHRT;BUE;WADB;x5aa71f7576ab0832;2021-06-16-20768-85-BUE-WADB;;
unit-010;2021-06-16T13:05:00Z;2021-06-16 13:05:00;2021-06-16T13:53:00Z;KUNDENFAHRT;WADB;BUE;x5aa71f7576ab0832;2021-06-16-20775-85-WADB-BUE;;
unit-010;2021-06-16T14:06:00Z;2021-06-16 14:06:00;2021-06-16T14:53:00Z;KUNDENFAHRT;BUE;WADB;x5aa71f7576ab0832;2021-06-16-20772-85-BUE-WADB;;
unit-010;2021-06-16T15:05:00Z;2021-06-16 15:05:00;2021-06-16T15:53:00Z;KUNDENFAHRT;WADB;BUE;x5aa71f7576ab0832;2021-06-16-20779-85-WADB-BUE;;
unit-010;2021-06-16T16:06:00Z;2021-06-16 16:06:00;2021-06-16T16:53:00Z;KUNDENFAHRT;BUE;WADB;x5aa71f7576ab0832;2021-06-16-20776-85-BUE-WADB;;
unit-010;2021-06-16T17:05:00Z;2021-06-16 17:05:00;2021-06-16T17:53:00Z;KUNDENFAHRT;WADB;BUE;x5aa71f7576ab0832;2021-06-16-20783-85-WADB-BUE;;
unit-010;2021-06-16T18:06:00Z;2021-06-16 18:06:00;2021-06-16T18:53:00Z;KUNDENFAHRT;BUE;WADB;x5aa71f7576ab0832;2021-06-16-20780-85-BUE-WADB;;
unit-010;2021-06-16T19:05:00Z;2021-06-16 19:05:00;2021-06-16T19:53:00Z;KUNDENFAHRT;WADB;BUE;x5aa71f7576ab0832;2021-06-16-20787-85-WADB-BUE;;
unit-010;2021-06-16T21:06:00Z;2021-06-16 21:06:00;2021-06-16T21:41:00Z;KUNDENFAHRT;BUE;KB;x5aa71f7576ab0832;2021-06-16-20786-85-BUE-KB;;
unit-010;2021-06-16T21:47:00Z;2021-06-16 21:47:00;2021-06-16T21:53:00Z;KUNDENFAHRT;KB;WADB;x5aa71f7576ab0832;2021-06-16-20786-85-KB-WADB;;
unit-010;2021-06-16T22:05:00Z;2021-06-16 22:05:00;2021-06-16T22:53:00Z;KUNDENFAHRT;WADB;BUE;x5aa71f7576ab0832;2021-06-16-20793-85-WADB-BUE;;
unit-010;2021-06-16T22:53:00Z;2021-06-17 05:06:00;2021-06-17T05:25:00Z;BETRIEBSFAHRT;BUE;REK;;;;
unit-010;2021-06-17T05:29:00Z;2021-06-17 05:29:00;2021-06-17T05:53:00Z;KUNDENFAHRT;REK;WADB;x5aa71f7576ab0832;2021-06-17-20754-85-REK-WADB;;
unit-010;2021-06-17T06:05:00Z;2021-06-17 06:05:00;2021-06-17T06:53:00Z;KUNDENFAHRT;WADB;BUE;x5aa71f7576ab0832;2021-06-17-20761-85-WADB-BUE;;
unit-010;2021-06-17T07:06:00Z;2021-06-17 07:06:00;2021-06-17T07:53:00Z;KUNDENFAHRT;BUE;WADB;x5aa71f7576ab0832;2021-06-17-20758-85-BUE-WADB;;
unit-010;2021-06-17T08:05:00Z;2021-06-17 08:05:00;2021-06-17T08:53:00Z;KUNDENFAHRT;WADB;BUE;x5aa71f7576ab0832;2021-06-17-20765-85-WADB-BUE;;
unit-010;2021-06-17T09:06:00Z;2021-06-17 09:06:00;2021-06-17T09:53:00Z;KUNDENFAHRT;BUE;WADB;x5aa71f7576ab0832;2021-06-17-20762-85-BUE-WADB;;
unit-010;2021-06-17T10:05:00Z;2021-06-17 10:05:00;2021-06-17T10:53:00Z;KUNDENFAHRT;WADB;BUE;x5aa71f7576ab0832;2021-06-17-20769-85-WADB-BUE;;
unit-010;2021-06-17T11:06:00Z;2021-06-17 11:06:00;2021-06-17T11:53:00Z;KUNDENFAHRT;BUE;WADB;x5aa71f7576ab0832;2021-06-17-20766-85-BUE-WADB;;
unit-010;2021-06-17T12:05:00Z;2021-06-17 12:05:00;2021-06-17T12:53:00Z;KUNDENFAHRT;WADB;BUE;x5aa71f7576ab0832;2021-06-17-20773-85-WADB-BUE;;
unit-010;2021-06-17T13:06:00Z;2021-06-17 13:06:00;2021-06-17T13:53:00Z;KUNDENFAHRT;BUE;WADB;x5aa71f7576ab0832;2021-06-17-20770-85-BUE-WADB;;
unit-010;2021-06-17T14:05:00Z;2021-06-17 14:05:00;2021-06-17T14:53:00Z;KUNDENFAHRT;WADB;BUE;x5aa71f7576ab0832;2021-06-17-20777-85-WADB-BUE;;
unit-010;2021-06-17T15:06:00Z;2021-06-17 15:06:00;2021-06-17T15:53:00Z;KUNDENFAHRT;BUE;WADB;x5aa71f7576ab0832;2021-06-17-20774-85-BUE-WADB;;
unit-010;2021-06-17T16:05:00Z;2021-06-17 16:05:00;2021-06-17T16:53:00Z;KUNDENFAHRT;WADB;BUE;x5aa71f7576ab0832;2021-06-17-20781-85-WADB-BUE;;
unit-010;2021-06-17T17:06:00Z;2021-06-17 17:06:00;2021-06-17T17:53:00Z;KUNDENFAHRT;BUE;WADB;x5aa71f7576ab0832;2021-06-17-20778-85-BUE-WADB;;
unit-010;2021-06-17T18:05:00Z;2021-06-17 18:05:00;2021-06-17T18:53:00Z;KUNDENFAHRT;WADB;BUE;x5aa71f7576ab0832;2021-06-17-20785-85-WADB-BUE;;
unit-010;2021-06-17T19:06:00Z;2021-06-17 19:06:00;2021-06-17T19:53:00Z;KUNDENFAHRT;BUE;WADB;x5aa71f7576ab0832;2021-06-17-20782-85-BUE-WADB;;
unit-010;2021-06-17T20:05:00Z;2021-06-17 20:05:00;2021-06-17T20:53:00Z;KUNDENFAHRT;WADB;BUE;x5aa71f7576ab0832;2021-06-17-20789-85-WADB-BUE;;
unit-010;2021-06-17T21:06:00Z;2021-06-17 21:06:00;2021-06-17T21:41:00Z;KUNDENFAHRT;BUE;KB;x5aa71f7576ab0832;2021-06-17-20786-85-BUE-KB;;
unit-010;2021-06-17T21:41:00Z;2021-06-17 22:01:00;2021-06-17T23:09:00Z;BETRIEBSFAHRT;KB;LB;;;;
unit-010;2021-06-18T06:38:00Z;2021-06-18 06:38:00;2021-06-18T07:57:00Z;KUNDENFAHRT;LB;LZ;x5aa71f7576ab0832;2021-06-18-21925-85-LB-LZ;;
unit-010;2021-06-18T08:02:00Z;2021-06-18 08:02:00;2021-06-18T09:20:00Z;KUNDENFAHRT;LZ;LB;x5aa71f7576ab0832;2021-06-18-21928-85-LZ-LB;;
unit-010;2021-06-18T09:38:00Z;2021-06-18 09:38:00;2021-06-18T10:57:00Z;KUNDENFAHRT;LB;LZ;x5aa71f7576ab0832;2021-06-18-21937-85-LB-LZ;;
unit-010;2021-06-18T11:02:00Z;2021-06-18 11:02:00;2021-06-18T11:18:00Z;KUNDENFAHRT;LZ;ESB;x5aa71f7576ab0832;2021-06-18-21940-85-LZ-ESB;;
unit-010;2021-06-18T11:38:00Z;2021-06-18 11:38:00;2021-06-18T11:57:00Z;KUNDENFAHRT;ESB;LZ;x5aa71f7576ab0832;2021-06-18-91941-85-ESB-LZ;;
unit-010;2021-06-18T12:02:00Z;2021-06-18 12:02:00;2021-06-18T12:18:00Z;KUNDENFAHRT;LZ;ESB;x5aa71f7576ab0832;2021-06-18-21944-85-LZ-ESB;;
unit-010;2021-06-18T12:38:00Z;2021-06-18 12:38:00;2021-06-18T12:57:00Z;KUNDENFAHRT;ESB;LZ;x5aa71f7576ab0832;2021-06-18-91945-85-ESB-LZ;;
unit-010;2021-06-18T13:02:00Z;2021-06-18 13:02:00;2021-06-18T13:18:00Z;KUNDENFAHRT;LZ;ESB;x5aa71f7576ab0832;2021-06-18-21948-85-LZ-ESB;;
unit-010;2021-06-18T13:38:00Z;2021-06-18 13:38:00;2021-06-18T13:57:00Z;KUNDENFAHRT;ESB;LZ;x5aa71f7576ab0832;2021-06-18-91949-85-ESB-LZ;;
unit-010;2021-06-18T18:02:00Z;2021-06-18 18:02:00;2021-06-18T19:20:00Z;KUNDENFAHRT;LZ;LB;x5aa71f7576ab0832;2021-06-18-21968-85-LZ-LB;;
unit-010;2021-06-18T19:38:00Z;2021-06-18 19:38:00;2021-06-18T20:57:00Z;KUNDENFAHRT;LB;LZ;x5aa71f7576ab0832;2021-06-18-21977-85-LB-LZ;;
unit-010;2021-06-20T02:00:00Z;;2021-06-20T02:00:00Z;ENDPUNKT;;LZ;;;10;
unit-011;2021-06-14T05:06:00Z;2021-06-14 05:06:00;2021-06-14T05:25:00Z;BETRIEBSFAHRT;BUE;REK;;;;
unit-011;2021-06-14T05:29:00Z;2021-06-14 05:29:00;2021-06-14T05:53:00Z;KUNDENFAHRT;REK;WADB;x4efbe84ed362c08a;2021-06-14-20754-85-REK-WADB;;
unit-011;2021-06-14T06:05:00Z;2021-06-14 06:05:00;2021-06-14T06:53:00Z;KUNDENFAHRT;WADB;BUE;x4efbe84ed362c08a;2021-06-14-20761-85-WADB-BUE;;
unit-011;2021-06-14T07:06:00Z;2021-06-14 07:06:00;2021-06-14T07:53:00Z;KUNDENFAHRT;BUE;WADB;x4efbe84ed362c08a;2021-06-14-20758-85-BUE-WADB;;
unit-011;2021-06-14T08:05:00Z;2021-06-14 08:05:00;2021-06-14T08:53:00Z;KUNDENFAHRT;WADB;BUE;x4efbe84ed362c08a;2021-06-14-20765-85-WADB-BUE;;
unit-011;2021-06-14T09:06:00Z;2021-06-14 09:06:00;2021-06-14T09:53:00Z;KUNDENFAHRT;BUE;WADB;x4efbe84ed362c08a;2021-06-14-20762-85-BUE-WADB;;
unit-011;2021-06-14T10:05:00Z;2021-06-14 10:05:00;2021-06-14T10:53:00Z;KUNDENFAHRT;WADB;BUE;x4efbe84ed362c08a;2021-06-14-20769-85-WADB-BUE;;
unit-011;2021-06-14T11:06:00Z;2021-06-14 11:06:00;2021-06-14T11:53:00Z;KUNDENFAHRT;BUE;WADB;x4efbe84ed362c08a;2021-06-14-20766-85-BUE-WADB;;
unit-011;2021-06-14T12:05:00Z;2021-06-14 12:05:00;2021-06-14T12:53:00Z;KUNDENFAHRT;WADB;BUE;x4efbe84ed362c08a;2021-06-14-20773-85-WADB-BUE;;
unit-011;2021-06-14T13:06:00Z;2021-06-14 13:06:00;2021-06-14T13:53:00Z;KUNDENFAHRT;BUE;WADB;x4efbe84ed362c08a;2021-06-14-20770-85-BUE-WADB;;
unit-011;2021-06-14T14:05:00Z;2021-06-14 14:05:00;2021-06-14T14:53:00Z;KUNDENFAHRT;WADB;BUE;x4efbe84ed362c08a;2021-06-14-20777-85-WADB-BUE;;
unit-011;2021-06-14T15:06:00Z;2021-06-14 15:06:00;2021-06-14T15:53:00Z;KUNDENFAHRT;BUE;WADB;x4efbe84ed362c08a;2021-06-14-20774-85-BUE-WADB;;
unit-011;2021-06-14T16:05:00Z;2021-06-14 16:05:00;2021-06-14T16:53:00Z;KUNDENFAHRT;WADB;BUE;x4efbe84ed362c08a;2021-06-14-20781-85-WADB-BUE;;
unit-011;2021-06-14T17:06:00Z;2021-06-14 17:06:00;2021-06-14T17:53:00Z;KUNDENFAHRT;BUE;WADB;x4efbe84ed362c08a;2021-06-14-20778-85-BUE-WADB;;
unit-011;2021-06-14T18:05:00Z;2021-06-14 18:05:00;2021-06-14T18:53:00Z;KUNDENFAHRT;WADB;BUE;x4efbe84ed362c08a;2021-06-14-20785-85-WADB-BUE;;
unit-011;2021-06-14T19:06:00Z;2021-06-14 19:06:00;2021-06-14T19:53:00Z;KUNDENFAHRT;BUE;WADB;x4efbe84ed362c08a;2021-06-14-20782-85-BUE-WADB;;
unit-011;2021-06-14T20:05:00Z;2021-06-14 20:05:00;2021-06-14T20:53:00Z;KUNDENFAHRT;WADB;BUE;x4efbe84ed362c08a;2021-06-14-20789-85-WADB-BUE;;
unit-011;2021-06-14T21:06:00Z;2021-06-14 21:06:00;2021-06-14T21:41:00Z;KUNDENFAHRT;BUE;KB;x4efbe84ed362c08a;2021-06-14-20786-85-BUE-KB;;
unit-011;2021-06-14T21:41:00Z;2021-06-14 22:01:00;2021-06-14T23:09:00Z;BETRIEBSFAHRT;KB;LB;;;;
unit-011;2021-06-15T06:38:00Z;2021-06-15 06:38:00;2021-06-15T07:57:00Z;KUNDENFAHRT;LB;LZ;x4efbe84ed362c08a;2021-06-15-21925-85-LB-LZ;;
unit-011;2021-06-15T08:02:00Z;2021-06-15 08:02:00;2021-06-15T09:20:00Z;KUNDENFAHRT;LZ;LB;x4efbe84ed362c08a;2021-06-15-21928-85-LZ-LB;;
unit-011;2021-06-15T09:38:00Z;2021-06-15 09:38:00;2021-06-15T10:57:00Z;KUNDENFAHRT;LB;LZ;x4efbe84ed362c08a;2021-06-15-21937-85-LB-LZ;;
unit-011;2021-06-15T11:02:00Z;2021-06-15 11:02:00;2021-06-15T12:20:00Z;KUNDENFAHRT;LZ;LB;x4efbe84ed362c08a;2021-06-15-21940-85-LZ-LB;;
unit-011;2021-06-15T12:38:00Z;2021-06-15 12:38:00;2021-06-15T13:57:00Z;KUNDENFAHRT;LB;LZ;x4efbe84ed362c08a;2021-06-15-21949-85-LB-LZ;;
unit-011;2021-06-15T14:02:00Z;2021-06-15 14:02:00;2021-06-15T15:20:00Z;KUNDENFAHRT;LZ;LB;x4efbe84ed362c08a;2021-06-15-21952-85-LZ-LB;;
unit-011;2021-06-15T15:38:00Z;2021-06-15 15:38:00;2021-06-15T16:57:00Z;KUNDENFAHRT;LB;LZ;x4efbe84ed362c08a;2021-06-15-21961-85-LB-LZ;;
unit-011;2021-06-15T17:02:00Z;2021-06-15 17:02:00;2021-06-15T18:20:00Z;KUNDENFAHRT;LZ;LB;x4efbe84ed362c08a;2021-06-15-21964-85-LZ-LB;;
unit-011;2021-06-15T18:38:00Z;2021-06-15 18:38:00;2021-06-15T19:57:00Z;KUNDENFAHRT;LB;LZ;x4efbe84ed362c08a;2021-06-15-21973-85-LB-LZ;;
unit-011;2021-06-15T20:02:00Z;2021-06-15 20:02:00;2021-06-15T21:20:00Z;KUNDENFAHRT;LZ;LB;x4efbe84ed362c08a;2021-06-15-21976-85-LZ-LB;;
unit-011;2021-06-15T21:38:00Z;2021-06-15 21:38:00;2021-06-15T22:25:00Z;KUNDENFAHRT;LB;HO;x4efbe84ed362c08a;2021-06-15-21985-85-LB-HO;;
unit-011;2021-06-15T22:30:00Z;2021-06-15 22:30:00;2021-06-15T23:20:00Z;KUNDENFAHRT;HO;LB;x4efbe84ed362c08a;2021-06-15-21984-85-HO-LB;;
unit-011;2021-06-15T23:38:00Z;2021-06-15 23:38:00;2021-06-16T00:25:00Z;KUNDENFAHRT;LB;HO;x4efbe84ed362c08a;2021-06-15-21993-85-LB-HO;;
unit-011;2021-06-16T00:48:00Z;2021-06-16 00:48:00;2021-06-16T01:10:00Z;KUNDENFAHRT;HO;BW;x4efbe84ed362c08a;2021-06-15-31092-85-HO-BW;;
unit-011;2021-06-16T05:20:00Z;2021-06-16 05:20:00;2021-06-16T05:45:00Z;KUNDENFAHRT;BW;LB;x4efbe84ed362c08a;2021-06-16-21912-85-BW-LB;;
unit-011;2021-06-16T06:04:00Z;2021-06-16 06:04:00;2021-06-16T07:28:00Z;KUNDENFAHRT;LB;LZ;x4efbe84ed362c08a;2021-06-16-21923-85-LB-LZ;;
unit-011;2021-06-16T07:32:00Z;2021-06-16 07:32:00;2021-06-16T07:58:00Z;KUNDENFAHRT;LZ;HO;x4efbe84ed362c08a;2021-06-16-21926-85-LZ-HO;;
unit-011;2021-06-16T08:00:00Z;2021-06-16 08:00:00;2021-06-16T08:55:00Z;KUNDENFAHRT;HO;LB;x4efbe84ed362c08a;2021-06-16-21926-85-HO-LB;;
unit-011;2021-06-16T09:04:00Z;2021-06-16 09:04:00;2021-06-16T10:28:00Z;KUNDENFAHRT;LB;LZ;x4efbe84ed362c08a;2021-06-16-21935-85-LB-LZ;;
unit-011;2021-06-16T10:32:00Z;2021-06-16 10:32:00;2021-06-16T11:55:00Z;KUNDENFAHRT;LZ;LB;x4efbe84ed362c08a;2021-06-16-21938-85-LZ-LB;;
unit-011;2021-06-16T12:04:00Z;2021-06-16 12:04:00;2021-06-16T13:28:00Z;KUNDENFAHRT;LB;LZ;x4efbe84ed362c08a;2021-06-16-21947-85-LB-LZ;;
unit-011;2021-06-16T13:32:00Z;2021-06-16 13:32:00;2021-06-16T14:55:00Z;KUNDENFAHRT;LZ;LB;x4efbe84ed362c08a;2021-06-16-21950-85-LZ-LB;;
unit-011;2021-06-16T15:04:00Z;2021-06-16 15:04:00;2021-06-16T16:28:00Z;KUNDENFAHRT;LB;LZ;x4efbe84ed362c08a;2021-06-16-21959-85-LB-LZ;;
unit-011;2021-06-16T16:32:00Z;2021-06-16 16:32:00;2021-06-16T16:58:00Z;KUNDENFAHRT;LZ;HO;x4efbe84ed362c08a;2021-06-16-21962-85-LZ-HO;;
unit-011;2021-06-16T17:00:00Z;2021-06-16 17:00:00;2021-06-16T17:55:00Z;KUNDENFAHRT;HO;LB;x4efbe84ed362c08a;2021-06-16-21962-85-HO-LB;;
unit-011;2021-06-16T18:04:00Z;2021-06-16 18:04:00;2021-06-16T18:56:00Z;KUNDENFAHRT;LB;HO;x4efbe84ed362c08a;2021-06-16-21971-85-LB-HO;;
unit-011;2021-06-16T19:30:00Z;2021-06-16 19:30:00;2021-06-16T20:20:00Z;KUNDENFAHRT;HO;LB;x4efbe84ed362c08a;2021-06-16-91972-85-HO-LB;;
unit-011;2021-06-16T22:38:00Z;2021-06-16 22:38:00;2021-06-16T23:25:00Z;KUNDENFAHRT;LB;HO;x4efbe84ed362c08a;2021-06-16-21989-85-LB-HO;;
unit-011;2021-06-16T23:30:00Z;2021-06-16 23:30:00;2021-06-17T00:15:00Z;KUNDENFAHRT;HO;LB;x4efbe84ed362c08a;2021-06-16-30988-85-HO-LB;;
unit-011;2021-06-17T00:15:00Z;2021-06-17 00:19:00;2021-06-17T00:39:00Z;BETRIEBSFAHRT;LB;BW;;;;
unit-011;2021-06-17T05:28:00Z;2021-06-17 05:28:00;2021-06-17T06:28:00Z;KUNDENFAHRT;BW;LZ;x4efbe84ed362c08a;2021-06-17-21919-85-BW-LZ;;
unit-011;2021-06-17T06:32:00Z;2021-06-17 06:32:00;2021-06-17T07:55:00Z;KUNDENFAHRT;LZ;LB;x4efbe84ed362c08a;2021-06-17-21922-85-LZ-LB;;
unit-011;2021-06-17T08:04:00Z;2021-06-17 08:04:00;2021-06-17T09:28:00Z;KUNDENFAHRT;LB;LZ;x4efbe84ed362c08a;2021-06-17-21931-85-LB-LZ;;
unit-011;2021-06-17T09:32:00Z;2021-06-17 09:32:00;2021-06-17T10:55:00Z;KUNDENFAHRT;LZ;LB;x4efbe84ed362c08a;2021-06-17-21934-85-LZ-LB;;
unit-011;2021-06-17T11:04:00Z;2021-06-17 11:04:00;2021-06-17T12:28:00Z;KUNDENFAHRT;LB;LZ;x4efbe84ed362c08a;2021-06-17-21943-85-LB-LZ;;
unit-011;2021-06-17T17:02:00Z;2021-06-17 17:02:00;2021-06-17T18:20:00Z;KUNDENFAHRT;LZ;LB;x4efbe84ed362c08a;2021-06-17-21964-85-LZ-LB;;
unit-011;2021-06-17T18:38:00Z;2021-06-17 18:38:00;2021-06-17T19:57:00Z;KUNDENFAHRT;LB;LZ;x4efbe84ed362c08a;2021-06-17-21973-85-LB-LZ;;
unit-011;2021-06-17T20:21:00Z;2021-06-17 20:21:00;2021-06-18T04:00:00Z;WARTUNG;LZ;LZ;;;;2
unit-011;2021-06-18T06:32:00Z;2021-06-18 06:32:00;2021-06-18T06:58:00Z;KUNDENFAHRT;LZ;HO;x4efbe84ed362c08a;2021-06-18-21922-85-LZ-HO;;
unit-011;2021-06-18T07:07:00Z;2021-06-18 07:07:00;2021-06-18T07:35:00Z;KUNDENFAHRT;HO;LZ;x4efbe84ed362c08a;2021-06-18-22961-85-HO-LZ;;
unit-011;2021-06-18T08:07:00Z;2021-06-18 08:07:00;2021-06-18T08:52:00Z;KUNDENFAHRT;LZ;BRU;x4efbe84ed362c08a;2021-06-18-21329-85-LZ-BRU;;
unit-011;2021-06-18T09:07:00Z;2021-06-18 09:07:00;2021-06-18T09:53:00Z;KUNDENFAHRT;BRU;LZ;x4efbe84ed362c08a;2021-06-18-21332-85-BRU-LZ;;
unit-011;2021-06-18T19:02:00Z;2021-06-18 19:02:00;2021-06-18T20:20:00Z;KUNDENFAHRT;LZ;LB;x4efbe84ed362c08a;2021-06-18-21972-85-LZ-LB;;
unit-011;2021-06-20T02:00:00Z;;2021-06-20T02:00:00Z;ENDPUNKT;;LB;;;11;
unit-012;2021-06-14T05:32:00Z;2021-06-14 05:32:00;2021-06-14T06:55:00Z;KUNDENFAHRT;LZ;LB;651a17434745f065;2021-06-14-21918-85-LZ-LB;;
unit-012;2021-06-14T07:04:00Z;2021-06-14 07:04:00;2021-06-14T08:28:00Z;KUNDENFAHRT;LB;LZ;651a17434745f065;2021-06-14-21927-85-LB-LZ;;
unit-012;2021-06-14T08:32:00Z;2021-06-14 08:32:00;2021-06-14T09:55:00Z;KUNDENFAHRT;LZ;LB;651a17434745f065;2021-06-14-21930-85-LZ-LB;;
unit-012;2021-06-14T10:04:00Z;2021-06-14 10:04:00;2021-06-14T11:28:00Z;KUNDENFAHRT;LB;LZ;651a17434745f065;2021-06-14-21939-85-LB-LZ;;
